ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2842,2458957.86754314,4.0,1.998,0.000914,0.0,0.0,0.000182
2843,2458957.86754333,4.0,1.998,0.000914,0.0,0.0,0.000182
2844,2458957.86754352,4.0,1.998,0.000932,0.0,0.0,0.000183
2845,2458957.86754373,4.0,1.998,0.000932,0.0,0.0,0.000183
2846,2458957.8675439,4.0,1.998,0.000932,0.0,0.0,0.000183
2847,2458957.86754409,4.0,1.998,0.000932,0.0,0.0,0.000183
2848,2458957.86754428,4.0,1.998,0.000932,0.0,0.0,0.000183
2849,2458957.86754448,4.0,1.998,0.000932,0.0,0.0,0.000183
2850,2458957.86754465,4.0,1.998,0.000951,0.0,0.0,0.000184
2851,2458957.86754484,4.0,1.998,0.000951,0.0,0.0,0.000184
2852,2458957.86754502,4.0,1.998,0.000951,0.0,0.0,0.000184
2853,2458957.86754522,4.0,1.998,0.000951,0.0,0.0,0.000184
2854,2458957.8675454,4.0,1.998,0.000951,0.0,0.0,0.000184
2855,2458957.8675456,4.0,1.998,0.000951,0.0,0.0,0.000184
2856,2458957.86754579,4.0,1.998,0.000951,0.0,0.0,0.000184
2857,2458957.86754598,4.0,1.998,0.000969,0.0,0.0,0.000185
2858,2458957.86754618,4.0,1.998,0.000969,0.0,0.0,0.000185
2859,2458957.86754637,4.0,1.998,0.000969,0.0,0.0,0.000185
2860,2458957.86754654,4.0,1.998,0.000969,0.0,0.0,0.000185
2861,2458957.86754674,4.0,1.998,0.000969,0.0,0.0,0.000185
2862,2458957.86754691,4.0,1.998,0.000969,0.0,0.0,0.000185
2863,2458957.86754711,4.0,1.998,0.000988,0.0,0.0,0.000187
2864,2458957.86754728,4.0,1.998,0.000988,0.0,0.0,0.000187
2865,2458957.86754745,4.0,1.998,0.000988,0.0,0.0,0.000187
2866,2458957.86754765,4.0,1.998,0.000988,0.0,0.0,0.000187
2867,2458957.86754782,4.0,1.998,0.000988,0.0,0.0,0.000187
2868,2458957.867548,4.0,1.998,0.000988,0.0,0.0,0.000187
2869,2458957.86754818,4.0,1.998,0.001006,0.0,0.0,0.000187
2870,2458957.86754838,4.0,1.998,0.001006,0.0,0.0,0.000187
2871,2458957.86754858,4.0,1.998,0.001006,0.0,0.0,0.000187
2872,2458957.86754876,4.0,1.998,0.001006,0.0,0.0,0.000187
2873,2458957.86754897,4.0,1.998,0.001006,0.0,0.0,0.000187
2874,2458957.86754915,4.0,1.998,0.001006,0.0,0.0,0.000187
2875,2458957.86754934,4.0,1.998,0.001002,0.0,0.0,-0.000269
2876,2458957.86754955,4.0,1.998,0.001002,0.0,0.0,-0.000269
2877,2458957.86754975,4.0,1.998,0.001002,0.0,0.0,-0.000269
2878,2458957.86754992,4.0,1.998,0.001002,0.0,0.0,-0.000269
2879,2458957.86755012,4.0,1.998,0.001002,0.0,0.0,-0.000269
2880,2458957.8675503,4.0,1.998,0.001002,0.0,0.0,-0.000269
2881,2458957.86755051,4.0,1.998,0.000954,0.0,0.001,-0.000698
2882,2458957.86755069,4.0,1.998,0.000954,0.0,0.001,-0.000698
2883,2458957.86755088,4.0,1.998,0.000954,0.0,0.001,-0.000698
2884,2458957.86755108,4.0,1.998,0.000954,0.0,0.001,-0.000698
2885,2458957.86755125,4.0,1.998,0.000954,0.0,0.001,-0.000698
2886,2458957.86755144,4.0,1.998,0.000954,0.0,0.001,-0.000698
2887,2458957.86755162,4.0,1.998,0.000886,0.0,0.0,-0.000651
2888,2458957.86755181,4.0,1.998,0.000886,0.0,0.0,-0.000651
2889,2458957.867552,4.0,1.998,0.000886,0.0,0.0,-0.000651
2890,2458957.86755219,4.0,1.998,0.000886,0.0,0.0,-0.000651
2891,2458957.86755237,4.0,1.998,0.000886,0.0,0.0,-0.000651
2892,2458957.86755253,4.0,1.998,0.000886,0.0,0.0,-0.000651
2893,2458957.86755272,4.0,1.998,0.000886,0.0,0.0,-0.000651
2894,2458957.8675529,4.0,1.998,0.000823,0.0,0.0,-0.000609
2895,2458957.8675531,4.0,1.998,0.000823,0.0,0.0,-0.000609
2896,2458957.8675533,4.0,1.998,0.000823,0.0,0.0,-0.000609
2897,2458957.8675535,4.0,1.998,0.000823,0.0,0.0,-0.000609
2898,2458957.86755367,4.0,1.998,0.000823,0.0,0.0,-0.000609
2899,2458957.86755387,4.0,1.998,0.000823,0.0,0.0,-0.000609
2900,2458957.86755405,4.0,1.998,0.000764,0.0,0.0,-0.00057
2901,2458957.86755424,4.0,1.998,0.000764,0.0,0.0,-0.00057
2902,2458957.86755444,4.0,1.998,0.000764,0.0,0.0,-0.00057
2903,2458957.86755461,4.0,1.998,0.000764,0.0,0.0,-0.00057
2904,2458957.86755479,4.0,1.998,0.000764,0.0,0.0,-0.00057
2905,2458957.86755499,4.0,1.998,0.000764,0.0,0.0,-0.00057
2906,2458957.86755517,4.0,1.998,0.000709,0.0,0.0,-0.000536
2907,2458957.86755538,4.0,1.998,0.000709,0.0,0.0,-0.000536
2908,2458957.86755557,4.0,1.998,0.000709,0.0,0.0,-0.000536
2909,2458957.86755573,4.0,1.998,0.000709,0.0,0.0,-0.000536
2910,2458957.8675559,4.0,1.998,0.000709,0.0,0.0,-0.000536
2911,2458957.8675561,4.0,1.998,0.000709,0.0,0.0,-0.000536
2912,2458957.86755627,4.0,1.998,0.000657,0.0,0.0,-0.000505
2913,2458957.86755647,4.0,1.998,0.000657,0.0,0.0,-0.000505
2914,2458957.86755667,4.0,1.998,0.000657,0.0,0.0,-0.000505
2915,2458957.86755685,4.0,1.998,0.000657,0.0,0.0,-0.000505
2916,2458957.86755704,4.0,1.998,0.000657,0.0,0.0,-0.000505
2917,2458957.86755721,4.0,1.998,0.000657,0.0,0.0,-0.000505
2918,2458957.8675574,4.0,1.998,0.000657,0.0,0.0,-0.000505
2919,2458957.86755757,4.0,1.998,0.000608,0.0,0.0,-0.000478
2920,2458957.86755778,4.0,1.998,0.000608,0.0,0.0,-0.000478
2921,2458957.86755796,4.0,1.998,0.000608,0.0,0.0,-0.000478
2922,2458957.86755815,4.0,1.998,0.000608,0.0,0.0,-0.000478
2923,2458957.86755836,4.0,1.998,0.000608,0.0,0.0,-0.000478
2924,2458957.86755853,4.0,1.998,0.000608,0.0,0.0,-0.000478
2925,2458957.86755874,4.0,1.998,0.000561,0.0,0.0,-0.000453
2926,2458957.86755892,4.0,1.998,0.000561,0.0,0.0,-0.000453
2927,2458957.86755911,4.0,1.998,0.000561,0.0,0.0,-0.000453
2928,2458957.86755929,4.0,1.998,0.000561,0.0,0.0,-0.000453
2929,2458957.86755947,4.0,1.998,0.000561,0.0,0.0,-0.000453
2930,2458957.86755965,4.0,1.998,0.000561,0.0,0.0,-0.000453
2931,2458957.86755985,4.0,1.998,0.000517,0.0,0.0,-0.00043
2932,2458957.86756002,4.0,1.998,0.000517,0.0,0.0,-0.00043
2933,2458957.86756022,4.0,1.998,0.000517,0.0,0.0,-0.00043
2934,2458957.86756043,4.0,1.998,0.000517,0.0,0.0,-0.00043
2935,2458957.86756061,4.0,1.998,0.000517,0.0,0.0,-0.00043
2936,2458957.86756081,4.0,1.998,0.000517,0.0,0.0,-0.00043
2937,2458957.86756097,4.0,1.998,0.000475,0.0,0.0,-0.00041
2938,2458957.86756117,4.0,1.998,0.000475,0.0,0.0,-0.00041
2939,2458957.86756135,4.0,1.998,0.000475,0.0,0.0,-0.00041
2940,2458957.86756153,4.0,1.998,0.000475,0.0,0.0,-0.00041
2941,2458957.86756171,4.0,1.998,0.000475,0.0,0.0,-0.00041
2942,2458957.86756191,4.0,1.998,0.000475,0.0,0.0,-0.00041
2943,2458957.86756209,4.0,1.998,0.000435,0.0,0.0,-0.000392
2944,2458957.86756229,4.0,1.998,0.000435,0.0,0.0,-0.000392
2945,2458957.86756247,4.0,1.998,0.000435,0.0,0.0,-0.000392
2946,2458957.86756264,4.0,1.998,0.000435,0.0,0.0,-0.000392
2947,2458957.86756284,4.0,1.998,0.000435,0.0,0.0,-0.000392
2948,2458957.86756301,4.0,1.998,0.000435,0.0,0.0,-0.000392
2949,2458957.86756321,4.0,1.998,0.000435,0.0,0.0,-0.000392
2950,2458957.86756338,4.0,1.998,0.000397,0.0,0.0,-0.000375
2951,2458957.86756356,4.0,1.998,0.000397,0.0,0.0,-0.000375
2952,2458957.86756376,4.0,1.998,0.000397,0.0,0.0,-0.000375
2953,2458957.86756395,4.0,1.998,0.000397,0.0,0.0,-0.000375
2954,2458957.86756417,4.0,1.998,0.000397,0.0,0.0,-0.000375
2955,2458957.86756434,4.0,1.998,0.000397,0.0,0.0,-0.000375
2956,2458957.86756453,4.0,1.998,0.00036,0.0,0.0,-0.000361
2957,2458957.86756471,4.0,1.998,0.00036,0.0,0.0,-0.000361
2958,2458957.86756488,4.0,1.998,0.00036,0.0,0.0,-0.000361
2959,2458957.86756507,4.0,1.998,0.00036,0.0,0.0,-0.000361
2960,2458957.86756525,4.0,1.998,0.00036,0.0,0.0,-0.000361
2961,2458957.86756541,4.0,1.998,0.00036,0.0,0.0,-0.000361
2962,2458957.86756559,4.0,1.998,0.000325,0.0,0.0,-0.000347
2963,2458957.86756576,4.0,1.998,0.000325,0.0,0.0,-0.000347
2964,2458957.86756596,4.0,1.998,0.000325,0.0,0.0,-0.000347
2965,2458957.86756619,4.0,1.998,0.000325,0.0,0.0,-0.000347
2966,2458957.86756635,4.0,1.998,0.000325,0.0,0.0,-0.000347
2967,2458957.86756652,4.0,1.998,0.000325,0.0,0.0,-0.000347
2968,2458957.86756669,4.0,1.998,0.000325,0.0,0.0,-0.000347
2969,2458957.86756688,4.0,1.998,0.000291,0.0,0.0,-0.000335
2970,2458957.86756706,4.0,1.998,0.000291,0.0,0.0,-0.000335
2971,2458957.86756726,4.0,1.998,0.000291,0.0,0.0,-0.000335
2972,2458957.86756744,4.0,1.998,0.000291,0.0,0.0,-0.000335
2973,2458957.86756766,4.0,1.998,0.000291,0.0,0.0,-0.000335
2974,2458957.86756785,4.0,1.998,0.000291,0.0,0.0,-0.000335
2975,2458957.86756803,4.0,1.998,0.000258,0.0,0.0,-0.000325
2976,2458957.86756822,4.0,1.998,0.000258,0.0,0.0,-0.000325
2977,2458957.8675684,4.0,1.998,0.000258,0.0,0.0,-0.000325
2978,2458957.86756859,4.0,1.998,0.000258,0.0,0.0,-0.000325
2979,2458957.86756876,4.0,1.998,0.000258,0.0,0.0,-0.000325
2980,2458957.86756896,4.0,1.998,0.000258,0.0,0.0,-0.000325
2981,2458957.86756913,4.0,1.998,0.000226,0.0,0.0,-0.000315
2982,2458957.86756932,4.0,1.998,0.000226,0.0,0.0,-0.000315
2983,2458957.86756951,4.0,1.998,0.000226,0.0,0.0,-0.000315
2984,2458957.86756966,4.0,1.998,0.000226,0.0,0.0,-0.000315
2985,2458957.86756985,4.0,1.998,0.000226,0.0,0.0,-0.000315
2986,2458957.86757002,4.0,1.998,0.000226,0.0,0.0,-0.000315
2987,2458957.8675702,4.0,1.998,0.000195,0.0,0.0,-0.000306
2988,2458957.86757038,4.0,1.998,0.000195,0.0,0.0,-0.000306
2989,2458957.86757058,4.0,1.998,0.000195,0.0,0.0,-0.000306
2990,2458957.86757074,4.0,1.998,0.000195,0.0,0.0,-0.000306
2991,2458957.86757093,4.0,1.998,0.000195,0.0,0.0,-0.000306
2992,2458957.8675711,4.0,1.998,0.000195,0.0,0.0,-0.000306
2993,2458957.86757128,4.0,1.998,0.000195,0.0,0.0,-0.000306
2994,2458957.86757147,4.0,1.998,0.000164,0.0,0.0,-0.000298
2995,2458957.86757166,4.0,1.998,0.000164,0.0,0.0,-0.000298
2996,2458957.86757185,4.0,1.998,0.000164,0.0,0.0,-0.000298
2997,2458957.86757204,4.0,1.998,0.000164,0.0,0.0,-0.000298
2998,2458957.86757223,4.0,1.998,0.000164,0.0,0.0,-0.000298
2999,2458957.86757243,4.0,1.998,0.000164,0.0,0.0,-0.000298
3000,2458957.8675726,4.0,1.998,0.000135,0.0,0.0,-0.000291
3001,2458957.8675728,4.0,1.998,0.000135,0.0,0.0,-0.000291
3002,2458957.86757299,4.0,1.998,0.000135,0.0,0.0,-0.000291
3003,2458957.86757316,4.0,1.998,0.000135,0.0,0.0,-0.000291
3004,2458957.86757335,4.0,1.998,0.000135,0.0,0.0,-0.000291
3005,2458957.86757352,4.0,1.998,0.000135,0.0,0.0,-0.000291
3006,2458957.8675737,4.0,1.998,0.000106,0.0,0.0,-0.000285
3007,2458957.86757388,4.0,1.998,0.000106,0.0,0.0,-0.000285
3008,2458957.86757407,4.0,1.998,0.000106,0.0,0.0,-0.000285
3009,2458957.86757427,4.0,1.998,0.000106,0.0,0.0,-0.000285
3010,2458957.86757446,4.0,1.998,0.000106,0.0,0.0,-0.000285
3011,2458957.86757464,4.0,1.998,0.000106,0.0,0.0,-0.000285
3012,2458957.86757485,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3013,2458957.86757502,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3014,2458957.86757522,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3015,2458957.86757539,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3016,2458957.86757558,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3017,2458957.86757576,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3018,2458957.86757595,4.0,1.998,7.8e-05,0.0,0.0,-0.000279
3019,2458957.86757615,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3020,2458957.86757634,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3021,2458957.86757654,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3022,2458957.86757675,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3023,2458957.86757694,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3024,2458957.86757713,4.0,1.998,5.0e-05,0.0,0.0,-0.000274
3025,2458957.8675773,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3026,2458957.86757749,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3027,2458957.86757767,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3028,2458957.86757788,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3029,2458957.86757806,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3030,2458957.86757824,4.0,1.998,2.3e-05,0.0,0.0,-0.00027
3031,2458957.86757843,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3032,2458957.8675786,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3033,2458957.86757881,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3034,2458957.86757898,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3035,2458957.86757918,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3036,2458957.86757933,4.0,1.998,-4.0e-06,0.0,0.0,-0.000266
3037,2458957.8675795,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3038,2458957.86757969,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3039,2458957.86757987,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3040,2458957.86758003,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3041,2458957.86758023,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3042,2458957.8675804,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3043,2458957.8675806,4.0,1.998,-3.0e-05,0.0,0.0,-0.000262
3044,2458957.86758076,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3045,2458957.86758095,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3046,2458957.86758115,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3047,2458957.86758132,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3048,2458957.86758148,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3049,2458957.86758166,4.0,1.998,-5.6e-05,0.0,0.0,-0.000258
3050,2458957.86758183,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3051,2458957.86758204,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3052,2458957.86758222,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3053,2458957.86758241,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3054,2458957.86758258,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3055,2458957.86758277,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3056,2458957.86758294,4.0,1.998,-8.2e-05,0.0,0.0,-0.000255
3057,2458957.86758312,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3058,2458957.86758331,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3059,2458957.86758351,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3060,2458957.86758368,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3061,2458957.86758387,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3062,2458957.86758406,4.0,1.998,-0.000107,0.0,0.0,-0.000253
3063,2458957.86758426,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3064,2458957.86758447,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3065,2458957.86758464,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3066,2458957.86758483,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3067,2458957.86758502,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3068,2458957.8675852,4.0,1.998,-0.000132,0.0,0.0,-0.00025
3069,2458957.86758538,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3070,2458957.8675856,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3071,2458957.86758578,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3072,2458957.86758596,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3073,2458957.86758613,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3074,2458957.86758633,4.0,1.998,-0.000157,0.0,0.0,-0.000248
3075,2458957.86758653,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3076,2458957.86758671,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3077,2458957.8675869,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3078,2458957.86758707,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3079,2458957.86758723,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3080,2458957.86758748,4.0,1.998,-0.000182,0.0,0.0,-0.000246
3081,2458957.86758766,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3082,2458957.86758786,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3083,2458957.86758804,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3084,2458957.86758823,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3085,2458957.86758841,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3086,2458957.86758861,4.0,1.998,-0.000207,0.0,0.0,-0.000244
3087,2458957.86758877,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3088,2458957.86758896,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3089,2458957.86758914,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3090,2458957.86758934,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3091,2458957.86758951,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3092,2458957.8675897,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3093,2458957.8675899,4.0,1.998,-0.000231,0.0,0.0,-0.000243
3094,2458957.86759006,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3095,2458957.86759025,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3096,2458957.86759045,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3097,2458957.86759062,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3098,2458957.86759081,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3099,2458957.86759098,4.0,1.998,-0.000255,0.0,0.0,-0.000241
3100,2458957.86759113,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3101,2458957.86759133,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3102,2458957.86759153,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3103,2458957.86759174,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3104,2458957.86759192,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3105,2458957.86759209,4.0,1.998,-0.000279,0.0,0.0,-0.00024
3106,2458957.86759228,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3107,2458957.86759245,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3108,2458957.86759264,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3109,2458957.86759282,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3110,2458957.867593,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3111,2458957.86759318,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3112,2458957.86759338,4.0,1.998,-0.000303,0.0,0.0,-0.000239
3113,2458957.86759357,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3114,2458957.86759376,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3115,2458957.86759395,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3116,2458957.86759412,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3117,2458957.86759432,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3118,2458957.8675945,4.0,1.998,-0.000327,0.0,0.0,-0.000238
3119,2458957.86759469,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3120,2458957.86759486,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3121,2458957.86759506,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3122,2458957.8675953,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3123,2458957.86759547,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3124,2458957.86759566,4.0,1.998,-0.000351,0.0,0.0,-0.000237
3125,2458957.86759583,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3126,2458957.86759601,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3127,2458957.8675962,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3128,2458957.86759639,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3129,2458957.86759657,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3130,2458957.86759675,4.0,1.998,-0.000374,0.0,0.0,-0.000236
3131,2458957.86759694,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3132,2458957.86759713,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3133,2458957.86759734,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3134,2458957.86759753,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3135,2458957.86759772,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3136,2458957.8675979,4.0,1.998,-0.000398,0.0,0.0,-0.000235
3137,2458957.8675981,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3138,2458957.86759828,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3139,2458957.86759848,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3140,2458957.86759867,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3141,2458957.86759884,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3142,2458957.86759903,4.0,1.998,-0.000421,0.0,0.0,-0.000235
3143,2458957.86759922,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3144,2458957.8675994,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3145,2458957.86759961,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3146,2458957.86759978,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3147,2458957.86759995,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3148,2458957.86760014,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3149,2458957.86760031,4.0,1.998,-0.000445,0.0,0.0,-0.000234
3150,2458957.86760047,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3151,2458957.86760068,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3152,2458957.86760086,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3153,2458957.86760104,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3154,2458957.86760123,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3155,2458957.8676014,4.0,1.998,-0.000468,0.0,0.0,-0.000233
3156,2458957.86760161,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3157,2458957.86760179,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3158,2458957.86760198,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3159,2458957.86760215,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3160,2458957.86760234,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3161,2458957.86760252,4.0,1.998,-0.000491,0.0,0.0,-0.000233
3162,2458957.8676027,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3163,2458957.86760291,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3164,2458957.86760309,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3165,2458957.86760328,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3166,2458957.86760347,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3167,2458957.86760366,4.0,1.998,-0.000515,0.0,0.0,-0.000232
3168,2458957.86760384,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3169,2458957.86760403,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3170,2458957.86760422,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3171,2458957.86760441,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3172,2458957.86760461,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3173,2458957.86760479,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3174,2458957.86760499,4.0,1.998,-0.000538,0.0,0.0,-0.000232
3175,2458957.86760516,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3176,2458957.86760535,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3177,2458957.86760554,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3178,2458957.86760572,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3179,2458957.86760588,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3180,2458957.86760608,4.0,1.998,-0.000561,0.0,0.0,-0.000232
3181,2458957.86760624,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3182,2458957.86760641,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3183,2458957.86760661,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3184,2458957.86760679,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3185,2458957.86760698,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3186,2458957.86760715,4.0,1.998,-0.000584,0.0,0.0,-0.000231
3187,2458957.86760733,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3188,2458957.8676075,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3189,2458957.8676077,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3190,2458957.86760789,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3191,2458957.86760808,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3192,2458957.86760826,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3193,2458957.86760845,4.0,1.998,-0.000607,0.0,0.0,-0.000231
3194,2458957.86760863,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3195,2458957.86760883,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3196,2458957.86760902,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3197,2458957.86760919,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3198,2458957.86760936,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3199,2458957.86760955,4.0,1.998,-0.00063,0.0,0.0,-0.000231
3200,2458957.86760975,4.0,1.998,-0.000654,0.0,0.0,-0.00023
3201,2458957.86760992,4.0,1.998,-0.000654,0.0,0.0,-0.00023
3202,2458957.86761012,4.0,1.998,-0.000654,0.0,0.0,-0.00023
