ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2620,2458957.86750161,0.0,0.003,-0.000809,0.0,-0.001,0.000453
2621,2458957.86750179,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2622,2458957.867502,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2623,2458957.86750219,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2624,2458957.86750236,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2625,2458957.86750256,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2626,2458957.86750272,0.0,0.003,-0.000767,0.0,-0.001,0.000388
2627,2458957.86750292,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2628,2458957.86750308,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2629,2458957.86750328,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2630,2458957.86750346,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2631,2458957.86750365,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2632,2458957.86750382,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2633,2458957.86750402,0.0,0.003,-0.000731,0.0,-0.001,0.000329
2634,2458957.8675042,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2635,2458957.86750439,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2636,2458957.86750457,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2637,2458957.86750475,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2638,2458957.86750493,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2639,2458957.8675051,0.0,0.003,-0.000701,0.0,-0.001,0.000277
2640,2458957.86750528,0.0,0.003,-0.000676,0.0,0.0,0.000229
2641,2458957.86750546,0.0,0.003,-0.000676,0.0,0.0,0.000229
2642,2458957.86750565,0.0,0.003,-0.000676,0.0,0.0,0.000229
2643,2458957.86750582,0.0,0.003,-0.000676,0.0,0.0,0.000229
2644,2458957.867506,0.0,0.003,-0.000676,0.0,0.0,0.000229
2645,2458957.86750617,0.0,0.003,-0.000676,0.0,0.0,0.000229
2646,2458957.86750637,0.0,0.003,-0.000655,0.0,0.0,0.000187
2647,2458957.86750655,0.0,0.003,-0.000655,0.0,0.0,0.000187
2648,2458957.86750675,0.0,0.003,-0.000655,0.0,0.0,0.000187
2649,2458957.86750696,0.0,0.003,-0.000655,0.0,0.0,0.000187
2650,2458957.86750713,0.0,0.003,-0.000655,0.0,0.0,0.000187
2651,2458957.86750733,0.0,0.003,-0.000655,0.0,0.0,0.000187
2652,2458957.8675075,0.0,0.003,-0.000655,0.0,0.0,0.000187
2653,2458957.86750766,0.0,0.003,-0.000638,0.0,0.0,0.000148
2654,2458957.86750788,0.0,0.003,-0.000638,0.0,0.0,0.000148
2655,2458957.86750806,0.0,0.003,-0.000638,0.0,0.0,0.000148
2656,2458957.86750825,0.0,0.003,-0.000638,0.0,0.0,0.000148
2657,2458957.86750844,0.0,0.003,-0.000638,0.0,0.0,0.000148
2658,2458957.86750862,0.0,0.003,-0.000638,0.0,0.0,0.000148
2659,2458957.86750881,0.0,0.003,-0.000625,0.0,0.0,0.000114
2660,2458957.867509,0.0,0.003,-0.000625,0.0,0.0,0.000114
2661,2458957.86750919,0.0,0.003,-0.000625,0.0,0.0,0.000114
2662,2458957.86750937,0.0,0.003,-0.000625,0.0,0.0,0.000114
2663,2458957.86750955,0.0,0.003,-0.000625,0.0,0.0,0.000114
2664,2458957.86750973,0.0,0.003,-0.000625,0.0,0.0,0.000114
2665,2458957.86750993,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2666,2458957.86751013,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2667,2458957.8675103,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2668,2458957.86751047,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2669,2458957.86751064,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2670,2458957.86751083,0.0,0.003,-0.000615,0.0,0.0,8.3e-05
2671,2458957.86751102,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2672,2458957.86751122,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2673,2458957.86751141,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2674,2458957.8675116,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2675,2458957.86751177,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2676,2458957.86751196,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2677,2458957.86751214,0.0,0.003,-0.000608,0.0,0.0,5.5e-05
2678,2458957.86751232,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2679,2458957.8675125,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2680,2458957.86751271,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2681,2458957.86751289,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2682,2458957.86751308,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2683,2458957.86751328,0.0,0.003,-0.000604,0.0,0.0,3.0e-05
2684,2458957.86751344,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2685,2458957.86751365,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2686,2458957.86751384,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2687,2458957.86751405,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2688,2458957.86751424,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2689,2458957.86751443,0.0,0.003,-0.000602,0.0,0.0,7.0e-06
2690,2458957.86751462,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2691,2458957.86751481,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2692,2458957.86751501,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2693,2458957.86751521,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2694,2458957.86751539,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2695,2458957.86751559,0.0,0.003,-0.000603,0.0,0.0,-1.3e-05
2696,2458957.86751576,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2697,2458957.86751595,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2698,2458957.86751616,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2699,2458957.86751633,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2700,2458957.86751653,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2701,2458957.8675167,0.0,0.003,-0.000605,0.0,0.0,-3.2e-05
2702,2458957.86751689,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2703,2458957.86751708,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2704,2458957.86751729,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2705,2458957.86751748,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2706,2458957.86751769,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2707,2458957.86751787,0.0,0.003,-0.000609,0.0,0.0,-4.8e-05
2708,2458957.86751807,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2709,2458957.86751826,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2710,2458957.86751845,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2711,2458957.86751863,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2712,2458957.86751882,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2713,2458957.86751899,0.0,0.003,-0.000615,0.0,0.0,-6.3e-05
2714,2458957.86751918,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2715,2458957.86751936,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2716,2458957.86751957,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2717,2458957.86751975,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2718,2458957.86751993,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2719,2458957.8675201,0.0,0.003,-0.000622,0.0,0.0,-7.6e-05
2720,2458957.86752028,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2721,2458957.86752046,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2722,2458957.86752066,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2723,2458957.86752085,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2724,2458957.86752103,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2725,2458957.8675212,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2726,2458957.86752139,0.0,0.003,-0.00063,0.0,0.0,-8.8e-05
2727,2458957.86752157,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2728,2458957.86752176,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2729,2458957.86752196,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2730,2458957.86752215,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2731,2458957.86752234,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2732,2458957.86752253,0.0,0.003,-0.000639,0.0,0.0,-9.9e-05
2733,2458957.86752272,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2734,2458957.86752291,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2735,2458957.86752314,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2736,2458957.86752331,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2737,2458957.8675235,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2738,2458957.86752369,0.0,0.003,-0.00065,0.0,0.0,-0.000109
2739,2458957.8675239,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2740,2458957.86752409,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2741,2458957.86752427,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2742,2458957.86752446,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2743,2458957.86752464,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2744,2458957.86752484,0.0,0.003,-0.000661,0.0,0.0,-0.000118
2745,2458957.86752501,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2746,2458957.86752518,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2747,2458957.86752538,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2748,2458957.86752557,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2749,2458957.86752576,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2750,2458957.86752594,0.0,0.002,-0.000673,0.0,0.0,-0.000125
2751,2458957.86752612,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2752,2458957.86752632,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2753,2458957.86752649,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2754,2458957.86752668,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2755,2458957.86752686,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2756,2458957.86752705,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2757,2458957.86752723,0.0,0.002,-0.000686,0.0,0.0,-0.000133
2758,2458957.86752743,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2759,2458957.86752762,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2760,2458957.8675278,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2761,2458957.86752799,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2762,2458957.86752817,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2763,2458957.86752837,0.0,0.002,-0.0007,0.0,0.0,-0.000139
2764,2458957.86752856,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2765,2458957.86752875,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2766,2458957.86752892,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2767,2458957.86752912,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2768,2458957.86752932,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2769,2458957.8675295,0.0,0.002,-0.000714,0.0,0.0,-0.000145
2770,2458957.86752969,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2771,2458957.86752986,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2772,2458957.86753005,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2773,2458957.86753024,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2774,2458957.86753043,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2775,2458957.86753061,0.0,0.002,-0.000729,0.0,0.0,-0.00015
2776,2458957.86753081,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2777,2458957.867531,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2778,2458957.8675312,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2779,2458957.86753139,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2780,2458957.86753156,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2781,2458957.86753176,0.0,0.002,-0.000744,0.0,0.0,-0.000154
2782,2458957.86753191,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2783,2458957.86753207,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2784,2458957.86753227,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2785,2458957.86753244,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2786,2458957.86753262,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2787,2458957.8675328,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2788,2458957.86753296,0.0,0.002,-0.000759,0.0,0.0,-0.000159
2789,2458957.86753316,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2790,2458957.86753334,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2791,2458957.86753354,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2792,2458957.86753374,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2793,2458957.86753392,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2794,2458957.86753411,0.0,0.002,-0.000775,0.0,0.0,-0.000162
2795,2458957.86753428,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2796,2458957.86753447,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2797,2458957.86753468,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2798,2458957.86753486,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2799,2458957.86753505,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2800,2458957.86753523,0.0,0.002,-0.000792,0.0,0.0,-0.000166
2801,2458957.8675354,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2802,2458957.86753559,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2803,2458957.86753578,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2804,2458957.86753596,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2805,2458957.86753615,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2806,2458957.86753632,0.0,0.002,-0.000809,0.0,0.0,-0.000169
2807,2458957.86753655,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2808,2458957.86753674,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2809,2458957.86753693,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2810,2458957.86753714,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2811,2458957.86753732,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2812,2458957.86753751,0.0,0.002,-0.000826,0.0,0.0,-0.000171
2813,2458957.86753771,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2814,2458957.86753789,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2815,2458957.86753812,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2816,2458957.86753831,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2817,2458957.8675385,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2818,2458957.86753867,0.0,0.002,-0.000843,0.0,0.0,-0.000174
2819,2458957.86753885,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2820,2458957.86753906,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2821,2458957.86753926,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2822,2458957.86753946,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2823,2458957.86753964,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2824,2458957.86753983,0.0,0.002,-0.00086,0.0,0.0,-0.000176
2825,2458957.86754002,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2826,2458957.86754021,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2827,2458957.86754041,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2828,2458957.86754059,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2829,2458957.86754078,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2830,2458957.86754096,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2831,2458957.86754116,0.0,0.002,-0.000878,0.0,0.0,-0.000178
2832,2458957.86754134,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2833,2458957.86754155,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2834,2458957.86754171,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2835,2458957.86754189,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2836,2458957.8675421,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2837,2458957.86754227,0.0,0.002,-0.000896,0.0,0.0,-0.00018
2838,2458957.86754247,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2839,2458957.86754267,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2840,2458957.86754286,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2841,2458957.86754304,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2842,2458957.86754322,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2843,2458957.8675434,0.0,0.002,-0.000914,0.0,0.0,-0.000182
2844,2458957.8675436,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2845,2458957.8675438,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2846,2458957.86754398,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2847,2458957.86754418,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2848,2458957.86754435,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2849,2458957.86754456,0.0,0.002,-0.000932,0.0,0.0,-0.000183
2850,2458957.86754473,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2851,2458957.86754491,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2852,2458957.8675451,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2853,2458957.86754529,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2854,2458957.86754547,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2855,2458957.86754568,0.0,0.002,-0.000951,0.0,0.0,-0.000184
2856,2458957.86754586,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2857,2458957.86754605,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2858,2458957.86754624,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2859,2458957.86754643,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2860,2458957.86754662,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2861,2458957.86754681,0.0,0.002,-0.000969,0.0,0.0,-0.000185
2862,2458957.86754699,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2863,2458957.86754716,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2864,2458957.86754735,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2865,2458957.86754755,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2866,2458957.86754772,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2867,2458957.86754789,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2868,2458957.86754808,0.0,0.002,-0.000988,0.0,0.0,-0.000187
2869,2458957.86754828,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2870,2458957.86754847,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2871,2458957.86754865,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2872,2458957.86754883,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2873,2458957.86754905,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2874,2458957.86754924,0.0,0.002,-0.001006,0.0,0.0,-0.000187
2875,2458957.86754944,0.0,0.002,-0.001002,0.0,0.0,0.000269
2876,2458957.86754963,0.0,0.002,-0.001002,0.0,0.0,0.000269
2877,2458957.86754983,0.0,0.002,-0.001002,0.0,0.0,0.000269
2878,2458957.86755,0.0,0.002,-0.001002,0.0,0.0,0.000269
2879,2458957.8675502,0.0,0.002,-0.001002,0.0,0.0,0.000269
2880,2458957.86755039,0.0,0.002,-0.001002,0.0,0.0,0.000269
2881,2458957.86755058,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2882,2458957.86755079,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2883,2458957.86755096,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2884,2458957.86755113,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2885,2458957.86755132,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2886,2458957.86755149,0.0,0.002,-0.000954,0.0,-0.001,0.000698
2887,2458957.8675517,0.0,0.002,-0.000886,0.0,0.0,0.000651
2888,2458957.86755189,0.0,0.002,-0.000886,0.0,0.0,0.000651
2889,2458957.86755207,0.0,0.002,-0.000886,0.0,0.0,0.000651
2890,2458957.86755227,0.0,0.002,-0.000886,0.0,0.0,0.000651
2891,2458957.86755243,0.0,0.002,-0.000886,0.0,0.0,0.000651
2892,2458957.8675526,0.0,0.002,-0.000886,0.0,0.0,0.000651
2893,2458957.8675528,0.0,0.002,-0.000823,0.0,0.0,0.000609
2894,2458957.86755297,0.0,0.002,-0.000823,0.0,0.0,0.000609
2895,2458957.86755317,0.0,0.002,-0.000823,0.0,0.0,0.000609
2896,2458957.86755338,0.0,0.002,-0.000823,0.0,0.0,0.000609
2897,2458957.86755356,0.0,0.002,-0.000823,0.0,0.0,0.000609
2898,2458957.86755376,0.0,0.002,-0.000823,0.0,0.0,0.000609
2899,2458957.86755394,0.0,0.002,-0.000764,0.0,0.0,0.00057
2900,2458957.86755412,0.0,0.002,-0.000764,0.0,0.0,0.00057
2901,2458957.86755433,0.0,0.002,-0.000764,0.0,0.0,0.00057
2902,2458957.8675545,0.0,0.002,-0.000764,0.0,0.0,0.00057
2903,2458957.86755469,0.0,0.002,-0.000764,0.0,0.0,0.00057
2904,2458957.86755487,0.0,0.002,-0.000764,0.0,0.0,0.00057
2905,2458957.86755505,0.0,0.002,-0.000764,0.0,0.0,0.00057
2906,2458957.86755525,0.0,0.002,-0.000709,0.0,0.0,0.000536
2907,2458957.86755545,0.0,0.002,-0.000709,0.0,0.0,0.000536
2908,2458957.86755564,0.0,0.002,-0.000709,0.0,0.0,0.000536
2909,2458957.8675558,0.0,0.002,-0.000709,0.0,0.0,0.000536
2910,2458957.86755597,0.0,0.002,-0.000709,0.0,0.0,0.000536
2911,2458957.86755618,0.0,0.002,-0.000709,0.0,0.0,0.000536
2912,2458957.86755635,0.0,0.002,-0.000657,0.0,0.0,0.000505
2913,2458957.86755655,0.0,0.002,-0.000657,0.0,0.0,0.000505
2914,2458957.86755674,0.0,0.002,-0.000657,0.0,0.0,0.000505
2915,2458957.86755692,0.0,0.002,-0.000657,0.0,0.0,0.000505
2916,2458957.86755711,0.0,0.002,-0.000657,0.0,0.0,0.000505
2917,2458957.86755729,0.0,0.002,-0.000657,0.0,0.0,0.000505
2918,2458957.86755747,0.0,0.002,-0.000608,0.0,0.0,0.000478
2919,2458957.86755766,0.0,0.002,-0.000608,0.0,0.0,0.000478
2920,2458957.86755785,0.0,0.002,-0.000608,0.0,0.0,0.000478
2921,2458957.86755804,0.0,0.002,-0.000608,0.0,0.0,0.000478
2922,2458957.86755824,0.0,0.002,-0.000608,0.0,0.0,0.000478
2923,2458957.86755841,0.0,0.002,-0.000608,0.0,0.0,0.000478
2924,2458957.86755861,0.0,0.002,-0.000561,0.0,0.0,0.000453
2925,2458957.86755881,0.0,0.002,-0.000561,0.0,0.0,0.000453
2926,2458957.867559,0.0,0.002,-0.000561,0.0,0.0,0.000453
2927,2458957.86755918,0.0,0.002,-0.000561,0.0,0.0,0.000453
2928,2458957.86755936,0.0,0.002,-0.000561,0.0,0.0,0.000453
2929,2458957.86755956,0.0,0.002,-0.000561,0.0,0.0,0.000453
2930,2458957.86755973,0.0,0.002,-0.000517,0.0,0.0,0.00043
2931,2458957.86755992,0.0,0.002,-0.000517,0.0,0.0,0.00043
2932,2458957.8675601,0.0,0.002,-0.000517,0.0,0.0,0.00043
2933,2458957.86756029,0.0,0.002,-0.000517,0.0,0.0,0.00043
2934,2458957.86756052,0.0,0.002,-0.000517,0.0,0.0,0.00043
2935,2458957.86756069,0.0,0.002,-0.000517,0.0,0.0,0.00043
2936,2458957.86756087,0.0,0.002,-0.000517,0.0,0.0,0.00043
2937,2458957.86756104,0.0,0.002,-0.000475,0.0,0.0,0.00041
2938,2458957.86756124,0.0,0.002,-0.000475,0.0,0.0,0.00041
2939,2458957.86756142,0.0,0.002,-0.000475,0.0,0.0,0.00041
2940,2458957.86756161,0.0,0.002,-0.000475,0.0,0.0,0.00041
2941,2458957.86756178,0.0,0.002,-0.000475,0.0,0.0,0.00041
2942,2458957.86756199,0.0,0.002,-0.000475,0.0,0.0,0.00041
2943,2458957.86756218,0.0,0.002,-0.000435,0.0,0.0,0.000392
2944,2458957.86756236,0.0,0.002,-0.000435,0.0,0.0,0.000392
2945,2458957.86756255,0.0,0.002,-0.000435,0.0,0.0,0.000392
2946,2458957.86756272,0.0,0.002,-0.000435,0.0,0.0,0.000392
2947,2458957.8675629,0.0,0.002,-0.000435,0.0,0.0,0.000392
2948,2458957.86756309,0.0,0.002,-0.000435,0.0,0.0,0.000392
2949,2458957.86756326,0.0,0.002,-0.000397,0.0,0.0,0.000375
2950,2458957.86756346,0.0,0.002,-0.000397,0.0,0.0,0.000375
2951,2458957.86756365,0.0,0.002,-0.000397,0.0,0.0,0.000375
2952,2458957.86756383,0.0,0.002,-0.000397,0.0,0.0,0.000375
2953,2458957.86756405,0.0,0.002,-0.000397,0.0,0.0,0.000375
2954,2458957.86756424,0.0,0.002,-0.000397,0.0,0.0,0.000375
2955,2458957.86756441,0.0,0.002,-0.00036,0.0,0.0,0.000361
2956,2458957.86756459,0.0,0.002,-0.00036,0.0,0.0,0.000361
2957,2458957.86756478,0.0,0.002,-0.00036,0.0,0.0,0.000361
2958,2458957.86756497,0.0,0.002,-0.00036,0.0,0.0,0.000361
2959,2458957.86756514,0.0,0.002,-0.00036,0.0,0.0,0.000361
2960,2458957.86756531,0.0,0.002,-0.00036,0.0,0.0,0.000361
2961,2458957.86756549,0.0,0.002,-0.00036,0.0,0.0,0.000361
2962,2458957.86756565,0.0,0.002,-0.000325,0.0,0.0,0.000347
2963,2458957.86756585,0.0,0.002,-0.000325,0.0,0.0,0.000347
2964,2458957.86756608,0.0,0.002,-0.000325,0.0,0.0,0.000347
2965,2458957.86756625,0.0,0.002,-0.000325,0.0,0.0,0.000347
2966,2458957.86756641,0.0,0.002,-0.000325,0.0,0.0,0.000347
2967,2458957.86756659,0.0,0.002,-0.000325,0.0,0.0,0.000347
2968,2458957.86756677,0.0,0.002,-0.000291,0.0,0.0,0.000335
2969,2458957.86756696,0.0,0.002,-0.000291,0.0,0.0,0.000335
2970,2458957.86756714,0.0,0.002,-0.000291,0.0,0.0,0.000335
2971,2458957.86756734,0.0,0.002,-0.000291,0.0,0.0,0.000335
2972,2458957.86756751,0.0,0.002,-0.000291,0.0,0.0,0.000335
2973,2458957.86756775,0.0,0.002,-0.000291,0.0,0.0,0.000335
2974,2458957.86756793,0.0,0.002,-0.000258,0.0,0.0,0.000325
2975,2458957.86756811,0.0,0.002,-0.000258,0.0,0.0,0.000325
2976,2458957.8675683,0.0,0.002,-0.000258,0.0,0.0,0.000325
2977,2458957.86756848,0.0,0.002,-0.000258,0.0,0.0,0.000325
