ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1982,2458958.02199811,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1983,2458958.02199831,1.0,0.467,-0.082315,0.001,-0.018,0.002881
1984,2458958.02199851,1.0,0.466,-0.082018,0.001,-0.018,0.003071
1985,2458958.02199869,1.0,0.466,-0.082018,0.001,-0.018,0.003071
1986,2458958.02199891,1.0,0.466,-0.082018,0.001,-0.018,0.003071
1987,2458958.0219991,1.0,0.466,-0.082018,0.001,-0.018,0.003071
1988,2458958.02199929,1.0,0.466,-0.082018,0.001,-0.018,0.003071
1989,2458958.02199949,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1990,2458958.0219997,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1991,2458958.02199988,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1992,2458958.02200009,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1993,2458958.02200027,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1994,2458958.02200046,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1995,2458958.02200064,1.0,0.464,-0.081701,0.001,-0.018,0.00326
1996,2458958.02200083,1.0,0.462,-0.081366,0.001,-0.018,0.003447
1997,2458958.02200102,1.0,0.462,-0.081366,0.001,-0.018,0.003447
1998,2458958.02200119,1.0,0.462,-0.081366,0.001,-0.018,0.003447
1999,2458958.02200139,1.0,0.462,-0.081366,0.001,-0.018,0.003447
2000,2458958.0220016,1.0,0.462,-0.081366,0.001,-0.018,0.003447
2001,2458958.02200179,1.0,0.462,-0.081366,0.001,-0.018,0.003447
2002,2458958.02200198,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2003,2458958.02200215,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2004,2458958.02200235,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2005,2458958.02200252,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2006,2458958.02200272,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2007,2458958.02200291,1.0,0.46,-0.081012,0.001,-0.018,0.003634
2008,2458958.0220031,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2009,2458958.02200329,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2010,2458958.02200348,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2011,2458958.02200366,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2012,2458958.02200387,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2013,2458958.02200405,1.0,0.458,-0.080639,0.001,-0.018,0.003819
2014,2458958.02200426,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2015,2458958.02200444,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2016,2458958.02200462,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2017,2458958.02200483,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2018,2458958.02200501,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2019,2458958.02200521,1.001,0.457,-0.080248,0.001,-0.018,0.004004
2020,2458958.02200539,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2021,2458958.02200558,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2022,2458958.02200578,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2023,2458958.02200595,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2024,2458958.02200615,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2025,2458958.02200633,1.001,0.455,-0.079838,0.001,-0.018,0.004187
2026,2458958.02200654,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2027,2458958.02200674,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2028,2458958.02200693,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2029,2458958.02200713,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2030,2458958.02200731,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2031,2458958.02200756,1.001,0.453,-0.079411,0.001,-0.018,0.004369
2032,2458958.02200777,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2033,2458958.02200794,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2034,2458958.02200814,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2035,2458958.02200831,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2036,2458958.02200851,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2037,2458958.02200873,1.001,0.451,-0.078965,0.001,-0.018,0.00455
2038,2458958.02200891,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2039,2458958.02200911,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2040,2458958.02200933,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2041,2458958.0220095,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2042,2458958.02200969,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2043,2458958.02200991,1.001,0.449,-0.078501,0.001,-0.018,0.00473
2044,2458958.0220101,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2045,2458958.0220103,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2046,2458958.0220105,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2047,2458958.02201068,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2048,2458958.02201088,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2049,2458958.02201106,1.001,0.447,-0.078019,0.001,-0.018,0.004908
2050,2458958.02201125,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2051,2458958.02201144,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2052,2458958.02201162,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2053,2458958.02201179,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2054,2458958.02201199,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2055,2458958.02201218,1.001,0.446,-0.077519,0.001,-0.018,0.005085
2056,2458958.02201237,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2057,2458958.02201257,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2058,2458958.02201275,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2059,2458958.02201294,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2060,2458958.02201314,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2061,2458958.02201332,1.001,0.444,-0.077002,0.001,-0.018,0.00526
2062,2458958.02201351,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2063,2458958.02201372,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2064,2458958.02201391,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2065,2458958.02201409,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2066,2458958.02201426,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2067,2458958.02201447,1.001,0.442,-0.076467,0.001,-0.018,0.005434
2068,2458958.02201464,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2069,2458958.02201484,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2070,2458958.02201503,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2071,2458958.02201522,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2072,2458958.0220154,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2073,2458958.02201561,1.001,0.44,-0.075915,0.001,-0.018,0.005607
2074,2458958.02201581,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2075,2458958.022016,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2076,2458958.02201618,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2077,2458958.02201638,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2078,2458958.02201657,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2079,2458958.02201676,1.001,0.438,-0.075346,0.001,-0.018,0.005778
2080,2458958.02201701,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2081,2458958.0220172,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2082,2458958.0220174,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2083,2458958.02201757,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2084,2458958.02201777,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2085,2458958.02201796,1.001,0.437,-0.074759,0.001,-0.018,0.005948
2086,2458958.02201816,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2087,2458958.02201833,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2088,2458958.02201852,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2089,2458958.0220187,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2090,2458958.02201889,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2091,2458958.02201907,1.002,0.435,-0.074156,0.001,-0.018,0.006116
2092,2458958.02201926,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2093,2458958.02201946,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2094,2458958.02201964,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2095,2458958.02201985,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2096,2458958.02202005,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2097,2458958.02202025,1.002,0.433,-0.073536,0.001,-0.018,0.006282
2098,2458958.02202043,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2099,2458958.02202061,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2100,2458958.02202082,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2101,2458958.02202102,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2102,2458958.02202119,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2103,2458958.02202141,1.002,0.431,-0.0729,0.001,-0.018,0.006447
2104,2458958.02202159,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2105,2458958.02202179,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2106,2458958.02202198,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2107,2458958.02202216,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2108,2458958.02202236,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2109,2458958.02202255,1.002,0.429,-0.072247,0.001,-0.018,0.00661
2110,2458958.02202274,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2111,2458958.02202293,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2112,2458958.02202311,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2113,2458958.02202331,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2114,2458958.02202348,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2115,2458958.02202366,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2116,2458958.02202383,1.002,0.427,-0.071578,0.001,-0.018,0.006771
2117,2458958.02202402,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2118,2458958.02202422,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2119,2458958.02202441,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2120,2458958.02202459,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2121,2458958.02202479,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2122,2458958.02202498,1.002,0.426,-0.070893,0.001,-0.018,0.006931
2123,2458958.02202519,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2124,2458958.02202538,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2125,2458958.02202557,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2126,2458958.02202576,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2127,2458958.02202596,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2128,2458958.02202615,1.002,0.424,-0.070192,0.001,-0.018,0.007088
2129,2458958.02202635,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2130,2458958.02202655,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2131,2458958.02202674,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2132,2458958.02202692,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2133,2458958.02202712,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2134,2458958.0220273,1.002,0.422,-0.069475,0.001,-0.018,0.007244
2135,2458958.0220275,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2136,2458958.02202771,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2137,2458958.02202788,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2138,2458958.02202808,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2139,2458958.02202825,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2140,2458958.02202844,1.002,0.42,-0.068743,0.001,-0.018,0.007398
2141,2458958.02202865,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2142,2458958.02202883,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2143,2458958.02202902,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2144,2458958.02202919,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2145,2458958.02202935,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2146,2458958.02202957,1.002,0.418,-0.067996,0.001,-0.018,0.00755
2147,2458958.02202977,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2148,2458958.02202995,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2149,2458958.02203015,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2150,2458958.02203032,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2151,2458958.02203052,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2152,2458958.02203069,1.002,0.417,-0.067233,0.001,-0.018,0.0077
2153,2458958.02203088,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2154,2458958.02203109,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2155,2458958.02203127,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2156,2458958.02203147,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2157,2458958.02203166,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2158,2458958.02203184,1.002,0.415,-0.066456,0.001,-0.018,0.007848
2159,2458958.02203204,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2160,2458958.02203222,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2161,2458958.02203241,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2162,2458958.02203259,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2163,2458958.02203278,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2164,2458958.02203297,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2165,2458958.02203317,1.003,0.413,-0.065664,0.001,-0.018,0.007995
2166,2458958.02203337,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2167,2458958.02203356,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2168,2458958.02203375,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2169,2458958.02203394,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2170,2458958.02203411,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2171,2458958.02203429,1.003,0.411,-0.064857,0.001,-0.018,0.008139
2172,2458958.02203448,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2173,2458958.02203464,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2174,2458958.02203485,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2175,2458958.02203505,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2176,2458958.02203522,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2177,2458958.02203542,1.003,0.409,-0.064036,0.001,-0.018,0.008281
2178,2458958.02203561,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2179,2458958.0220358,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2180,2458958.02203598,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2181,2458958.02203615,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2182,2458958.02203634,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2183,2458958.02203655,1.003,0.408,-0.063201,0.001,-0.018,0.008421
2184,2458958.02203675,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2185,2458958.02203694,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2186,2458958.02203714,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2187,2458958.02203737,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2188,2458958.02203755,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2189,2458958.02203774,1.003,0.406,-0.062352,0.001,-0.018,0.008558
2190,2458958.02203792,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2191,2458958.0220381,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2192,2458958.02203831,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2193,2458958.02203851,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2194,2458958.02203868,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2195,2458958.02203888,1.003,0.404,-0.06149,0.001,-0.018,0.008694
2196,2458958.02203906,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2197,2458958.02203927,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2198,2458958.02203947,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2199,2458958.02203965,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2200,2458958.02203985,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2201,2458958.02204003,1.003,0.402,-0.060614,0.001,-0.018,0.008827
2202,2458958.02204023,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2203,2458958.02204043,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2204,2458958.02204064,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2205,2458958.02204083,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2206,2458958.02204103,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2207,2458958.02204122,1.003,0.4,-0.059724,0.001,-0.018,0.008958
2208,2458958.0220414,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2209,2458958.02204159,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2210,2458958.02204181,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2211,2458958.022042,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2212,2458958.02204219,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2213,2458958.02204237,1.003,0.399,-0.058822,0.001,-0.018,0.009087
2214,2458958.02204257,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2215,2458958.02204277,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2216,2458958.02204294,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2217,2458958.02204312,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2218,2458958.02204332,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2219,2458958.02204351,1.003,0.397,-0.057907,0.001,-0.018,0.009214
2220,2458958.0220437,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2221,2458958.0220439,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2222,2458958.02204407,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2223,2458958.02204428,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2224,2458958.02204448,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2225,2458958.02204465,1.003,0.395,-0.056979,0.001,-0.018,0.009338
2226,2458958.02204485,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2227,2458958.02204506,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2228,2458958.02204523,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2229,2458958.02204541,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2230,2458958.0220456,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2231,2458958.0220458,1.003,0.393,-0.05604,0.001,-0.018,0.00946
2232,2458958.022046,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2233,2458958.02204618,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2234,2458958.02204635,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2235,2458958.02204655,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2236,2458958.02204674,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2237,2458958.02204694,1.003,0.391,-0.055088,0.001,-0.018,0.009579
2238,2458958.02204713,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2239,2458958.02204733,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2240,2458958.02204752,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2241,2458958.02204773,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2242,2458958.02204791,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2243,2458958.02204811,1.004,0.39,-0.054124,0.001,-0.018,0.009696
2244,2458958.02204832,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2245,2458958.02204854,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2246,2458958.02204873,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2247,2458958.02204891,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2248,2458958.02204912,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2249,2458958.02204929,1.004,0.388,-0.053148,0.001,-0.018,0.009811
2250,2458958.02204948,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2251,2458958.02204968,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2252,2458958.02204987,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2253,2458958.02205006,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2254,2458958.02205024,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2255,2458958.02205042,1.004,0.386,-0.052162,0.001,-0.018,0.009923
2256,2458958.02205061,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2257,2458958.0220508,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2258,2458958.02205102,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2259,2458958.02205119,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2260,2458958.02205139,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2261,2458958.02205157,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2262,2458958.02205175,1.004,0.384,-0.051164,0.001,-0.018,0.010033
2263,2458958.02205194,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2264,2458958.02205213,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2265,2458958.0220523,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2266,2458958.0220525,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2267,2458958.02205267,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2268,2458958.02205287,1.004,0.382,-0.050155,0.001,-0.018,0.01014
2269,2458958.02205307,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2270,2458958.02205324,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2271,2458958.02205344,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2272,2458958.02205361,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2273,2458958.0220538,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2274,2458958.02205398,1.004,0.381,-0.049136,0.001,-0.018,0.010245
2275,2458958.02205415,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2276,2458958.02205435,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2277,2458958.02205455,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2278,2458958.02205476,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2279,2458958.02205493,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2280,2458958.0220551,1.004,0.379,-0.048106,0.001,-0.018,0.010347
2281,2458958.0220553,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2282,2458958.02205549,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2283,2458958.02205567,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2284,2458958.02205586,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2285,2458958.02205604,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2286,2458958.02205626,1.004,0.377,-0.047067,0.001,-0.018,0.010447
2287,2458958.02205646,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2288,2458958.02205664,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2289,2458958.02205684,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2290,2458958.022057,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2291,2458958.0220572,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2292,2458958.0220574,1.004,0.375,-0.046017,0.001,-0.018,0.010544
2293,2458958.02205758,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2294,2458958.02205778,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2295,2458958.02205795,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2296,2458958.02205815,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2297,2458958.02205836,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2298,2458958.02205853,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2299,2458958.02205872,1.004,0.374,-0.044958,0.001,-0.018,0.010638
2300,2458958.0220589,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2301,2458958.02205909,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2302,2458958.02205927,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2303,2458958.02205946,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2304,2458958.02205969,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2305,2458958.02205986,1.004,0.372,-0.04389,0.001,-0.018,0.01073
2306,2458958.02206007,1.004,0.37,-0.042812,0.001,-0.018,0.010819
