ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2079,2458958.12690334,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
2080,2458958.12690353,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
2081,2458958.12690372,3.339,-0.728,-0.47849,0.0,-0.004,0.088242
2082,2458958.12690389,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2083,2458958.12690409,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2084,2458958.12690426,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2085,2458958.12690444,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2086,2458958.12690463,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2087,2458958.12690479,3.345,-0.699,-0.469722,0.0,-0.004,0.087122
2088,2458958.126905,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2089,2458958.12690519,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2090,2458958.12690537,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2091,2458958.12690554,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2092,2458958.12690574,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2093,2458958.12690593,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2094,2458958.1269061,3.351,-0.671,-0.461067,0.0,-0.004,0.085981
2095,2458958.12690631,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2096,2458958.12690649,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2097,2458958.12690668,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2098,2458958.12690686,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2099,2458958.12690704,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2100,2458958.12690723,3.357,-0.642,-0.452527,0.0,-0.004,0.084819
2101,2458958.1269074,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2102,2458958.12690757,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2103,2458958.12690775,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2104,2458958.12690791,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2105,2458958.12690811,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2106,2458958.12690831,3.362,-0.614,-0.444104,0.0,-0.003,0.083636
2107,2458958.12690848,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2108,2458958.12690868,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2109,2458958.12690888,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2110,2458958.12690904,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2111,2458958.12690924,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2112,2458958.12690943,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2113,2458958.12690961,3.367,-0.587,-0.435801,0.0,-0.003,0.082434
2114,2458958.1269098,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2115,2458958.12690999,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2116,2458958.12691016,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2117,2458958.12691035,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2118,2458958.12691053,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2119,2458958.12691073,3.372,-0.56,-0.427619,0.0,-0.003,0.081213
2120,2458958.12691091,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2121,2458958.12691109,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2122,2458958.12691126,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2123,2458958.12691145,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2124,2458958.12691164,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2125,2458958.12691182,3.376,-0.533,-0.419559,0.0,-0.003,0.079974
2126,2458958.126912,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2127,2458958.1269122,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2128,2458958.12691238,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2129,2458958.12691257,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2130,2458958.12691277,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2131,2458958.126913,3.381,-0.506,-0.411625,0.0,-0.003,0.078717
2132,2458958.12691318,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2133,2458958.12691336,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2134,2458958.12691353,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2135,2458958.12691373,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2136,2458958.12691391,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2137,2458958.12691409,3.384,-0.48,-0.403817,0.001,-0.003,0.077443
2138,2458958.12691429,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2139,2458958.12691447,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2140,2458958.12691468,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2141,2458958.12691486,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2142,2458958.12691507,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2143,2458958.12691527,3.388,-0.454,-0.396137,0.001,-0.002,0.076152
2144,2458958.12691545,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2145,2458958.12691567,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2146,2458958.12691588,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2147,2458958.12691608,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2148,2458958.12691628,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2149,2458958.12691647,3.392,-0.429,-0.388588,0.001,-0.002,0.074846
2150,2458958.12691663,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2151,2458958.12691681,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2152,2458958.12691701,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2153,2458958.1269172,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2154,2458958.12691738,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2155,2458958.12691758,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2156,2458958.12691774,3.395,-0.404,-0.381169,0.001,-0.002,0.073524
2157,2458958.12691793,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2158,2458958.12691809,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2159,2458958.12691825,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2160,2458958.12691845,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2161,2458958.12691862,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2162,2458958.1269188,3.398,-0.379,-0.373884,0.001,-0.002,0.072188
2163,2458958.12691896,3.4,-0.355,-0.366733,0.001,-0.002,0.070838
