ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2296,2458958.06183353,1.08,1.027,0.846393,0.003,-0.001,0.046666
2297,2458958.06183373,1.08,1.027,0.846393,0.003,-0.001,0.046666
2298,2458958.06183392,1.08,1.027,0.846393,0.003,-0.001,0.046666
2299,2458958.0618341,1.08,1.027,0.846393,0.003,-0.001,0.046666
2300,2458958.06183428,1.08,1.027,0.846393,0.003,-0.001,0.046666
2301,2458958.06183446,1.08,1.027,0.851066,0.003,-0.001,0.046798
2302,2458958.06183466,1.08,1.027,0.851066,0.003,-0.001,0.046798
2303,2458958.06183486,1.08,1.027,0.851066,0.003,-0.001,0.046798
2304,2458958.06183505,1.08,1.027,0.851066,0.003,-0.001,0.046798
2305,2458958.06183522,1.08,1.027,0.851066,0.003,-0.001,0.046798
2306,2458958.0618354,1.08,1.027,0.851066,0.003,-0.001,0.046798
2307,2458958.06183561,1.08,1.027,0.855752,0.003,-0.001,0.046929
2308,2458958.06183582,1.08,1.027,0.855752,0.003,-0.001,0.046929
2309,2458958.06183602,1.08,1.027,0.855752,0.003,-0.001,0.046929
2310,2458958.06183618,1.08,1.027,0.855752,0.003,-0.001,0.046929
2311,2458958.06183637,1.08,1.027,0.855752,0.003,-0.001,0.046929
2312,2458958.06183655,1.08,1.027,0.855752,0.003,-0.001,0.046929
2313,2458958.06183674,1.08,1.028,0.860452,0.003,-0.001,0.04706
2314,2458958.06183696,1.08,1.028,0.860452,0.003,-0.001,0.04706
2315,2458958.06183716,1.08,1.028,0.860452,0.003,-0.001,0.04706
2316,2458958.06183734,1.08,1.028,0.860452,0.003,-0.001,0.04706
2317,2458958.0618375,1.08,1.028,0.860452,0.003,-0.001,0.04706
2318,2458958.06183767,1.08,1.028,0.860452,0.003,-0.001,0.04706
2319,2458958.06183787,1.081,1.028,0.865164,0.003,-0.001,0.047191
2320,2458958.06183806,1.081,1.028,0.865164,0.003,-0.001,0.047191
2321,2458958.06183825,1.081,1.028,0.865164,0.003,-0.001,0.047191
2322,2458958.06183843,1.081,1.028,0.865164,0.003,-0.001,0.047191
2323,2458958.0618386,1.081,1.028,0.865164,0.003,-0.001,0.047191
2324,2458958.06183878,1.081,1.028,0.865164,0.003,-0.001,0.047191
2325,2458958.06183895,1.081,1.028,0.865164,0.003,-0.001,0.047191
2326,2458958.06183913,1.081,1.028,0.86989,0.003,-0.001,0.047323
2327,2458958.06183932,1.081,1.028,0.86989,0.003,-0.001,0.047323
2328,2458958.06183949,1.081,1.028,0.86989,0.003,-0.001,0.047323
2329,2458958.06183965,1.081,1.028,0.86989,0.003,-0.001,0.047323
2330,2458958.06183985,1.081,1.028,0.86989,0.003,-0.001,0.047323
2331,2458958.06184003,1.081,1.028,0.86989,0.003,-0.001,0.047323
2332,2458958.06184023,1.081,1.028,0.874629,0.003,-0.001,0.047454
2333,2458958.06184042,1.081,1.028,0.874629,0.003,-0.001,0.047454
2334,2458958.06184059,1.081,1.028,0.874629,0.003,-0.001,0.047454
2335,2458958.06184078,1.081,1.028,0.874629,0.003,-0.001,0.047454
2336,2458958.06184095,1.081,1.028,0.874629,0.003,-0.001,0.047454
2337,2458958.06184111,1.081,1.028,0.874629,0.003,-0.001,0.047454
2338,2458958.06184133,1.081,1.028,0.879381,0.003,-0.001,0.047585
2339,2458958.0618415,1.081,1.028,0.879381,0.003,-0.001,0.047585
2340,2458958.06184171,1.081,1.028,0.879381,0.003,-0.001,0.047585
2341,2458958.0618419,1.081,1.028,0.879381,0.003,-0.001,0.047585
2342,2458958.06184207,1.081,1.028,0.879381,0.003,-0.001,0.047585
2343,2458958.06184229,1.081,1.028,0.879381,0.003,-0.001,0.047585
2344,2458958.06184249,1.082,1.028,0.884146,0.003,-0.001,0.047716
2345,2458958.06184269,1.082,1.028,0.884146,0.003,-0.001,0.047716
2346,2458958.06184288,1.082,1.028,0.884146,0.003,-0.001,0.047716
2347,2458958.06184304,1.082,1.028,0.884146,0.003,-0.001,0.047716
2348,2458958.06184325,1.082,1.028,0.884146,0.003,-0.001,0.047716
2349,2458958.06184343,1.082,1.028,0.884146,0.003,-0.001,0.047716
2350,2458958.0618436,1.082,1.028,0.884146,0.003,-0.001,0.047716
2351,2458958.06184376,1.082,1.029,0.888924,0.003,-0.001,0.047848
2352,2458958.06184395,1.082,1.029,0.888924,0.003,-0.001,0.047848
2353,2458958.06184413,1.082,1.029,0.888924,0.003,-0.001,0.047848
2354,2458958.06184431,1.082,1.029,0.888924,0.003,-0.001,0.047848
2355,2458958.0618445,1.082,1.029,0.888924,0.003,-0.001,0.047848
2356,2458958.06184465,1.082,1.029,0.888924,0.003,-0.001,0.047848
2357,2458958.06184483,1.082,1.029,0.893715,0.003,-0.001,0.047979
2358,2458958.06184501,1.082,1.029,0.893715,0.003,-0.001,0.047979
2359,2458958.0618452,1.082,1.029,0.893715,0.003,-0.001,0.047979
2360,2458958.06184539,1.082,1.029,0.893715,0.003,-0.001,0.047979
2361,2458958.06184558,1.082,1.029,0.893715,0.003,-0.001,0.047979
2362,2458958.06184574,1.082,1.029,0.893715,0.003,-0.001,0.047979
2363,2458958.06184594,1.082,1.029,0.893715,0.003,-0.001,0.047979
2364,2458958.06184611,1.082,1.029,0.89852,0.003,-0.001,0.048111
2365,2458958.0618463,1.082,1.029,0.89852,0.003,-0.001,0.048111
2366,2458958.0618465,1.082,1.029,0.89852,0.003,-0.001,0.048111
2367,2458958.0618467,1.082,1.029,0.89852,0.003,-0.001,0.048111
2368,2458958.06184689,1.082,1.029,0.89852,0.003,-0.001,0.048111
2369,2458958.06184706,1.082,1.029,0.89852,0.003,-0.001,0.048111
2370,2458958.06184726,1.083,1.029,0.903337,0.003,-0.001,0.048242
2371,2458958.06184744,1.083,1.029,0.903337,0.003,-0.001,0.048242
2372,2458958.06184763,1.083,1.029,0.903337,0.003,-0.001,0.048242
2373,2458958.06184781,1.083,1.029,0.903337,0.003,-0.001,0.048242
2374,2458958.06184799,1.083,1.029,0.903337,0.003,-0.001,0.048242
2375,2458958.06184816,1.083,1.029,0.903337,0.003,-0.001,0.048242
2376,2458958.06184836,1.083,1.029,0.908168,0.003,-0.001,0.048373
2377,2458958.06184854,1.083,1.029,0.908168,0.003,-0.001,0.048373
2378,2458958.06184874,1.083,1.029,0.908168,0.003,-0.001,0.048373
2379,2458958.06184891,1.083,1.029,0.908168,0.003,-0.001,0.048373
2380,2458958.06184909,1.083,1.029,0.908168,0.003,-0.001,0.048373
2381,2458958.06184927,1.083,1.029,0.908168,0.003,-0.001,0.048373
2382,2458958.06184946,1.083,1.029,0.913012,0.003,-0.001,0.048505
2383,2458958.06184963,1.083,1.029,0.913012,0.003,-0.001,0.048505
2384,2458958.06184983,1.083,1.029,0.913012,0.003,-0.001,0.048505
2385,2458958.06184999,1.083,1.029,0.913012,0.003,-0.001,0.048505
2386,2458958.06185017,1.083,1.029,0.913012,0.003,-0.001,0.048505
2387,2458958.06185035,1.083,1.029,0.913012,0.003,-0.001,0.048505
2388,2458958.06185052,1.083,1.029,0.913012,0.003,-0.001,0.048505
2389,2458958.06185073,1.083,1.03,0.917869,0.003,-0.001,0.048636
2390,2458958.06185091,1.083,1.03,0.917869,0.003,-0.001,0.048636
2391,2458958.0618511,1.083,1.03,0.917869,0.003,-0.001,0.048636
2392,2458958.06185128,1.083,1.03,0.917869,0.003,-0.001,0.048636
2393,2458958.06185146,1.083,1.03,0.917869,0.003,-0.001,0.048636
2394,2458958.06185166,1.083,1.03,0.917869,0.003,-0.001,0.048636
2395,2458958.06185185,1.084,1.03,0.922739,0.003,-0.001,0.048768
2396,2458958.06185204,1.084,1.03,0.922739,0.003,-0.001,0.048768
2397,2458958.06185225,1.084,1.03,0.922739,0.003,-0.001,0.048768
2398,2458958.06185242,1.084,1.03,0.922739,0.003,-0.001,0.048768
2399,2458958.0618526,1.084,1.03,0.922739,0.003,-0.001,0.048768
2400,2458958.06185279,1.084,1.03,0.922739,0.003,-0.001,0.048768
2401,2458958.06185297,1.084,1.03,0.927623,0.003,-0.001,0.048899
2402,2458958.06185314,1.084,1.03,0.927623,0.003,-0.001,0.048899
2403,2458958.06185331,1.084,1.03,0.927623,0.003,-0.001,0.048899
2404,2458958.0618535,1.084,1.03,0.927623,0.003,-0.001,0.048899
2405,2458958.06185368,1.084,1.03,0.927623,0.003,-0.001,0.048899
2406,2458958.06185387,1.084,1.03,0.927623,0.003,-0.001,0.048899
2407,2458958.06185406,1.084,1.03,0.932519,0.003,-0.001,0.049031
2408,2458958.06185424,1.084,1.03,0.932519,0.003,-0.001,0.049031
2409,2458958.06185443,1.084,1.03,0.932519,0.003,-0.001,0.049031
2410,2458958.06185462,1.084,1.03,0.932519,0.003,-0.001,0.049031
2411,2458958.06185479,1.084,1.03,0.932519,0.003,-0.001,0.049031
2412,2458958.06185499,1.084,1.03,0.932519,0.003,-0.001,0.049031
2413,2458958.06185517,1.084,1.03,0.932519,0.003,-0.001,0.049031
2414,2458958.06185537,1.084,1.03,0.937429,0.003,-0.001,0.049162
2415,2458958.06185556,1.084,1.03,0.937429,0.003,-0.001,0.049162
2416,2458958.06185574,1.084,1.03,0.937429,0.003,-0.001,0.049162
2417,2458958.061856,1.084,1.03,0.937429,0.003,-0.001,0.049162
2418,2458958.06185618,1.084,1.03,0.937429,0.003,-0.001,0.049162
2419,2458958.06185638,1.084,1.03,0.937429,0.003,-0.001,0.049162
2420,2458958.06185656,1.085,1.03,0.942352,0.003,-0.001,0.049294
2421,2458958.06185676,1.085,1.03,0.942352,0.003,-0.001,0.049294
2422,2458958.06185696,1.085,1.03,0.942352,0.003,-0.001,0.049294
2423,2458958.06185714,1.085,1.03,0.942352,0.003,-0.001,0.049294
2424,2458958.06185733,1.085,1.03,0.942352,0.003,-0.001,0.049294
2425,2458958.06185751,1.085,1.03,0.942352,0.003,-0.001,0.049294
2426,2458958.06185771,1.085,1.031,0.947288,0.003,-0.001,0.049425
2427,2458958.06185792,1.085,1.031,0.947288,0.003,-0.001,0.049425
2428,2458958.06185811,1.085,1.031,0.947288,0.003,-0.001,0.049425
2429,2458958.06185829,1.085,1.031,0.947288,0.003,-0.001,0.049425
2430,2458958.06185847,1.085,1.031,0.947288,0.003,-0.001,0.049425
2431,2458958.06185865,1.085,1.031,0.947288,0.003,-0.001,0.049425
2432,2458958.06185883,1.085,1.031,0.952237,0.003,-0.001,0.049557
2433,2458958.06185903,1.085,1.031,0.952237,0.003,-0.001,0.049557
2434,2458958.06185921,1.085,1.031,0.952237,0.003,-0.001,0.049557
2435,2458958.06185941,1.085,1.031,0.952237,0.003,-0.001,0.049557
2436,2458958.06185961,1.085,1.031,0.952237,0.003,-0.001,0.049557
2437,2458958.06185978,1.085,1.031,0.952237,0.003,-0.001,0.049557
2438,2458958.06185998,1.085,1.031,0.957199,0.003,-0.001,0.049688
2439,2458958.06186017,1.085,1.031,0.957199,0.003,-0.001,0.049688
2440,2458958.06186037,1.085,1.031,0.957199,0.003,-0.001,0.049688
2441,2458958.06186056,1.085,1.031,0.957199,0.003,-0.001,0.049688
2442,2458958.06186074,1.085,1.031,0.957199,0.003,-0.001,0.049688
2443,2458958.06186091,1.085,1.031,0.957199,0.003,-0.001,0.049688
2444,2458958.06186112,1.086,1.031,0.962174,0.003,-0.001,0.04982
2445,2458958.06186132,1.086,1.031,0.962174,0.003,-0.001,0.04982
2446,2458958.06186152,1.086,1.031,0.962174,0.003,-0.001,0.04982
2447,2458958.06186171,1.086,1.031,0.962174,0.003,-0.001,0.04982
2448,2458958.06186186,1.086,1.031,0.962174,0.003,-0.001,0.04982
2449,2458958.06186204,1.086,1.031,0.962174,0.003,-0.001,0.04982
2450,2458958.06186221,1.086,1.031,0.967163,0.003,-0.001,0.049951
2451,2458958.06186237,1.086,1.031,0.967163,0.003,-0.001,0.049951
2452,2458958.06186256,1.086,1.031,0.967163,0.003,-0.001,0.049951
2453,2458958.06186275,1.086,1.031,0.967163,0.003,-0.001,0.049951
2454,2458958.06186292,1.086,1.031,0.967163,0.003,-0.001,0.049951
2455,2458958.0618631,1.086,1.031,0.967163,0.003,-0.001,0.049951
2456,2458958.06186328,1.086,1.031,0.967163,0.003,-0.001,0.049951
2457,2458958.06186346,1.086,1.031,0.972165,0.003,-0.001,0.050083
2458,2458958.06186365,1.086,1.031,0.972165,0.003,-0.001,0.050083
2459,2458958.06186382,1.086,1.031,0.972165,0.003,-0.001,0.050083
2460,2458958.06186399,1.086,1.031,0.972165,0.003,-0.001,0.050083
2461,2458958.06186417,1.086,1.031,0.972165,0.003,-0.001,0.050083
2462,2458958.06186434,1.086,1.031,0.972165,0.003,-0.001,0.050083
2463,2458958.06186453,1.086,1.032,0.97718,0.003,-0.001,0.050215
2464,2458958.06186471,1.086,1.032,0.97718,0.003,-0.001,0.050215
2465,2458958.0618649,1.086,1.032,0.97718,0.003,-0.001,0.050215
2466,2458958.06186508,1.086,1.032,0.97718,0.003,-0.001,0.050215
2467,2458958.06186524,1.086,1.032,0.97718,0.003,-0.001,0.050215
2468,2458958.06186541,1.086,1.032,0.97718,0.003,-0.001,0.050215
2469,2458958.06186559,1.086,1.032,0.97718,0.003,-0.001,0.050215
2470,2458958.06186576,1.087,1.032,0.982208,0.003,-0.001,0.050346
2471,2458958.06186595,1.087,1.032,0.982208,0.003,-0.001,0.050346
2472,2458958.06186612,1.087,1.032,0.982208,0.003,-0.001,0.050346
2473,2458958.06186631,1.087,1.032,0.982208,0.003,-0.001,0.050346
2474,2458958.06186647,1.087,1.032,0.982208,0.003,-0.001,0.050346
2475,2458958.06186663,1.087,1.032,0.982208,0.003,-0.001,0.050346
2476,2458958.06186682,1.087,1.032,0.982208,0.003,-0.001,0.050346
2477,2458958.06186698,1.087,1.032,0.987249,0.003,-0.001,0.050478
2478,2458958.06186718,1.087,1.032,0.987249,0.003,-0.001,0.050478
2479,2458958.06186738,1.087,1.032,0.987249,0.003,-0.001,0.050478
2480,2458958.06186757,1.087,1.032,0.987249,0.003,-0.001,0.050478
2481,2458958.06186778,1.087,1.032,0.987249,0.003,-0.001,0.050478
2482,2458958.06186796,1.087,1.032,0.987249,0.003,-0.001,0.050478
2483,2458958.06186814,1.087,1.032,0.992303,0.003,-0.001,0.050609
2484,2458958.06186834,1.087,1.032,0.992303,0.003,-0.001,0.050609
2485,2458958.06186854,1.087,1.032,0.992303,0.003,-0.001,0.050609
2486,2458958.06186874,1.087,1.032,0.992303,0.003,-0.001,0.050609
2487,2458958.0618689,1.087,1.032,0.992303,0.003,-0.001,0.050609
2488,2458958.06186909,1.087,1.032,0.992303,0.003,-0.001,0.050609
2489,2458958.06186927,1.087,1.032,0.997371,0.003,-0.001,0.050741
2490,2458958.06186944,1.087,1.032,0.997371,0.003,-0.001,0.050741
2491,2458958.06186966,1.087,1.032,0.997371,0.003,-0.001,0.050741
2492,2458958.06186984,1.087,1.032,0.997371,0.003,-0.001,0.050741
2493,2458958.06187001,1.087,1.032,0.997371,0.003,-0.001,0.050741
2494,2458958.06187019,1.087,1.032,0.997371,0.003,-0.001,0.050741
2495,2458958.06187038,1.088,1.032,1.002451,0.003,-0.001,0.050873
2496,2458958.06187058,1.088,1.032,1.002451,0.003,-0.001,0.050873
2497,2458958.06187076,1.088,1.032,1.002451,0.003,-0.001,0.050873
2498,2458958.06187097,1.088,1.032,1.002451,0.003,-0.001,0.050873
2499,2458958.06187118,1.088,1.032,1.002451,0.003,-0.001,0.050873
2500,2458958.06187135,1.088,1.032,1.002451,0.003,-0.001,0.050873
2501,2458958.06187156,1.088,1.033,1.007545,0.003,-0.001,0.051004
2502,2458958.06187174,1.088,1.033,1.007545,0.003,-0.001,0.051004
2503,2458958.06187193,1.088,1.033,1.007545,0.003,-0.001,0.051004
2504,2458958.06187212,1.088,1.033,1.007545,0.003,-0.001,0.051004
2505,2458958.0618723,1.088,1.033,1.007545,0.003,-0.001,0.051004
2506,2458958.06187247,1.088,1.033,1.007545,0.003,-0.001,0.051004
2507,2458958.06187267,1.088,1.033,1.012652,0.003,-0.001,0.051136
2508,2458958.06187286,1.088,1.033,1.012652,0.003,-0.001,0.051136
2509,2458958.06187308,1.088,1.033,1.012652,0.003,-0.001,0.051136
2510,2458958.06187325,1.088,1.033,1.012652,0.003,-0.001,0.051136
2511,2458958.06187343,1.088,1.033,1.012652,0.003,-0.001,0.051136
2512,2458958.0618736,1.088,1.033,1.012652,0.003,-0.001,0.051136
2513,2458958.06187378,1.088,1.033,1.012652,0.003,-0.001,0.051136
2514,2458958.06187396,1.088,1.033,1.017772,0.003,-0.001,0.051268
2515,2458958.06187417,1.088,1.033,1.017772,0.003,-0.001,0.051268
2516,2458958.06187435,1.088,1.033,1.017772,0.003,-0.001,0.051268
2517,2458958.06187454,1.088,1.033,1.017772,0.003,-0.001,0.051268
2518,2458958.06187472,1.088,1.033,1.017772,0.003,-0.001,0.051268
2519,2458958.0618749,1.088,1.033,1.017772,0.003,-0.001,0.051268
2520,2458958.06187509,1.089,1.033,1.022906,0.003,-0.001,0.051399
2521,2458958.06187528,1.089,1.033,1.022906,0.003,-0.001,0.051399
2522,2458958.06187549,1.089,1.033,1.022906,0.003,-0.001,0.051399
2523,2458958.06187566,1.089,1.033,1.022906,0.003,-0.001,0.051399
2524,2458958.06187586,1.089,1.033,1.022906,0.003,-0.001,0.051399
2525,2458958.06187604,1.089,1.033,1.022906,0.003,-0.001,0.051399
2526,2458958.06187623,1.089,1.033,1.028052,0.003,-0.001,0.051531
2527,2458958.06187642,1.089,1.033,1.028052,0.003,-0.001,0.051531
2528,2458958.0618766,1.089,1.033,1.028052,0.003,-0.001,0.051531
2529,2458958.06187676,1.089,1.033,1.028052,0.003,-0.001,0.051531
2530,2458958.06187694,1.089,1.033,1.028052,0.003,-0.001,0.051531
2531,2458958.06187712,1.089,1.033,1.028052,0.003,-0.001,0.051531
2532,2458958.0618773,1.089,1.034,1.033212,0.003,-0.001,0.051663
2533,2458958.0618775,1.089,1.034,1.033212,0.003,-0.001,0.051663
2534,2458958.06187769,1.089,1.034,1.033212,0.003,-0.001,0.051663
2535,2458958.06187787,1.089,1.034,1.033212,0.003,-0.001,0.051663
2536,2458958.06187806,1.089,1.034,1.033212,0.003,-0.001,0.051663
2537,2458958.06187824,1.089,1.034,1.033212,0.003,-0.001,0.051663
2538,2458958.06187843,1.089,1.034,1.033212,0.003,-0.001,0.051663
2539,2458958.06187862,1.089,1.034,1.038385,0.003,-0.001,0.051795
2540,2458958.06187882,1.089,1.034,1.038385,0.003,-0.001,0.051795
2541,2458958.061879,1.089,1.034,1.038385,0.003,-0.001,0.051795
2542,2458958.06187919,1.089,1.034,1.038385,0.003,-0.001,0.051795
2543,2458958.06187936,1.089,1.034,1.038385,0.003,-0.001,0.051795
2544,2458958.06187956,1.089,1.034,1.038385,0.003,-0.001,0.051795
2545,2458958.06187977,1.089,1.034,1.043571,0.003,-0.001,0.051926
2546,2458958.06187994,1.089,1.034,1.043571,0.003,-0.001,0.051926
2547,2458958.06188013,1.089,1.034,1.043571,0.003,-0.001,0.051926
2548,2458958.06188032,1.089,1.034,1.043571,0.003,-0.001,0.051926
2549,2458958.06188051,1.089,1.034,1.043571,0.003,-0.001,0.051926
2550,2458958.06188069,1.089,1.034,1.043571,0.003,-0.001,0.051926
2551,2458958.06188091,1.09,1.034,1.04877,0.003,-0.001,0.052058
2552,2458958.0618811,1.09,1.034,1.04877,0.003,-0.001,0.052058
2553,2458958.0618813,1.09,1.034,1.04877,0.003,-0.001,0.052058
2554,2458958.06188147,1.09,1.034,1.04877,0.003,-0.001,0.052058
2555,2458958.06188165,1.09,1.034,1.04877,0.003,-0.001,0.052058
2556,2458958.06188186,1.09,1.034,1.04877,0.003,-0.001,0.052058
2557,2458958.06188206,1.09,1.034,1.053983,0.003,-0.001,0.05219
2558,2458958.06188223,1.09,1.034,1.053983,0.003,-0.001,0.05219
2559,2458958.06188243,1.09,1.034,1.053983,0.003,-0.001,0.05219
2560,2458958.06188263,1.09,1.034,1.053983,0.003,-0.001,0.05219
2561,2458958.06188282,1.09,1.034,1.053983,0.003,-0.001,0.05219
2562,2458958.06188299,1.09,1.034,1.053983,0.003,-0.001,0.05219
2563,2458958.06188316,1.09,1.035,1.059208,0.003,-0.001,0.052322
2564,2458958.06188334,1.09,1.035,1.059208,0.003,-0.001,0.052322
2565,2458958.06188353,1.09,1.035,1.059208,0.003,-0.001,0.052322
2566,2458958.06188373,1.09,1.035,1.059208,0.003,-0.001,0.052322
2567,2458958.06188389,1.09,1.035,1.059208,0.003,-0.001,0.052322
2568,2458958.06188406,1.09,1.035,1.059208,0.003,-0.001,0.052322
2569,2458958.06188424,1.09,1.035,1.059208,0.003,-0.001,0.052322
2570,2458958.06188442,1.09,1.035,1.064447,0.003,-0.001,0.052453
2571,2458958.06188462,1.09,1.035,1.064447,0.003,-0.001,0.052453
2572,2458958.06188481,1.09,1.035,1.064447,0.003,-0.001,0.052453
2573,2458958.06188503,1.09,1.035,1.064447,0.003,-0.001,0.052453
2574,2458958.06188523,1.09,1.035,1.064447,0.003,-0.001,0.052453
2575,2458958.0618854,1.09,1.035,1.064447,0.003,-0.001,0.052453
2576,2458958.06188558,1.091,1.035,1.069699,0.003,-0.001,0.052585
2577,2458958.06188576,1.091,1.035,1.069699,0.003,-0.001,0.052585
2578,2458958.06188596,1.091,1.035,1.069699,0.003,-0.001,0.052585
2579,2458958.06188616,1.091,1.035,1.069699,0.003,-0.001,0.052585
2580,2458958.06188635,1.091,1.035,1.069699,0.003,-0.001,0.052585
2581,2458958.06188654,1.091,1.035,1.069699,0.003,-0.001,0.052585
2582,2458958.06188674,1.091,1.035,1.074964,0.003,-0.001,0.052717
2583,2458958.06188693,1.091,1.035,1.074964,0.003,-0.001,0.052717
2584,2458958.06188716,1.091,1.035,1.074964,0.003,-0.001,0.052717
2585,2458958.06188736,1.091,1.035,1.074964,0.003,-0.001,0.052717
2586,2458958.06188755,1.091,1.035,1.074964,0.003,-0.001,0.052717
2587,2458958.06188773,1.091,1.035,1.074964,0.003,-0.001,0.052717
2588,2458958.06188793,1.091,1.035,1.080242,0.003,-0.001,0.052849
2589,2458958.06188812,1.091,1.035,1.080242,0.003,-0.001,0.052849
2590,2458958.06188833,1.091,1.035,1.080242,0.003,-0.001,0.052849
2591,2458958.06188853,1.091,1.035,1.080242,0.003,-0.001,0.052849
2592,2458958.0618887,1.091,1.035,1.080242,0.003,-0.001,0.052849
2593,2458958.0618889,1.091,1.035,1.080242,0.003,-0.001,0.052849
2594,2458958.06188909,1.091,1.035,1.085534,0.003,-0.001,0.05298
2595,2458958.06188929,1.091,1.035,1.085534,0.003,-0.001,0.05298
2596,2458958.0618895,1.091,1.035,1.085534,0.003,-0.001,0.05298
2597,2458958.06188968,1.091,1.035,1.085534,0.003,-0.001,0.05298
2598,2458958.06188985,1.091,1.035,1.085534,0.003,-0.001,0.05298
2599,2458958.06189003,1.091,1.035,1.085534,0.003,-0.001,0.05298
2600,2458958.06189021,1.092,1.036,1.090838,0.003,-0.001,0.053112
2601,2458958.06189042,1.092,1.036,1.090838,0.003,-0.001,0.053112
2602,2458958.06189061,1.092,1.036,1.090838,0.003,-0.001,0.053112
2603,2458958.0618908,1.092,1.036,1.090838,0.003,-0.001,0.053112
2604,2458958.06189098,1.092,1.036,1.090838,0.003,-0.001,0.053112
2605,2458958.06189116,1.092,1.036,1.090838,0.003,-0.001,0.053112
2606,2458958.06189135,1.092,1.036,1.096156,0.003,-0.001,0.053244
2607,2458958.06189154,1.092,1.036,1.096156,0.003,-0.001,0.053244
2608,2458958.06189172,1.092,1.036,1.096156,0.003,-0.001,0.053244
2609,2458958.06189192,1.092,1.036,1.096156,0.003,-0.001,0.053244
2610,2458958.0618921,1.092,1.036,1.096156,0.003,-0.001,0.053244
2611,2458958.06189227,1.092,1.036,1.096156,0.003,-0.001,0.053244
2612,2458958.06189245,1.092,1.036,1.101487,0.003,-0.001,0.053376
2613,2458958.06189265,1.092,1.036,1.101487,0.003,-0.001,0.053376
2614,2458958.06189286,1.092,1.036,1.101487,0.003,-0.001,0.053376
2615,2458958.06189304,1.092,1.036,1.101487,0.003,-0.001,0.053376
2616,2458958.06189322,1.092,1.036,1.101487,0.003,-0.001,0.053376
2617,2458958.0618934,1.092,1.036,1.101487,0.003,-0.001,0.053376
2618,2458958.06189356,1.092,1.036,1.106831,0.003,-0.001,0.053508
