ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2196,2458957.77291998,4.0,5.002,-0.000896,0.0,-0.001,0.000752
2197,2458957.77292017,4.0,5.002,-0.000896,0.0,-0.001,0.000752
2198,2458957.77292035,4.0,5.002,-0.000896,0.0,-0.001,0.000752
2199,2458957.77292053,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2200,2458957.77292069,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2201,2458957.7729209,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2202,2458957.77292106,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2203,2458957.77292124,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2204,2458957.77292142,4.0,5.002,-0.000823,0.0,-0.001,0.000699
2205,2458957.7729216,4.0,5.002,-0.000756,0.0,0.0,0.000651
2206,2458957.77292177,4.0,5.002,-0.000756,0.0,0.0,0.000651
2207,2458957.77292196,4.0,5.002,-0.000756,0.0,0.0,0.000651
2208,2458957.77292212,4.0,5.002,-0.000756,0.0,0.0,0.000651
2209,2458957.7729223,4.0,5.002,-0.000756,0.0,0.0,0.000651
2210,2458957.77292247,4.0,5.002,-0.000756,0.0,0.0,0.000651
2211,2458957.77292265,4.0,5.002,-0.000756,0.0,0.0,0.000651
2212,2458957.77292281,4.0,5.002,-0.000693,0.0,0.0,0.000608
2213,2458957.77292299,4.0,5.002,-0.000693,0.0,0.0,0.000608
2214,2458957.77292318,4.0,5.002,-0.000693,0.0,0.0,0.000608
2215,2458957.77292336,4.0,5.002,-0.000693,0.0,0.0,0.000608
2216,2458957.77292353,4.0,5.002,-0.000693,0.0,0.0,0.000608
2217,2458957.77292372,4.0,5.002,-0.000693,0.0,0.0,0.000608
2218,2458957.77292388,4.0,5.001,-0.000634,0.0,0.0,0.000569
2219,2458957.77292406,4.0,5.001,-0.000634,0.0,0.0,0.000569
2220,2458957.77292424,4.0,5.001,-0.000634,0.0,0.0,0.000569
2221,2458957.77292442,4.0,5.001,-0.000634,0.0,0.0,0.000569
2222,2458957.77292461,4.0,5.001,-0.000634,0.0,0.0,0.000569
2223,2458957.77292476,4.0,5.001,-0.000634,0.0,0.0,0.000569
2224,2458957.77292495,4.0,5.001,-0.000634,0.0,0.0,0.000569
2225,2458957.77292513,4.0,5.001,-0.000579,0.0,0.0,0.000534
2226,2458957.7729253,4.0,5.001,-0.000579,0.0,0.0,0.000534
2227,2458957.7729255,4.0,5.001,-0.000579,0.0,0.0,0.000534
2228,2458957.77292567,4.0,5.001,-0.000579,0.0,0.0,0.000534
2229,2458957.77292584,4.0,5.001,-0.000579,0.0,0.0,0.000534
2230,2458957.77292602,4.0,5.001,-0.000579,0.0,0.0,0.000534
2231,2458957.77292618,4.0,5.001,-0.000579,0.0,0.0,0.000534
2232,2458957.77292638,4.0,5.001,-0.000527,0.0,0.0,0.000502
2233,2458957.77292656,4.0,5.001,-0.000527,0.0,0.0,0.000502
2234,2458957.77292675,4.0,5.001,-0.000527,0.0,0.0,0.000502
2235,2458957.77292692,4.0,5.001,-0.000527,0.0,0.0,0.000502
2236,2458957.77292709,4.0,5.001,-0.000527,0.0,0.0,0.000502
2237,2458957.77292729,4.0,5.001,-0.000527,0.0,0.0,0.000502
2238,2458957.77292748,4.0,5.001,-0.000478,0.0,0.0,0.000474
2239,2458957.77292767,4.0,5.001,-0.000478,0.0,0.0,0.000474
2240,2458957.77292785,4.0,5.001,-0.000478,0.0,0.0,0.000474
2241,2458957.77292803,4.0,5.001,-0.000478,0.0,0.0,0.000474
2242,2458957.77292821,4.0,5.001,-0.000478,0.0,0.0,0.000474
2243,2458957.77292838,4.0,5.001,-0.000478,0.0,0.0,0.000474
2244,2458957.77292856,4.0,5.001,-0.000432,0.0,0.0,0.000448
2245,2458957.77292874,4.0,5.001,-0.000432,0.0,0.0,0.000448
2246,2458957.77292894,4.0,5.001,-0.000432,0.0,0.0,0.000448
2247,2458957.77292912,4.0,5.001,-0.000432,0.0,0.0,0.000448
2248,2458957.77292929,4.0,5.001,-0.000432,0.0,0.0,0.000448
2249,2458957.77292949,4.0,5.001,-0.000432,0.0,0.0,0.000448
2250,2458957.77292966,4.0,5.001,-0.000389,0.0,0.0,0.000425
2251,2458957.77292985,4.0,5.001,-0.000389,0.0,0.0,0.000425
2252,2458957.77293003,4.0,5.001,-0.000389,0.0,0.0,0.000425
2253,2458957.77293022,4.0,5.001,-0.000389,0.0,0.0,0.000425
2254,2458957.77293042,4.0,5.001,-0.000389,0.0,0.0,0.000425
2255,2458957.77293058,4.0,5.001,-0.000389,0.0,0.0,0.000425
2256,2458957.77293078,4.0,5.001,-0.000389,0.0,0.0,0.000425
2257,2458957.77293095,4.0,5.001,-0.000347,0.0,0.0,0.000405
2258,2458957.77293113,4.0,5.001,-0.000347,0.0,0.0,0.000405
2259,2458957.77293132,4.0,5.001,-0.000347,0.0,0.0,0.000405
2260,2458957.7729315,4.0,5.001,-0.000347,0.0,0.0,0.000405
2261,2458957.77293169,4.0,5.001,-0.000347,0.0,0.0,0.000405
2262,2458957.77293186,4.0,5.001,-0.000347,0.0,0.0,0.000405
2263,2458957.77293204,4.0,5.001,-0.000308,0.0,0.0,0.000386
2264,2458957.77293222,4.0,5.001,-0.000308,0.0,0.0,0.000386
2265,2458957.77293241,4.0,5.001,-0.000308,0.0,0.0,0.000386
2266,2458957.7729326,4.0,5.001,-0.000308,0.0,0.0,0.000386
2267,2458957.77293278,4.0,5.001,-0.000308,0.0,0.0,0.000386
2268,2458957.77293296,4.0,5.001,-0.000308,0.0,0.0,0.000386
2269,2458957.77293314,4.0,5.001,-0.000308,0.0,0.0,0.000386
2270,2458957.77293332,4.0,5.001,-0.00027,0.0,0.0,0.000369
2271,2458957.77293352,4.0,5.001,-0.00027,0.0,0.0,0.000369
2272,2458957.77293372,4.0,5.001,-0.00027,0.0,0.0,0.000369
2273,2458957.7729339,4.0,5.001,-0.00027,0.0,0.0,0.000369
2274,2458957.77293409,4.0,5.001,-0.00027,0.0,0.0,0.000369
2275,2458957.77293426,4.0,5.001,-0.00027,0.0,0.0,0.000369
2276,2458957.77293444,4.0,5.001,-0.000234,0.0,0.0,0.000354
2277,2458957.77293463,4.0,5.001,-0.000234,0.0,0.0,0.000354
2278,2458957.77293481,4.0,5.001,-0.000234,0.0,0.0,0.000354
2279,2458957.77293501,4.0,5.001,-0.000234,0.0,0.0,0.000354
2280,2458957.77293517,4.0,5.001,-0.000234,0.0,0.0,0.000354
2281,2458957.77293537,4.0,5.001,-0.000234,0.0,0.0,0.000354
2282,2458957.77293554,4.0,5.001,-0.000199,0.0,0.0,0.000341
2283,2458957.77293571,4.0,5.001,-0.000199,0.0,0.0,0.000341
2284,2458957.7729359,4.0,5.001,-0.000199,0.0,0.0,0.000341
2285,2458957.7729361,4.0,5.001,-0.000199,0.0,0.0,0.000341
2286,2458957.77293627,4.0,5.001,-0.000199,0.0,0.0,0.000341
2287,2458957.77293645,4.0,5.001,-0.000199,0.0,0.0,0.000341
2288,2458957.77293661,4.0,5.001,-0.000199,0.0,0.0,0.000341
2289,2458957.77293679,4.0,5.001,-0.000165,0.0,0.0,0.000329
2290,2458957.77293697,4.0,5.001,-0.000165,0.0,0.0,0.000329
2291,2458957.77293715,4.0,5.001,-0.000165,0.0,0.0,0.000329
2292,2458957.77293733,4.0,5.001,-0.000165,0.0,0.0,0.000329
2293,2458957.77293751,4.0,5.001,-0.000165,0.0,0.0,0.000329
2294,2458957.7729377,4.0,5.001,-0.000165,0.0,0.0,0.000329
2295,2458957.77293787,4.0,5.001,-0.000133,0.0,0.0,0.000318
2296,2458957.77293808,4.0,5.001,-0.000133,0.0,0.0,0.000318
2297,2458957.77293825,4.0,5.001,-0.000133,0.0,0.0,0.000318
2298,2458957.77293844,4.0,5.001,-0.000133,0.0,0.0,0.000318
2299,2458957.77293862,4.0,5.001,-0.000133,0.0,0.0,0.000318
2300,2458957.7729388,4.0,5.001,-0.000133,0.0,0.0,0.000318
2301,2458957.77293898,4.0,5.001,-0.000102,0.0,0.0,0.000308
2302,2458957.77293917,4.0,5.001,-0.000102,0.0,0.0,0.000308
2303,2458957.77293934,4.0,5.001,-0.000102,0.0,0.0,0.000308
2304,2458957.77293953,4.0,5.001,-0.000102,0.0,0.0,0.000308
2305,2458957.77293972,4.0,5.001,-0.000102,0.0,0.0,0.000308
2306,2458957.77293991,4.0,5.001,-0.000102,0.0,0.0,0.000308
2307,2458957.77294008,4.0,5.001,-0.000102,0.0,0.0,0.000308
2308,2458957.77294027,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2309,2458957.77294046,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2310,2458957.77294065,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2311,2458957.77294083,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2312,2458957.772941,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2313,2458957.77294118,4.0,5.001,-7.2e-05,0.0,0.0,0.000299
2314,2458957.77294134,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2315,2458957.77294154,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2316,2458957.77294174,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2317,2458957.77294192,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2318,2458957.7729421,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2319,2458957.77294227,4.0,5.001,-4.2e-05,0.0,0.0,0.000291
2320,2458957.77294244,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2321,2458957.77294262,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2322,2458957.7729428,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2323,2458957.77294299,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2324,2458957.77294316,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2325,2458957.77294334,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2326,2458957.77294356,4.0,5.001,-1.3e-05,0.0,0.0,0.000284
2327,2458957.77294374,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2328,2458957.77294394,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2329,2458957.77294412,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2330,2458957.77294432,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2331,2458957.77294449,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2332,2458957.77294468,4.0,5.001,1.5e-05,0.0,0.0,0.000277
2333,2458957.77294487,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2334,2458957.77294507,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2335,2458957.77294525,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2336,2458957.77294545,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2337,2458957.77294562,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2338,2458957.77294581,4.0,5.001,4.2e-05,0.0,0.0,0.000272
2339,2458957.77294598,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2340,2458957.77294617,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2341,2458957.77294637,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2342,2458957.77294655,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2343,2458957.77294672,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2344,2458957.77294691,4.0,5.001,6.9e-05,0.0,0.0,0.000266
2345,2458957.77294709,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2346,2458957.77294728,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2347,2458957.77294748,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2348,2458957.77294767,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2349,2458957.77294785,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2350,2458957.77294804,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2351,2458957.77294821,4.0,5.001,9.5e-05,0.0,0.0,0.000262
2352,2458957.77294839,4.0,5.001,0.000121,0.0,0.0,0.000257
2353,2458957.77294861,4.0,5.001,0.000121,0.0,0.0,0.000257
2354,2458957.77294878,4.0,5.001,0.000121,0.0,0.0,0.000257
2355,2458957.77294896,4.0,5.001,0.000121,0.0,0.0,0.000257
2356,2458957.77294913,4.0,5.001,0.000121,0.0,0.0,0.000257
2357,2458957.77294932,4.0,5.001,0.000121,0.0,0.0,0.000257
2358,2458957.7729495,4.0,5.001,0.000147,0.0,0.0,0.000254
2359,2458957.77294969,4.0,5.001,0.000147,0.0,0.0,0.000254
2360,2458957.77294987,4.0,5.001,0.000147,0.0,0.0,0.000254
2361,2458957.77295005,4.0,5.001,0.000147,0.0,0.0,0.000254
2362,2458957.77295022,4.0,5.001,0.000147,0.0,0.0,0.000254
2363,2458957.77295042,4.0,5.001,0.000147,0.0,0.0,0.000254
2364,2458957.7729506,4.0,5.001,0.000172,0.0,0.0,0.00025
2365,2458957.7729508,4.0,5.001,0.000172,0.0,0.0,0.00025
2366,2458957.77295097,4.0,5.001,0.000172,0.0,0.0,0.00025
2367,2458957.77295115,4.0,5.001,0.000172,0.0,0.0,0.00025
2368,2458957.77295134,4.0,5.001,0.000172,0.0,0.0,0.00025
2369,2458957.77295152,4.0,5.001,0.000172,0.0,0.0,0.00025
2370,2458957.77295172,4.0,5.001,0.000197,0.0,0.0,0.000247
2371,2458957.77295191,4.0,5.001,0.000197,0.0,0.0,0.000247
2372,2458957.77295212,4.0,5.001,0.000197,0.0,0.0,0.000247
2373,2458957.77295229,4.0,5.001,0.000197,0.0,0.0,0.000247
2374,2458957.77295247,4.0,5.001,0.000197,0.0,0.0,0.000247
2375,2458957.77295265,4.0,5.001,0.000197,0.0,0.0,0.000247
2376,2458957.77295284,4.0,5.001,0.000197,0.0,0.0,0.000247
2377,2458957.77295304,4.0,5.001,0.000222,0.0,0.0,0.000244
2378,2458957.77295324,4.0,5.001,0.000222,0.0,0.0,0.000244
2379,2458957.77295341,4.0,5.001,0.000222,0.0,0.0,0.000244
2380,2458957.7729536,4.0,5.001,0.000222,0.0,0.0,0.000244
2381,2458957.77295377,4.0,5.001,0.000222,0.0,0.0,0.000244
2382,2458957.77295395,4.0,5.001,0.000222,0.0,0.0,0.000244
2383,2458957.77295412,4.0,5.001,0.000246,0.0,0.0,0.000242
2384,2458957.77295433,4.0,5.001,0.000246,0.0,0.0,0.000242
2385,2458957.7729545,4.0,5.001,0.000246,0.0,0.0,0.000242
2386,2458957.77295469,4.0,5.001,0.000246,0.0,0.0,0.000242
2387,2458957.77295487,4.0,5.001,0.000246,0.0,0.0,0.000242
2388,2458957.77295503,4.0,5.001,0.000246,0.0,0.0,0.000242
2389,2458957.77295523,4.0,5.001,0.00027,0.0,0.0,0.00024
2390,2458957.77295542,4.0,5.001,0.00027,0.0,0.0,0.00024
2391,2458957.7729556,4.0,5.001,0.00027,0.0,0.0,0.00024
2392,2458957.77295579,4.0,5.001,0.00027,0.0,0.0,0.00024
2393,2458957.77295596,4.0,5.001,0.00027,0.0,0.0,0.00024
2394,2458957.77295615,4.0,5.001,0.00027,0.0,0.0,0.00024
2395,2458957.77295632,4.0,5.001,0.00027,0.0,0.0,0.00024
2396,2458957.77295649,4.0,5.001,0.000294,0.0,0.0,0.000238
2397,2458957.7729567,4.0,5.001,0.000294,0.0,0.0,0.000238
2398,2458957.77295688,4.0,5.001,0.000294,0.0,0.0,0.000238
2399,2458957.77295706,4.0,5.001,0.000294,0.0,0.0,0.000238
2400,2458957.77295723,4.0,5.001,0.000294,0.0,0.0,0.000238
2401,2458957.77295742,4.0,5.001,0.000294,0.0,0.0,0.000238
2402,2458957.77295759,4.0,5.001,0.000318,0.0,0.0,0.000236
2403,2458957.77295778,4.0,5.001,0.000318,0.0,0.0,0.000236
2404,2458957.77295796,4.0,5.001,0.000318,0.0,0.0,0.000236
2405,2458957.77295815,4.0,5.001,0.000318,0.0,0.0,0.000236
2406,2458957.77295832,4.0,5.001,0.000318,0.0,0.0,0.000236
2407,2458957.77295851,4.0,5.001,0.000318,0.0,0.0,0.000236
2408,2458957.77295869,4.0,5.001,0.000341,0.0,0.0,0.000234
2409,2458957.77295887,4.0,5.001,0.000341,0.0,0.0,0.000234
2410,2458957.77295906,4.0,5.001,0.000341,0.0,0.0,0.000234
2411,2458957.77295924,4.0,5.001,0.000341,0.0,0.0,0.000234
2412,2458957.77295941,4.0,5.001,0.000341,0.0,0.0,0.000234
2413,2458957.7729596,4.0,5.001,0.000341,0.0,0.0,0.000234
2414,2458957.77295979,4.0,5.001,0.000341,0.0,0.0,0.000234
2415,2458957.77295998,4.0,5.001,0.000364,0.0,0.0,0.000233
2416,2458957.77296016,4.0,5.001,0.000364,0.0,0.0,0.000233
2417,2458957.77296036,4.0,5.001,0.000364,0.0,0.0,0.000233
2418,2458957.77296053,4.0,5.001,0.000364,0.0,0.0,0.000233
2419,2458957.77296072,4.0,5.001,0.000364,0.0,0.0,0.000233
2420,2458957.77296089,4.0,5.001,0.000364,0.0,0.0,0.000233
2421,2458957.77296108,4.0,5.001,0.000388,0.0,0.0,0.000231
2422,2458957.77296127,4.0,5.001,0.000388,0.0,0.0,0.000231
2423,2458957.77296146,4.0,5.001,0.000388,0.0,0.0,0.000231
2424,2458957.77296164,4.0,5.001,0.000388,0.0,0.0,0.000231
2425,2458957.77296182,4.0,5.001,0.000388,0.0,0.0,0.000231
2426,2458957.77296199,4.0,5.001,0.000388,0.0,0.0,0.000231
2427,2458957.77296219,4.0,5.001,0.000411,0.0,0.0,0.00023
2428,2458957.77296235,4.0,5.001,0.000411,0.0,0.0,0.00023
2429,2458957.77296255,4.0,5.001,0.000411,0.0,0.0,0.00023
2430,2458957.77296273,4.0,5.001,0.000411,0.0,0.0,0.00023
2431,2458957.77296291,4.0,5.001,0.000411,0.0,0.0,0.00023
2432,2458957.77296309,4.0,5.001,0.000411,0.0,0.0,0.00023
2433,2458957.77296329,4.0,5.001,0.000411,0.0,0.0,0.00023
2434,2458957.77296346,4.0,5.001,0.000434,0.0,0.0,0.000229
2435,2458957.77296366,4.0,5.001,0.000434,0.0,0.0,0.000229
2436,2458957.77296384,4.0,5.001,0.000434,0.0,0.0,0.000229
2437,2458957.77296402,4.0,5.001,0.000434,0.0,0.0,0.000229
2438,2458957.7729642,4.0,5.001,0.000434,0.0,0.0,0.000229
2439,2458957.77296438,4.0,5.001,0.000434,0.0,0.0,0.000229
2440,2458957.77296456,4.0,5.001,0.000456,0.0,0.0,0.000228
2441,2458957.77296477,4.0,5.001,0.000456,0.0,0.0,0.000228
2442,2458957.77296495,4.0,5.001,0.000456,0.0,0.0,0.000228
2443,2458957.77296514,4.0,5.001,0.000456,0.0,0.0,0.000228
2444,2458957.77296532,4.0,5.001,0.000456,0.0,0.0,0.000228
2445,2458957.77296549,4.0,5.001,0.000456,0.0,0.0,0.000228
2446,2458957.77296568,4.0,5.001,0.000479,0.0,0.0,0.000227
2447,2458957.77296587,4.0,5.001,0.000479,0.0,0.0,0.000227
2448,2458957.77296605,4.0,5.001,0.000479,0.0,0.0,0.000227
2449,2458957.77296625,4.0,5.001,0.000479,0.0,0.0,0.000227
2450,2458957.77296645,4.0,5.001,0.000479,0.0,0.0,0.000227
2451,2458957.77296663,4.0,5.001,0.000479,0.0,0.0,0.000227
2452,2458957.77296681,4.0,5.001,0.000502,0.0,0.0,0.000226
2453,2458957.77296698,4.0,5.001,0.000502,0.0,0.0,0.000226
2454,2458957.77296719,4.0,5.001,0.000502,0.0,0.0,0.000226
2455,2458957.77296736,4.0,5.001,0.000502,0.0,0.0,0.000226
2456,2458957.77296753,4.0,5.001,0.000502,0.0,0.0,0.000226
2457,2458957.77296772,4.0,5.001,0.000502,0.0,0.0,0.000226
2458,2458957.77296789,4.0,5.001,0.000502,0.0,0.0,0.000226
2459,2458957.77296808,4.0,5.001,0.000524,0.0,0.0,0.000226
2460,2458957.77296826,4.0,5.001,0.000524,0.0,0.0,0.000226
2461,2458957.77296847,4.0,5.001,0.000524,0.0,0.0,0.000226
2462,2458957.77296863,4.0,5.001,0.000524,0.0,0.0,0.000226
2463,2458957.77296883,4.0,5.001,0.000524,0.0,0.0,0.000226
2464,2458957.772969,4.0,5.001,0.000524,0.0,0.0,0.000226
2465,2458957.77296918,4.0,5.001,0.000547,0.0,0.0,0.000225
2466,2458957.77296937,4.0,5.001,0.000547,0.0,0.0,0.000225
2467,2458957.77296956,4.0,5.001,0.000547,0.0,0.0,0.000225
2468,2458957.77296973,4.0,5.001,0.000547,0.0,0.0,0.000225
2469,2458957.77296992,4.0,5.001,0.000547,0.0,0.0,0.000225
2470,2458957.77297009,4.0,5.001,0.000547,0.0,0.0,0.000225
2471,2458957.77297028,4.0,5.001,0.000547,0.0,0.0,0.000225
2472,2458957.77297045,4.0,5.001,0.00057,0.0,0.0,0.000225
2473,2458957.77297068,4.0,5.001,0.00057,0.0,0.0,0.000225
2474,2458957.77297086,4.0,5.001,0.00057,0.0,0.0,0.000225
2475,2458957.77297103,4.0,5.001,0.00057,0.0,0.0,0.000225
2476,2458957.77297123,4.0,5.001,0.00057,0.0,0.0,0.000225
2477,2458957.7729714,4.0,5.001,0.00057,0.0,0.0,0.000225
2478,2458957.7729716,4.0,5.001,0.000592,0.0,0.0,0.000224
2479,2458957.77297177,4.0,5.001,0.000592,0.0,0.0,0.000224
2480,2458957.77297196,4.0,5.001,0.000592,0.0,0.0,0.000224
2481,2458957.77297214,4.0,5.001,0.000592,0.0,0.0,0.000224
2482,2458957.77297233,4.0,5.001,0.000592,0.0,0.0,0.000224
2483,2458957.77297255,4.0,5.001,0.000592,0.0,0.0,0.000224
2484,2458957.77297275,4.0,5.001,0.000614,0.0,0.0,0.000224
2485,2458957.77297293,4.0,5.001,0.000614,0.0,0.0,0.000224
2486,2458957.77297312,4.0,5.001,0.000614,0.0,0.0,0.000224
2487,2458957.7729733,4.0,5.001,0.000614,0.0,0.0,0.000224
2488,2458957.7729735,4.0,5.001,0.000614,0.0,0.0,0.000224
2489,2458957.77297367,4.0,5.001,0.000614,0.0,0.0,0.000224
2490,2458957.77297387,4.0,5.001,0.000637,0.0,0.0,0.000223
2491,2458957.77297406,4.0,5.001,0.000637,0.0,0.0,0.000223
2492,2458957.77297427,4.0,5.001,0.000637,0.0,0.0,0.000223
2493,2458957.77297444,4.0,5.001,0.000637,0.0,0.0,0.000223
2494,2458957.77297464,4.0,5.001,0.000637,0.0,0.0,0.000223
2495,2458957.77297483,4.0,5.001,0.000637,0.0,0.0,0.000223
2496,2458957.77297501,4.0,5.001,0.000659,0.0,0.0,0.000223
2497,2458957.77297521,4.0,5.001,0.000659,0.0,0.0,0.000223
2498,2458957.77297543,4.0,5.001,0.000659,0.0,0.0,0.000223
2499,2458957.77297561,4.0,5.001,0.000659,0.0,0.0,0.000223
2500,2458957.7729758,4.0,5.001,0.000659,0.0,0.0,0.000223
2501,2458957.77297598,4.0,5.001,0.000659,0.0,0.0,0.000223
2502,2458957.77297616,4.0,5.001,0.000681,0.0,0.0,0.000222
2503,2458957.77297635,4.0,5.001,0.000681,0.0,0.0,0.000222
2504,2458957.77297655,4.0,5.001,0.000681,0.0,0.0,0.000222
2505,2458957.77297671,4.0,5.001,0.000681,0.0,0.0,0.000222
2506,2458957.77297691,4.0,5.001,0.000681,0.0,0.0,0.000222
2507,2458957.77297708,4.0,5.001,0.000681,0.0,0.0,0.000222
2508,2458957.77297727,4.0,5.001,0.000703,0.0,0.0,0.000222
2509,2458957.77297744,4.0,5.001,0.000703,0.0,0.0,0.000222
2510,2458957.77297763,4.0,5.001,0.000703,0.0,0.0,0.000222
2511,2458957.77297781,4.0,5.001,0.000703,0.0,0.0,0.000222
2512,2458957.772978,4.0,5.001,0.000703,0.0,0.0,0.000222
2513,2458957.77297817,4.0,5.001,0.000703,0.0,0.0,0.000222
2514,2458957.77297836,4.0,5.001,0.000703,0.0,0.0,0.000222
2515,2458957.77297853,4.0,5.001,0.000726,0.0,0.0,0.000222
2516,2458957.77297873,4.0,5.001,0.000726,0.0,0.0,0.000222
2517,2458957.77297892,4.0,5.001,0.000726,0.0,0.0,0.000222
2518,2458957.77297912,4.0,5.001,0.000726,0.0,0.0,0.000222
2519,2458957.77297928,4.0,5.001,0.000726,0.0,0.0,0.000222
2520,2458957.77297948,4.0,5.001,0.000726,0.0,0.0,0.000222
2521,2458957.77297966,4.0,5.001,0.000748,0.0,0.0,0.000222
2522,2458957.77297986,4.0,5.001,0.000748,0.0,0.0,0.000222
2523,2458957.77298007,4.0,5.001,0.000748,0.0,0.0,0.000222
2524,2458957.77298024,4.0,5.001,0.000748,0.0,0.0,0.000222
2525,2458957.77298043,4.0,5.001,0.000748,0.0,0.0,0.000222
2526,2458957.7729806,4.0,5.001,0.000748,0.0,0.0,0.000222
2527,2458957.77298078,4.0,5.001,0.00077,0.0,0.0,0.000221
2528,2458957.77298096,4.0,5.001,0.00077,0.0,0.0,0.000221
2529,2458957.77298116,4.0,5.001,0.00077,0.0,0.0,0.000221
2530,2458957.77298135,4.0,5.001,0.00077,0.0,0.0,0.000221
2531,2458957.77298153,4.0,5.001,0.00077,0.0,0.0,0.000221
2532,2458957.77298169,4.0,5.001,0.00077,0.0,0.0,0.000221
2533,2458957.77298189,4.0,5.001,0.000792,0.0,0.0,0.000221
2534,2458957.77298206,4.0,5.001,0.000792,0.0,0.0,0.000221
2535,2458957.77298225,4.0,5.001,0.000792,0.0,0.0,0.000221
2536,2458957.77298242,4.0,5.001,0.000792,0.0,0.0,0.000221
2537,2458957.77298259,4.0,5.001,0.000792,0.0,0.0,0.000221
2538,2458957.7729828,4.0,5.001,0.000792,0.0,0.0,0.000221
2539,2458957.77298297,4.0,5.001,0.000792,0.0,0.0,0.000221
2540,2458957.77298317,4.0,5.001,0.000814,0.0,0.0,0.000221
2541,2458957.77298334,4.0,5.001,0.000814,0.0,0.0,0.000221
2542,2458957.77298354,4.0,5.001,0.000814,0.0,0.0,0.000221
2543,2458957.77298373,4.0,5.001,0.000814,0.0,0.0,0.000221
2544,2458957.7729839,4.0,5.001,0.000814,0.0,0.0,0.000221
2545,2458957.77298409,4.0,5.001,0.000814,0.0,0.0,0.000221
2546,2458957.77298427,4.0,5.001,0.000836,0.0,0.0,0.000221
2547,2458957.77298444,4.0,5.001,0.000836,0.0,0.0,0.000221
2548,2458957.77298463,4.0,5.001,0.000836,0.0,0.0,0.000221
2549,2458957.7729848,4.0,5.001,0.000836,0.0,0.0,0.000221
2550,2458957.77298499,4.0,5.001,0.000836,0.0,0.0,0.000221
2551,2458957.77298516,4.0,5.001,0.000836,0.0,0.0,0.000221
2552,2458957.77298534,4.0,5.001,0.000836,0.0,0.0,0.000221
2553,2458957.77298551,4.0,5.001,0.000858,0.0,0.0,0.000221
2554,2458957.77298568,4.0,5.001,0.000858,0.0,0.0,0.000221
2555,2458957.77298588,4.0,5.001,0.000858,0.0,0.0,0.000221
2556,2458957.77298605,4.0,5.001,0.000858,0.0,0.0,0.000221
2557,2458957.77298623,4.0,5.001,0.000858,0.0,0.0,0.000221
2558,2458957.77298641,4.0,5.001,0.000858,0.0,0.0,0.000221
2559,2458957.77298657,4.0,5.001,0.00088,0.0,0.0,0.000221
2560,2458957.77298676,4.0,5.001,0.00088,0.0,0.0,0.000221
2561,2458957.77298694,4.0,5.001,0.00088,0.0,0.0,0.000221
2562,2458957.77298713,4.0,5.001,0.00088,0.0,0.0,0.000221
2563,2458957.7729873,4.0,5.001,0.00088,0.0,0.0,0.000221
2564,2458957.7729875,4.0,5.001,0.00088,0.0,0.0,0.000221
2565,2458957.77298767,4.0,5.001,0.00088,0.0,0.0,0.000221
2566,2458957.77298788,4.0,5.001,0.000903,0.0,0.0,0.00022
