ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1579,2458957.77280578,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
1580,2458957.77280596,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
1581,2458957.77280613,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
1582,2458957.77280631,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
1583,2458957.77280649,4.0,5.002,4.0e-06,0.0,0.0,0.000225,0.0,2.5e-05,0.0
1584,2458957.77280666,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1585,2458957.77280683,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1586,2458957.77280701,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1587,2458957.77280719,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1588,2458957.77280737,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1589,2458957.77280756,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1590,2458957.77280775,4.0,5.002,2.7e-05,0.0,0.0,0.000223,0.0,2.2e-05,0.0
1591,2458957.77280792,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1592,2458957.77280811,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1593,2458957.7728083,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1594,2458957.77280848,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1595,2458957.77280867,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1596,2458957.77280885,4.0,5.002,4.9e-05,0.0,0.0,0.000221,0.0,2.0e-05,0.0
1597,2458957.77280903,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1598,2458957.7728092,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1599,2458957.7728094,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1600,2458957.77280961,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1601,2458957.77280977,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1602,2458957.77280995,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1603,2458957.77281012,4.0,5.002,7.1e-05,0.0,0.0,0.000219,0.0,1.8e-05,0.0
1604,2458957.7728103,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1605,2458957.7728105,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1606,2458957.77281069,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1607,2458957.77281088,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1608,2458957.77281104,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1609,2458957.77281122,4.0,5.002,9.3e-05,0.0,0.0,0.000217,0.0,1.6e-05,0.0
1610,2458957.77281141,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1611,2458957.7728116,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1612,2458957.77281181,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1613,2458957.77281198,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1614,2458957.77281215,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1615,2458957.77281233,4.0,5.002,0.000114,0.0,0.0,0.000216,0.0,1.5e-05,0.0
1616,2458957.77281251,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1617,2458957.7728127,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1618,2458957.77281289,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1619,2458957.77281307,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1620,2458957.77281325,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1621,2458957.77281343,4.0,5.002,0.000136,0.0,0.0,0.000214,0.0,1.3e-05,0.0
1622,2458957.77281363,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1623,2458957.77281381,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1624,2458957.77281403,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1625,2458957.77281421,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1626,2458957.77281439,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1627,2458957.77281457,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1628,2458957.77281476,4.0,5.002,0.000157,0.0,0.0,0.000213,0.0,1.2e-05,0.0
1629,2458957.77281494,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1630,2458957.77281514,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1631,2458957.77281531,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1632,2458957.77281549,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1633,2458957.77281566,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1634,2458957.77281587,4.0,5.002,0.000178,0.0,0.0,0.000212,0.0,1.1e-05,0.0
1635,2458957.77281604,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1636,2458957.77281624,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1637,2458957.77281641,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1638,2458957.77281659,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1639,2458957.77281678,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1640,2458957.77281696,4.0,5.002,0.0002,0.0,0.0,0.000211,0.0,1.0e-05,0.0
1641,2458957.77281713,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1642,2458957.77281731,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1643,2458957.77281751,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1644,2458957.7728177,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1645,2458957.77281788,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1646,2458957.77281806,4.0,5.002,0.000221,0.0,0.0,0.00021,0.0,9.0e-06,0.0
1647,2458957.77281825,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1648,2458957.77281843,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1649,2458957.77281862,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1650,2458957.7728188,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1651,2458957.77281898,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1652,2458957.77281917,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1653,2458957.77281935,4.0,5.002,0.000242,0.0,0.0,0.00021,0.0,8.0e-06,0.0
1654,2458957.77281953,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1655,2458957.7728197,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1656,2458957.77281987,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1657,2458957.77282005,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1658,2458957.77282022,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1659,2458957.77282041,4.0,5.002,0.000263,0.0,0.0,0.000209,0.0,7.0e-06,0.0
1660,2458957.77282059,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1661,2458957.77282076,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1662,2458957.77282095,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1663,2458957.77282113,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1664,2458957.77282133,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1665,2458957.77282149,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1666,2458957.77282167,4.0,5.002,0.000283,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1667,2458957.77282187,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1668,2458957.77282206,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1669,2458957.77282226,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1670,2458957.77282245,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1671,2458957.77282264,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1672,2458957.77282281,4.0,5.002,0.000304,0.0,0.0,0.000208,0.0,6.0e-06,0.0
1673,2458957.77282299,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1674,2458957.77282318,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1675,2458957.77282336,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1676,2458957.77282354,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1677,2458957.7728237,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1678,2458957.77282388,4.0,5.002,0.000325,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1679,2458957.77282407,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1680,2458957.77282425,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1681,2458957.77282443,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1682,2458957.77282462,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1683,2458957.77282478,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1684,2458957.77282498,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1685,2458957.77282515,4.0,5.002,0.000346,0.0,0.0,0.000207,0.0,5.0e-06,0.0
1686,2458957.77282534,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1687,2458957.77282553,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1688,2458957.77282571,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1689,2458957.7728259,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1690,2458957.77282608,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1691,2458957.77282626,4.0,5.002,0.000366,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1692,2458957.77282645,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1693,2458957.77282664,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1694,2458957.77282688,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1695,2458957.77282705,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1696,2458957.77282725,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1697,2458957.77282742,4.0,5.002,0.000387,0.0,0.0,0.000206,0.0,4.0e-06,0.0
1698,2458957.7728276,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1699,2458957.77282779,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1700,2458957.77282797,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1701,2458957.77282818,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1702,2458957.77282837,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1703,2458957.77282856,4.0,5.002,0.000407,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1704,2458957.77282875,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1705,2458957.77282894,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1706,2458957.77282917,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1707,2458957.77282935,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1708,2458957.77282954,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1709,2458957.77282972,4.0,5.002,0.000428,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1710,2458957.77282992,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1711,2458957.7728301,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1712,2458957.77283029,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1713,2458957.77283049,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1714,2458957.77283066,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1715,2458957.77283083,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1716,2458957.77283102,4.0,5.002,0.000448,0.0,0.0,0.000205,0.0,3.0e-06,0.0
1717,2458957.77283119,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1718,2458957.7728314,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1719,2458957.77283157,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1720,2458957.77283175,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1721,2458957.77283193,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1722,2458957.77283209,4.0,5.002,0.000469,0.0,0.0,0.000205,0.0,2.0e-06,0.0
1723,2458957.77283228,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1724,2458957.77283245,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1725,2458957.77283264,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1726,2458957.77283282,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1727,2458957.772833,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1728,2458957.77283316,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1729,2458957.77283333,4.0,5.002,0.000489,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1730,2458957.77283351,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1731,2458957.7728337,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1732,2458957.77283389,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1733,2458957.77283407,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1734,2458957.77283425,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1735,2458957.77283441,4.0,5.002,0.00051,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1736,2458957.77283459,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1737,2458957.77283478,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1738,2458957.77283498,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1739,2458957.77283515,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1740,2458957.77283532,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1741,2458957.77283551,4.0,5.002,0.00053,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1742,2458957.77283568,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1743,2458957.77283586,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1744,2458957.77283605,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1745,2458957.77283623,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1746,2458957.77283641,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1747,2458957.77283659,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1748,2458957.77283676,4.0,5.002,0.000551,0.0,0.0,0.000204,0.0,2.0e-06,0.0
1749,2458957.77283698,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1750,2458957.77283718,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1751,2458957.77283736,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1752,2458957.77283756,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1753,2458957.77283775,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1754,2458957.77283797,4.0,5.002,0.000571,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1755,2458957.77283815,4.0,5.002,0.000591,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1756,2458957.77283837,4.0,5.002,0.000591,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1757,2458957.77283856,4.0,5.002,0.000591,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1758,2458957.77283876,4.0,5.002,0.000591,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1759,2458957.77283896,4.0,5.002,0.000591,0.0,0.0,0.000204,0.0,1.0e-06,0.0
1760,2458957.77283917,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1761,2458957.77283934,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1762,2458957.77283955,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1763,2458957.77283972,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1764,2458957.7728399,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1765,2458957.77284009,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1766,2458957.77284028,4.0,5.002,0.000612,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1767,2458957.77284046,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1768,2458957.77284065,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1769,2458957.77284082,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1770,2458957.77284101,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1771,2458957.77284118,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1772,2458957.77284135,4.0,5.002,0.000632,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1773,2458957.77284153,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1774,2458957.77284172,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1775,2458957.77284192,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1776,2458957.77284209,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1777,2458957.77284227,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1778,2458957.77284245,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1779,2458957.77284262,4.0,5.002,0.000652,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1780,2458957.77284281,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1781,2458957.772843,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1782,2458957.77284318,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1783,2458957.77284336,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1784,2458957.77284353,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1785,2458957.77284374,4.0,5.002,0.000673,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1786,2458957.77284395,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1787,2458957.77284413,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1788,2458957.77284433,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1789,2458957.7728445,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1790,2458957.7728447,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1791,2458957.77284487,4.0,5.002,0.000693,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1792,2458957.77284505,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1793,2458957.77284524,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1794,2458957.77284543,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1795,2458957.77284562,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1796,2458957.77284579,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1797,2458957.77284595,4.0,5.002,0.000713,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1798,2458957.77284615,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1799,2458957.77284632,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1800,2458957.77284652,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1801,2458957.77284671,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1802,2458957.7728469,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1803,2458957.77284707,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1804,2458957.77284725,4.0,5.002,0.000734,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1805,2458957.77284743,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1806,2458957.77284764,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1807,2458957.77284782,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1808,2458957.77284801,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1809,2458957.77284818,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1810,2458957.77284837,4.0,5.002,0.000754,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1811,2458957.77284854,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1812,2458957.77284874,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1813,2458957.77284894,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1814,2458957.77284912,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1815,2458957.77284933,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1816,2458957.77284953,4.0,5.002,0.000774,0.0,0.0,0.000203,0.0,1.0e-06,0.0
1817,2458957.77284971,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1818,2458957.7728499,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1819,2458957.77285009,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1820,2458957.77285028,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1821,2458957.77285046,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1822,2458957.77285067,4.0,5.002,0.000794,0.0,0.0,0.000203,0.0,0.0,0.0
1823,2458957.77285085,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1824,2458957.77285104,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1825,2458957.77285123,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1826,2458957.77285142,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1827,2458957.77285163,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1828,2458957.77285181,4.0,5.002,0.000815,0.0,0.0,0.000203,0.0,0.0,0.0
1829,2458957.772852,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1830,2458957.77285219,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1831,2458957.77285237,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1832,2458957.77285257,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1833,2458957.77285274,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1834,2458957.77285292,4.0,5.002,0.000835,0.0,0.0,0.000203,0.0,0.0,0.0
1835,2458957.77285311,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1836,2458957.77285329,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1837,2458957.77285347,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1838,2458957.77285368,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1839,2458957.77285388,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1840,2458957.77285405,4.0,5.002,0.000855,0.0,0.0,0.000203,0.0,0.0,0.0
1841,2458957.77285424,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1842,2458957.77285442,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1843,2458957.77285461,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1844,2458957.77285481,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1845,2458957.772855,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1846,2458957.77285518,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
1847,2458957.77285537,4.0,5.002,0.000875,0.0,0.0,0.000203,0.0,0.0,0.0
