ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2144,2458957.77110418,4.0,4.998,-0.000352,0.0,0.0,-6.0e-06
2145,2458957.77110436,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2146,2458957.77110456,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2147,2458957.77110477,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2148,2458957.77110495,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2149,2458957.77110513,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2150,2458957.7711053,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2151,2458957.7711055,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2152,2458957.77110567,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2153,2458957.77110587,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2154,2458957.77110606,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2155,2458957.77110624,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2156,2458957.77110643,4.0,4.998,-0.000353,0.0,0.0,-6.0e-06
2157,2458957.77110663,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2158,2458957.77110682,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2159,2458957.77110701,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2160,2458957.7711072,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2161,2458957.77110738,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2162,2458957.77110759,4.0,4.998,-0.000354,0.0,0.0,-6.0e-06
2163,2458957.77110777,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2164,2458957.77110799,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2165,2458957.77110816,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2166,2458957.77110838,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2167,2458957.77110858,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2168,2458957.77110875,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2169,2458957.77110894,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2170,2458957.77110913,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2171,2458957.77110933,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2172,2458957.7711095,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2173,2458957.77110969,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2174,2458957.7711099,4.0,4.998,-0.000355,0.0,0.0,-6.0e-06
2175,2458957.77111009,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2176,2458957.77111028,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2177,2458957.77111049,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2178,2458957.77111068,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2179,2458957.77111086,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2180,2458957.77111105,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2181,2458957.77111122,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2182,2458957.77111141,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2183,2458957.77111159,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2184,2458957.77111177,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2185,2458957.77111198,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2186,2458957.77111215,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2187,2458957.77111236,4.0,4.998,-0.000356,0.0,0.0,-6.0e-06
2188,2458957.77111253,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2189,2458957.77111272,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2190,2458957.77111292,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2191,2458957.77111311,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2192,2458957.77111331,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2193,2458957.77111351,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2194,2458957.77111368,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2195,2458957.77111387,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2196,2458957.77111407,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2197,2458957.77111426,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2198,2458957.77111444,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2199,2458957.77111462,4.0,4.998,-0.000357,0.0,0.0,-6.0e-06
2200,2458957.77111479,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2201,2458957.77111498,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2202,2458957.7711152,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2203,2458957.77111539,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2204,2458957.77111557,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2205,2458957.77111575,4.0,4.998,-0.000358,0.0,0.0,-6.0e-06
2206,2458957.77111594,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2207,2458957.7711161,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2208,2458957.77111631,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2209,2458957.7711165,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2210,2458957.7711167,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2211,2458957.77111685,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2212,2458957.77111703,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2213,2458957.77111722,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2214,2458957.77111741,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2215,2458957.77111758,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2216,2458957.77111777,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2217,2458957.77111794,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2218,2458957.77111814,4.0,4.998,-0.000359,0.0,0.0,-6.0e-06
2219,2458957.77111831,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2220,2458957.7711185,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2221,2458957.7711187,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2222,2458957.77111888,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2223,2458957.77111905,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2224,2458957.77111924,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2225,2458957.77111941,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2226,2458957.7711196,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2227,2458957.77111979,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2228,2458957.77111998,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2229,2458957.77112015,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2230,2458957.77112032,4.0,4.998,-0.00036,0.0,0.0,-6.0e-06
2231,2458957.77112053,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2232,2458957.77112073,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2233,2458957.77112091,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2234,2458957.77112112,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2235,2458957.77112131,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2236,2458957.77112154,4.0,4.998,-0.000361,0.0,0.0,-6.0e-06
2237,2458957.77112172,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2238,2458957.77112193,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2239,2458957.77112212,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2240,2458957.7711223,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2241,2458957.7711225,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2242,2458957.77112271,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2243,2458957.77112288,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2244,2458957.7711231,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2245,2458957.77112329,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2246,2458957.77112346,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2247,2458957.7711237,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2248,2458957.77112389,4.0,4.998,-0.000362,0.0,0.0,-6.0e-06
2249,2458957.77112409,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2250,2458957.77112429,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2251,2458957.77112448,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2252,2458957.77112477,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2253,2458957.77112497,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2254,2458957.77112515,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2255,2458957.77112536,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2256,2458957.77112557,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2257,2458957.77112576,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2258,2458957.77112596,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2259,2458957.77112615,4.0,4.998,-0.000363,0.0,0.0,-6.0e-06
2260,2458957.77112635,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2261,2458957.77112654,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2262,2458957.77112674,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2263,2458957.77112692,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2264,2458957.77112711,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2265,2458957.77112731,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2266,2458957.7711275,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2267,2458957.77112768,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2268,2458957.77112789,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2269,2458957.77112807,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2270,2458957.77112825,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2271,2458957.77112843,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2272,2458957.77112861,4.0,4.998,-0.000364,0.0,0.0,-6.0e-06
2273,2458957.77112881,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2274,2458957.77112899,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2275,2458957.77112917,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2276,2458957.77112935,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2277,2458957.77112954,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2278,2458957.77112973,4.0,4.998,-0.000365,0.0,0.0,-6.0e-06
2279,2458957.77112992,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2280,2458957.7711301,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2281,2458957.77113028,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2282,2458957.77113046,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2283,2458957.77113072,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2284,2458957.77113089,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2285,2458957.77113108,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2286,2458957.77113125,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2287,2458957.77113145,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2288,2458957.77113164,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2289,2458957.77113183,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2290,2458957.771132,4.0,4.998,-0.000366,0.0,0.0,-6.0e-06
2291,2458957.7711322,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2292,2458957.77113236,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2293,2458957.77113255,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2294,2458957.77113274,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2295,2458957.77113293,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2296,2458957.7711331,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2297,2458957.77113329,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2298,2458957.77113346,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2299,2458957.77113365,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2300,2458957.77113384,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2301,2458957.77113403,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2302,2458957.77113422,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2303,2458957.77113441,4.0,4.998,-0.000367,0.0,0.0,-6.0e-06
2304,2458957.77113458,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2305,2458957.77113477,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2306,2458957.77113494,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2307,2458957.77113514,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2308,2458957.77113531,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2309,2458957.77113549,4.0,4.998,-0.000368,0.0,0.0,-6.0e-06
2310,2458957.77113567,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2311,2458957.77113586,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2312,2458957.77113604,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2313,2458957.77113622,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2314,2458957.7711364,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2315,2458957.77113656,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2316,2458957.77113674,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2317,2458957.77113692,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2318,2458957.77113712,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2319,2458957.7711373,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2320,2458957.77113749,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2321,2458957.77113764,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2322,2458957.77113782,4.0,4.998,-0.000369,0.0,0.0,-6.0e-06
2323,2458957.771138,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2324,2458957.77113819,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2325,2458957.77113839,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2326,2458957.77113858,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2327,2458957.77113874,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2328,2458957.77113891,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2329,2458957.77113907,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2330,2458957.77113927,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2331,2458957.77113946,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2332,2458957.77113964,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2333,2458957.77113981,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2334,2458957.77113999,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2335,2458957.77114016,4.0,4.998,-0.00037,0.0,0.0,-6.0e-06
2336,2458957.77114035,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2337,2458957.77114052,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2338,2458957.77114071,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2339,2458957.77114088,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2340,2458957.77114105,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2341,2458957.77114124,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2342,2458957.77114141,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2343,2458957.7711416,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2344,2458957.77114176,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2345,2458957.77114193,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2346,2458957.77114212,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2347,2458957.77114229,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2348,2458957.77114245,4.0,4.998,-0.000371,0.0,0.0,-6.0e-06
2349,2458957.77114265,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2350,2458957.77114281,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2351,2458957.771143,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2352,2458957.77114317,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2353,2458957.77114333,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2354,2458957.77114352,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2355,2458957.77114369,4.0,4.998,-0.000372,0.0,0.0,-6.0e-06
2356,2458957.77114388,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2357,2458957.77114405,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2358,2458957.77114424,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2359,2458957.77114442,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2360,2458957.77114459,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2361,2458957.77114478,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2362,2458957.77114495,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2363,2458957.77114514,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2364,2458957.77114532,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2365,2458957.7711455,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2366,2458957.77114568,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2367,2458957.77114587,4.0,4.998,-0.000373,0.0,0.0,-6.0e-06
2368,2458957.77114605,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2369,2458957.77114623,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2370,2458957.77114642,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2371,2458957.7711466,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2372,2458957.77114679,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2373,2458957.77114696,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2374,2458957.77114713,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2375,2458957.77114733,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2376,2458957.77114751,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2377,2458957.7711477,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2378,2458957.77114788,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2379,2458957.77114806,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2380,2458957.77114824,4.0,4.998,-0.000374,0.0,0.0,-6.0e-06
2381,2458957.77114843,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2382,2458957.77114861,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2383,2458957.77114882,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2384,2458957.771149,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2385,2458957.77114918,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2386,2458957.77114935,4.0,4.998,-0.000375,0.0,0.0,-6.0e-06
2387,2458957.77114954,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2388,2458957.77114973,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2389,2458957.77114993,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2390,2458957.7711501,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2391,2458957.77115028,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2392,2458957.77115045,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2393,2458957.77115065,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2394,2458957.77115082,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2395,2458957.77115101,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2396,2458957.7711512,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2397,2458957.77115137,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2398,2458957.77115154,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2399,2458957.77115174,4.0,4.998,-0.000376,0.0,0.0,-6.0e-06
2400,2458957.77115192,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2401,2458957.77115212,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2402,2458957.77115229,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2403,2458957.77115247,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2404,2458957.77115271,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2405,2458957.77115287,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2406,2458957.77115306,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
2407,2458957.77115324,4.0,4.998,-0.000377,0.0,0.0,-6.0e-06
