ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1402,2458957.77096404,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
1403,2458957.77096425,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
1404,2458957.77096443,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
1405,2458957.77096461,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
1406,2458957.7709648,4.0,4.998,-0.000309,0.0,0.0,2.3e-05,0.0,3.1e-05,0.0
1407,2458957.77096498,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1408,2458957.77096516,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1409,2458957.77096535,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1410,2458957.77096552,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1411,2458957.77096571,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1412,2458957.77096588,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1413,2458957.77096608,4.0,4.998,-0.000307,0.0,0.0,2.0e-05,0.0,2.8e-05,0.0
1414,2458957.77096625,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1415,2458957.77096644,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1416,2458957.77096663,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1417,2458957.77096681,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1418,2458957.770967,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1419,2458957.77096718,4.0,4.998,-0.000306,0.0,0.0,1.7e-05,0.0,2.5e-05,0.0
1420,2458957.77096736,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1421,2458957.77096756,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1422,2458957.77096774,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1423,2458957.77096795,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1424,2458957.77096814,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1425,2458957.7709683,4.0,4.998,-0.000304,0.0,0.0,1.5e-05,0.0,2.2e-05,0.0
1426,2458957.77096848,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1427,2458957.77096867,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1428,2458957.77096885,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1429,2458957.77096905,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1430,2458957.77096924,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1431,2458957.77096943,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1432,2458957.77096961,4.0,4.998,-0.000302,0.0,0.0,1.3e-05,0.0,2.0e-05,0.0
1433,2458957.77096978,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1434,2458957.77096998,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1435,2458957.77097016,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1436,2458957.77097036,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1437,2458957.77097052,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1438,2458957.77097068,4.0,4.998,-0.000301,0.0,0.0,1.1e-05,0.0,1.8e-05,0.0
1439,2458957.77097088,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1440,2458957.77097105,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1441,2458957.77097124,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1442,2458957.77097145,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1443,2458957.77097161,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1444,2458957.77097179,4.0,4.998,-0.0003,0.0,0.0,9.0e-06,0.0,1.6e-05,0.0
1445,2458957.77097197,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1446,2458957.77097214,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1447,2458957.77097235,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1448,2458957.77097253,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1449,2458957.77097271,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1450,2458957.77097287,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1451,2458957.77097306,4.0,4.998,-0.000299,0.0,0.0,8.0e-06,0.0,1.5e-05,0.0
1452,2458957.77097324,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1453,2458957.77097341,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1454,2458957.7709736,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1455,2458957.77097378,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1456,2458957.77097396,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1457,2458957.77097414,4.0,4.998,-0.000299,0.0,0.0,6.0e-06,0.0,1.3e-05,0.0
1458,2458957.77097431,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1459,2458957.7709745,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1460,2458957.77097469,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1461,2458957.77097487,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1462,2458957.77097505,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1463,2458957.77097524,4.0,4.998,-0.000298,0.0,0.0,5.0e-06,0.0,1.2e-05,0.0
1464,2458957.77097543,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1465,2458957.77097561,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1466,2458957.7709758,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1467,2458957.77097598,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1468,2458957.77097618,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1469,2458957.77097635,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1470,2458957.77097653,4.0,4.998,-0.000298,0.0,0.0,4.0e-06,0.0,1.1e-05,0.0
1471,2458957.77097671,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1472,2458957.77097687,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1473,2458957.77097712,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1474,2458957.7709773,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1475,2458957.77097749,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1476,2458957.77097766,4.0,4.998,-0.000297,0.0,0.0,3.0e-06,0.0,1.0e-05,0.0
1477,2458957.77097784,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1478,2458957.77097801,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1479,2458957.77097819,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1480,2458957.77097839,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1481,2458957.77097859,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1482,2458957.77097876,4.0,4.998,-0.000297,0.0,0.0,2.0e-06,0.0,9.0e-06,0.0
1483,2458957.77097895,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1484,2458957.77097913,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1485,2458957.77097933,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1486,2458957.77097953,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1487,2458957.77097971,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1488,2458957.7709799,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,8.0e-06,0.0
1489,2458957.77098007,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1490,2458957.77098025,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1491,2458957.77098045,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1492,2458957.77098064,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1493,2458957.77098081,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1494,2458957.77098101,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1495,2458957.77098118,4.0,4.998,-0.000297,0.0,0.0,1.0e-06,0.0,7.0e-06,0.0
1496,2458957.77098137,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1497,2458957.77098154,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1498,2458957.77098174,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1499,2458957.77098193,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1500,2458957.77098212,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1501,2458957.77098229,4.0,4.998,-0.000297,0.0,0.0,0.0,0.0,6.0e-06,0.0
1502,2458957.77098248,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1503,2458957.77098266,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1504,2458957.77098286,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1505,2458957.77098304,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1506,2458957.77098323,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1507,2458957.7709834,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,6.0e-06,0.0
1508,2458957.77098358,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1509,2458957.77098376,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1510,2458957.77098402,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1511,2458957.7709842,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1512,2458957.77098439,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1513,2458957.77098457,4.0,4.998,-0.000297,0.0,0.0,-1.0e-06,0.0,5.0e-06,0.0
1514,2458957.77098475,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1515,2458957.77098493,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1516,2458957.77098513,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1517,2458957.77098534,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1518,2458957.7709855,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1519,2458957.77098568,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,5.0e-06,0.0
1520,2458957.77098588,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1521,2458957.77098605,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1522,2458957.77098625,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1523,2458957.77098645,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1524,2458957.7709866,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1525,2458957.77098679,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1526,2458957.77098697,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1527,2458957.77098714,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1528,2458957.77098735,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1529,2458957.77098753,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1530,2458957.77098772,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1531,2458957.77098792,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1532,2458957.77098809,4.0,4.998,-0.000297,0.0,0.0,-2.0e-06,0.0,4.0e-06,0.0
1533,2458957.77098828,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1534,2458957.77098845,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1535,2458957.77098863,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1536,2458957.77098882,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1537,2458957.77098899,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1538,2458957.77098918,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1539,2458957.77098935,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1540,2458957.77098953,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1541,2458957.77098972,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1542,2458957.77098991,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1543,2458957.77099008,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1544,2458957.77099025,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1545,2458957.77099047,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1546,2458957.77099066,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1547,2458957.77099083,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1548,2458957.77099102,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1549,2458957.77099123,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1550,2458957.77099144,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1551,2458957.77099164,4.0,4.998,-0.000298,0.0,0.0,-3.0e-06,0.0,3.0e-06,0.0
1552,2458957.77099183,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1553,2458957.77099203,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1554,2458957.77099222,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1555,2458957.77099242,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1556,2458957.77099262,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1557,2458957.77099282,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1558,2458957.77099301,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1559,2458957.77099321,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1560,2458957.7709934,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1561,2458957.77099365,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1562,2458957.77099382,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1563,2458957.77099405,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1564,2458957.77099424,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1565,2458957.77099443,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1566,2458957.77099462,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1567,2458957.77099482,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1568,2458957.770995,4.0,4.998,-0.000299,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1569,2458957.77099524,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1570,2458957.77099544,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1571,2458957.77099565,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1572,2458957.77099583,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1573,2458957.77099605,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1574,2458957.77099625,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1575,2458957.77099645,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1576,2458957.77099664,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1577,2458957.77099684,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1578,2458957.77099705,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1579,2458957.77099728,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1580,2458957.77099747,4.0,4.998,-0.0003,0.0,0.0,-4.0e-06,0.0,2.0e-06,0.0
1581,2458957.77099766,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1582,2458957.77099786,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1583,2458957.77099806,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1584,2458957.77099824,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1585,2458957.77099841,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1586,2458957.77099861,4.0,4.998,-0.000301,0.0,0.0,-4.0e-06,0.0,1.0e-06,0.0
1587,2458957.77099878,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1588,2458957.77099899,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1589,2458957.77099919,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1590,2458957.77099937,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1591,2458957.77099955,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1592,2458957.77099973,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1593,2458957.77099992,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1594,2458957.7710001,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1595,2458957.7710003,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1596,2458957.77100047,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1597,2458957.77100065,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1598,2458957.77100083,4.0,4.998,-0.000301,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1599,2458957.77100101,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1600,2458957.77100119,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1601,2458957.77100141,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1602,2458957.77100159,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1603,2458957.77100179,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1604,2458957.77100197,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1605,2458957.77100218,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1606,2458957.77100235,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1607,2458957.77100252,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1608,2458957.77100272,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1609,2458957.77100288,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1610,2458957.77100307,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1611,2458957.77100323,4.0,4.998,-0.000302,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1612,2458957.77100341,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1613,2458957.77100361,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1614,2458957.7710038,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1615,2458957.77100399,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1616,2458957.77100417,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1617,2458957.77100434,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1618,2458957.77100453,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1619,2458957.7710047,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1620,2458957.77100487,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1621,2458957.77100506,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1622,2458957.77100523,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1623,2458957.77100542,4.0,4.998,-0.000303,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1624,2458957.7710056,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1625,2458957.77100576,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1626,2458957.77100603,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1627,2458957.77100619,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1628,2458957.77100639,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1629,2458957.77100656,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1630,2458957.77100676,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1631,2458957.77100696,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1632,2458957.77100715,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1633,2458957.77100736,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1634,2458957.77100756,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1635,2458957.77100774,4.0,4.998,-0.000304,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1636,2458957.77100796,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1637,2458957.77100817,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1638,2458957.77100836,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1639,2458957.77100854,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1640,2458957.77100874,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1641,2458957.77100894,4.0,4.998,-0.000305,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1642,2458957.77100912,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1643,2458957.77100934,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1644,2458957.77100953,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1645,2458957.77100971,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1646,2458957.77100988,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1647,2458957.77101008,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,1.0e-06,0.0
1648,2458957.77101029,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,0.0,0.0
1649,2458957.77101047,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,0.0,0.0
1650,2458957.77101067,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,0.0,0.0
1651,2458957.77101084,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,0.0,0.0
1652,2458957.77101102,4.0,4.998,-0.000306,0.0,0.0,-5.0e-06,0.0,0.0,0.0
