ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2155,2458957.77110632,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2156,2458957.77110649,0.0,0.002,0.000353,0.0,0.0,6.0e-06
2157,2458957.77110671,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2158,2458957.7711069,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2159,2458957.77110708,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2160,2458957.77110728,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2161,2458957.77110747,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2162,2458957.77110767,0.0,0.002,0.000354,0.0,0.0,6.0e-06
2163,2458957.77110786,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2164,2458957.77110806,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2165,2458957.77110825,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2166,2458957.77110845,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2167,2458957.77110863,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2168,2458957.77110883,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2169,2458957.771109,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2170,2458957.77110919,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2171,2458957.77110939,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2172,2458957.77110957,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2173,2458957.77110977,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2174,2458957.77110997,0.0,0.002,0.000355,0.0,0.0,6.0e-06
2175,2458957.77111018,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2176,2458957.77111035,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2177,2458957.77111056,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2178,2458957.77111076,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2179,2458957.77111094,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2180,2458957.77111111,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2181,2458957.77111131,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2182,2458957.77111147,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2183,2458957.77111168,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2184,2458957.77111185,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2185,2458957.77111205,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2186,2458957.77111223,0.0,0.002,0.000356,0.0,0.0,6.0e-06
2187,2458957.77111243,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2188,2458957.77111262,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2189,2458957.7711128,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2190,2458957.77111299,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2191,2458957.77111321,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2192,2458957.77111339,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2193,2458957.77111358,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2194,2458957.77111375,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2195,2458957.77111394,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2196,2458957.77111417,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2197,2458957.77111434,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2198,2458957.77111451,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2199,2458957.77111469,0.0,0.002,0.000357,0.0,0.0,6.0e-06
2200,2458957.77111486,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2201,2458957.77111506,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2202,2458957.77111528,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2203,2458957.77111546,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2204,2458957.77111566,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2205,2458957.77111582,0.0,0.002,0.000358,0.0,0.0,6.0e-06
2206,2458957.771116,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2207,2458957.77111619,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2208,2458957.77111639,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2209,2458957.77111659,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2210,2458957.77111676,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2211,2458957.77111693,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2212,2458957.77111711,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2213,2458957.77111729,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2214,2458957.77111748,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2215,2458957.77111766,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2216,2458957.77111784,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2217,2458957.77111802,0.0,0.002,0.000359,0.0,0.0,6.0e-06
2218,2458957.77111821,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2219,2458957.77111838,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2220,2458957.77111858,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2221,2458957.77111877,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2222,2458957.77111895,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2223,2458957.77111912,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2224,2458957.77111929,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2225,2458957.77111949,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2226,2458957.77111968,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2227,2458957.77111985,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2228,2458957.77112003,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2229,2458957.77112021,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2230,2458957.77112041,0.0,0.002,0.00036,0.0,0.0,6.0e-06
2231,2458957.77112061,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2232,2458957.77112079,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2233,2458957.77112101,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2234,2458957.77112119,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2235,2458957.77112141,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2236,2458957.77112162,0.0,0.002,0.000361,0.0,0.0,6.0e-06
2237,2458957.77112181,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2238,2458957.77112201,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2239,2458957.7711222,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2240,2458957.77112238,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2241,2458957.77112258,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2242,2458957.77112277,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2243,2458957.77112297,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2244,2458957.77112317,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2245,2458957.77112336,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2246,2458957.77112359,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2247,2458957.77112377,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2248,2458957.77112398,0.0,0.002,0.000362,0.0,0.0,6.0e-06
2249,2458957.77112417,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2250,2458957.77112436,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2251,2458957.77112463,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2252,2458957.77112484,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2253,2458957.77112505,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2254,2458957.77112524,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2255,2458957.77112544,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2256,2458957.77112566,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2257,2458957.77112583,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2258,2458957.77112605,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2259,2458957.77112623,0.0,0.002,0.000363,0.0,0.0,6.0e-06
2260,2458957.77112644,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2261,2458957.77112662,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2262,2458957.77112682,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2263,2458957.771127,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2264,2458957.7711272,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2265,2458957.77112738,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2266,2458957.77112758,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2267,2458957.77112777,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2268,2458957.77112797,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2269,2458957.77112815,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2270,2458957.77112832,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2271,2458957.7711285,0.0,0.002,0.000364,0.0,0.0,6.0e-06
2272,2458957.7711287,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2273,2458957.77112888,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2274,2458957.77112906,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2275,2458957.77112924,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2276,2458957.77112942,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2277,2458957.77112961,0.0,0.002,0.000365,0.0,0.0,6.0e-06
2278,2458957.7711298,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2279,2458957.77113,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2280,2458957.77113016,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2281,2458957.77113035,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2282,2458957.7711306,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2283,2458957.77113078,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2284,2458957.77113095,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2285,2458957.77113115,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2286,2458957.77113132,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2287,2458957.77113153,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2288,2458957.77113171,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2289,2458957.77113189,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2290,2458957.77113208,0.0,0.002,0.000366,0.0,0.0,6.0e-06
2291,2458957.77113226,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2292,2458957.77113244,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2293,2458957.77113263,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2294,2458957.77113281,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2295,2458957.77113301,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2296,2458957.77113318,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2297,2458957.77113336,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2298,2458957.77113354,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2299,2458957.77113372,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2300,2458957.77113392,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2301,2458957.77113412,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2302,2458957.77113429,0.0,0.002,0.000367,0.0,0.0,6.0e-06
2303,2458957.77113448,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2304,2458957.77113465,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2305,2458957.77113484,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2306,2458957.77113502,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2307,2458957.7711352,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2308,2458957.77113539,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2309,2458957.77113556,0.0,0.002,0.000368,0.0,0.0,6.0e-06
2310,2458957.77113575,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2311,2458957.77113593,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2312,2458957.7711361,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2313,2458957.77113628,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2314,2458957.77113647,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2315,2458957.77113664,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2316,2458957.77113681,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2317,2458957.771137,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2318,2458957.7711372,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2319,2458957.77113737,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2320,2458957.77113755,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2321,2458957.77113772,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2322,2458957.77113789,0.0,0.002,0.000369,0.0,0.0,6.0e-06
2323,2458957.77113808,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2324,2458957.77113828,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2325,2458957.77113846,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2326,2458957.77113863,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2327,2458957.77113881,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2328,2458957.77113897,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2329,2458957.77113916,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2330,2458957.77113934,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2331,2458957.77113954,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2332,2458957.7711397,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2333,2458957.77113988,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2334,2458957.77114007,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2335,2458957.77114023,0.0,0.002,0.00037,0.0,0.0,6.0e-06
2336,2458957.7711404,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2337,2458957.7711406,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2338,2458957.77114078,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2339,2458957.77114096,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2340,2458957.77114113,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2341,2458957.7711413,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2342,2458957.77114149,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2343,2458957.77114167,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2344,2458957.77114184,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2345,2458957.77114201,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2346,2458957.77114218,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2347,2458957.77114236,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2348,2458957.77114253,0.0,0.002,0.000371,0.0,0.0,6.0e-06
2349,2458957.77114271,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2350,2458957.77114289,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2351,2458957.77114306,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2352,2458957.77114324,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2353,2458957.77114341,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2354,2458957.77114359,0.0,0.002,0.000372,0.0,0.0,6.0e-06
2355,2458957.77114376,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2356,2458957.77114395,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2357,2458957.77114412,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2358,2458957.77114432,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2359,2458957.77114449,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2360,2458957.77114468,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2361,2458957.77114484,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2362,2458957.77114501,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2363,2458957.77114521,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2364,2458957.77114539,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2365,2458957.77114557,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2366,2458957.77114576,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2367,2458957.77114594,0.0,0.002,0.000373,0.0,0.0,6.0e-06
2368,2458957.77114612,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2369,2458957.77114631,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2370,2458957.77114649,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2371,2458957.77114668,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2372,2458957.77114685,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2373,2458957.77114704,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2374,2458957.77114721,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2375,2458957.7711474,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2376,2458957.77114759,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2377,2458957.77114778,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2378,2458957.77114795,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2379,2458957.77114814,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2380,2458957.77114831,0.0,0.002,0.000374,0.0,0.0,6.0e-06
2381,2458957.77114851,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2382,2458957.77114869,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2383,2458957.77114889,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2384,2458957.77114906,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2385,2458957.77114925,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2386,2458957.77114943,0.0,0.002,0.000375,0.0,0.0,6.0e-06
2387,2458957.77114962,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2388,2458957.7711498,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2389,2458957.77115001,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2390,2458957.77115017,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2391,2458957.77115035,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2392,2458957.77115054,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2393,2458957.77115072,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2394,2458957.77115089,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2395,2458957.7711511,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2396,2458957.77115126,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2397,2458957.77115145,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2398,2458957.77115162,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2399,2458957.77115181,0.0,0.002,0.000376,0.0,0.0,6.0e-06
2400,2458957.771152,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2401,2458957.77115219,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2402,2458957.77115237,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2403,2458957.77115255,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2404,2458957.77115277,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2405,2458957.77115295,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2406,2458957.77115314,0.0,0.002,0.000377,0.0,0.0,6.0e-06
2407,2458957.77115331,0.0,0.002,0.000377,0.0,0.0,6.0e-06
