ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1532,2458960.12086706,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
1533,2458960.12086726,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
1534,2458960.12086742,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
1535,2458960.1208676,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
1536,2458960.12086778,-8.927,5.665,-1.762188,0.183,-0.542,-0.013495,-0.008986,0.571786,0.0
1537,2458960.120868,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1538,2458960.12086818,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1539,2458960.12086836,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1540,2458960.12086854,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1541,2458960.12086873,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1542,2458960.12086891,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1543,2458960.1208691,-8.983,5.657,-1.764321,0.202,-0.538,-0.029119,-0.037237,0.574491,0.0
1544,2458960.12086928,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1545,2458960.12086949,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1546,2458960.12086966,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1547,2458960.12086986,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1548,2458960.12087005,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1549,2458960.12087021,-9.04,5.646,-1.767923,0.22,-0.535,-0.042861,-0.062491,0.57828,0.0
1550,2458960.1208704,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1551,2458960.12087058,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1552,2458960.12087078,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1553,2458960.12087093,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1554,2458960.12087112,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1555,2458960.12087131,-9.097,5.635,-1.772763,0.227,-0.533,-0.053906,-0.083613,0.579446,0.0
1556,2458960.1208715,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1557,2458960.12087169,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1558,2458960.12087187,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1559,2458960.12087205,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1560,2458960.12087223,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1561,2458960.12087245,-9.154,5.624,-1.778544,0.212,-0.532,-0.061716,-0.100353,0.572957,0.0
1562,2458960.12087265,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1563,2458960.12087286,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1564,2458960.12087303,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1565,2458960.12087321,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1566,2458960.1208734,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1567,2458960.12087356,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1568,2458960.12087374,-9.21,5.616,-1.784935,0.187,-0.533,-0.066103,-0.112385,0.564616,0.0
1569,2458960.12087392,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1570,2458960.12087409,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1571,2458960.12087428,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1572,2458960.12087446,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1573,2458960.12087464,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1574,2458960.1208748,-9.265,5.61,-1.791584,0.154,-0.534,-0.066892,-0.118717,0.555955,0.0
1575,2458960.120875,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1576,2458960.12087517,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1577,2458960.12087535,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1578,2458960.12087554,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1579,2458960.12087571,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1580,2458960.12087588,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1581,2458960.12087605,-9.321,5.609,-1.798131,0.115,-0.537,-0.064105,-0.118623,0.548728,0.0
1582,2458960.12087624,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1583,2458960.12087644,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1584,2458960.12087662,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1585,2458960.12087681,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1586,2458960.120877,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1587,2458960.12087715,-9.375,5.612,-1.804232,0.071,-0.54,-0.057967,-0.111698,0.544542,0.0
1588,2458960.12087734,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1589,2458960.1208775,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1590,2458960.12087769,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1591,2458960.12087787,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1592,2458960.12087806,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1593,2458960.12087822,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1594,2458960.1208784,-9.429,5.62,-1.809572,0.025,-0.544,-0.048894,-0.098153,0.544461,0.0
1595,2458960.12087859,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1596,2458960.12087877,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1597,2458960.12087894,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1598,2458960.12087913,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1599,2458960.12087931,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1600,2458960.12087948,-9.482,5.633,-1.813886,-0.021,-0.548,-0.037463,-0.078994,0.548712,0.0
1601,2458960.12087966,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1602,2458960.12087986,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1603,2458960.12088006,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1604,2458960.12088025,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1605,2458960.12088043,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1606,2458960.1208806,-9.535,5.65,-1.816975,-0.065,-0.553,-0.024381,-0.05592,0.556619,0.0
1607,2458960.12088076,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1608,2458960.12088095,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1609,2458960.12088113,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1610,2458960.12088131,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1611,2458960.12088148,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1612,2458960.12088164,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1613,2458960.12088183,-9.586,5.672,-1.818712,-0.103,-0.557,-0.010433,-0.030939,0.566788,0.0
1614,2458960.12088201,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1615,2458960.12088219,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1616,2458960.12088237,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1617,2458960.12088256,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1618,2458960.12088279,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1619,2458960.12088296,-9.638,5.697,-1.819052,-0.136,-0.561,0.003573,-0.005939,0.577466,0.0
1620,2458960.12088315,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1621,2458960.12088333,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1622,2458960.12088351,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1623,2458960.1208837,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1624,2458960.12088389,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1625,2458960.1208841,-9.689,5.725,-1.818027,-0.16,-0.565,0.01686,0.017598,0.586911,0.0
1626,2458960.12088428,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1627,2458960.12088447,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1628,2458960.12088465,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1629,2458960.12088485,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1630,2458960.12088502,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1631,2458960.1208852,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1632,2458960.12088538,-9.739,5.755,-1.815745,-0.174,-0.568,0.028732,0.038654,0.593748,0.0
1633,2458960.12088557,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1634,2458960.12088578,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1635,2458960.12088596,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1636,2458960.12088615,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1637,2458960.12088634,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1638,2458960.1208865,-9.79,5.786,-1.812377,-0.18,-0.569,0.038611,0.056574,0.59713,0.0
1639,2458960.12088669,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1640,2458960.12088689,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1641,2458960.12088706,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1642,2458960.12088727,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1643,2458960.12088744,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1644,2458960.1208876,-9.841,5.817,-1.808142,-0.176,-0.57,0.046059,0.07093,0.59681,0.0
1645,2458960.12088778,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1646,2458960.12088795,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1647,2458960.12088813,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1648,2458960.12088831,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1649,2458960.12088848,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1650,2458960.12088866,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1651,2458960.12088884,-9.893,5.847,-1.8033,-0.163,-0.57,0.050794,0.0814,0.593125,0.0
1652,2458960.12088905,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1653,2458960.12088922,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1654,2458960.12088942,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1655,2458960.12088958,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1656,2458960.12088978,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1657,2458960.12088994,-9.945,5.875,-1.798126,-0.142,-0.57,0.052691,0.087703,0.586894,0.0
1658,2458960.12089012,-9.997,5.9,-1.792904,-0.114,-0.568,0.05178,0.089592,0.579264,0.0
1659,2458960.12089034,-9.997,5.9,-1.792904,-0.114,-0.568,0.05178,0.089592,0.579264,0.0
