ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1580,2458956.90783812,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
1581,2458956.90783831,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
1582,2458956.90783853,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
1583,2458956.90783874,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
1584,2458956.90783896,0.0,0.003,-0.000672,0.0,-0.001,0.000587,0.0,0.000567,0.0
1585,2458956.90783916,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1586,2458956.90783935,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1587,2458956.90783954,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1588,2458956.90783973,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1589,2458956.90783995,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1590,2458956.90784014,0.0,0.003,-0.000616,0.0,-0.001,0.000534,0.0,0.00051,0.0
1591,2458956.90784035,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1592,2458956.90784054,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1593,2458956.90784072,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1594,2458956.9078409,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1595,2458956.9078411,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1596,2458956.9078413,0.0,0.003,-0.000565,0.0,0.0,0.000486,0.0,0.000459,0.0
1597,2458956.90784152,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1598,2458956.90784174,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1599,2458956.90784191,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1600,2458956.90784208,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1601,2458956.90784229,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1602,2458956.90784245,0.0,0.003,-0.000519,0.0,0.0,0.000444,0.0,0.000413,0.0
1603,2458956.90784269,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1604,2458956.90784287,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1605,2458956.90784309,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1606,2458956.9078433,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1607,2458956.9078435,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1608,2458956.90784367,0.0,0.003,-0.000476,0.0,0.0,0.000405,0.0,0.000372,0.0
1609,2458956.90784389,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1610,2458956.90784406,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1611,2458956.90784425,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1612,2458956.90784446,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1613,2458956.90784462,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1614,2458956.90784486,0.0,0.003,-0.000438,0.0,0.0,0.00037,0.0,0.000334,0.0
1615,2458956.90784505,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1616,2458956.90784525,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1617,2458956.90784544,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1618,2458956.90784563,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1619,2458956.90784583,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1620,2458956.90784602,0.0,0.003,-0.000402,0.0,0.0,0.000339,0.0,0.000301,0.0
1621,2458956.9078462,0.0,0.003,-0.00037,0.0,0.0,0.000311,0.0,0.000271,0.0
1622,2458956.90784642,0.0,0.003,-0.00037,0.0,0.0,0.000311,0.0,0.000271,0.0
1623,2458956.90784662,0.0,0.003,-0.00037,0.0,0.0,0.000311,0.0,0.000271,0.0
1624,2458956.90784681,0.0,0.003,-0.00037,0.0,0.0,0.000311,0.0,0.000271,0.0
1625,2458956.90784701,0.0,0.003,-0.00037,0.0,0.0,0.000311,0.0,0.000271,0.0
1626,2458956.90784721,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1627,2458956.90784742,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1628,2458956.90784763,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1629,2458956.9078478,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1630,2458956.907848,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1631,2458956.90784817,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1632,2458956.90784836,0.0,0.003,-0.00034,0.0,0.0,0.000286,0.0,0.000244,0.0
1633,2458956.90784859,0.0,0.003,-0.000312,0.0,0.0,0.000263,0.0,0.000219,0.0
1634,2458956.90784878,0.0,0.003,-0.000312,0.0,0.0,0.000263,0.0,0.000219,0.0
1635,2458956.90784896,0.0,0.003,-0.000312,0.0,0.0,0.000263,0.0,0.000219,0.0
1636,2458956.90784917,0.0,0.003,-0.000312,0.0,0.0,0.000263,0.0,0.000219,0.0
1637,2458956.90784935,0.0,0.003,-0.000312,0.0,0.0,0.000263,0.0,0.000219,0.0
1638,2458956.90784956,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1639,2458956.90784977,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1640,2458956.90784997,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1641,2458956.90785015,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1642,2458956.90785034,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1643,2458956.90785051,0.0,0.003,-0.000287,0.0,0.0,0.000243,0.0,0.000197,0.0
1644,2458956.90785074,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1645,2458956.90785091,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1646,2458956.90785111,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1647,2458956.90785131,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1648,2458956.90785148,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1649,2458956.90785169,0.0,0.003,-0.000264,0.0,0.0,0.000224,0.0,0.000177,0.0
1650,2458956.90785189,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1651,2458956.90785207,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1652,2458956.90785226,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1653,2458956.90785245,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1654,2458956.90785266,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1655,2458956.90785286,0.0,0.003,-0.000242,0.0,0.0,0.000208,0.0,0.00016,0.0
1656,2458956.90785307,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1657,2458956.90785328,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1658,2458956.90785347,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1659,2458956.90785368,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1660,2458956.90785385,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1661,2458956.90785404,0.0,0.003,-0.000222,0.0,0.0,0.000193,0.0,0.000144,0.0
1662,2458956.90785426,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1663,2458956.90785443,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1664,2458956.90785462,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1665,2458956.9078548,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1666,2458956.90785499,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1667,2458956.90785522,0.0,0.003,-0.000204,0.0,0.0,0.00018,0.0,0.000129,0.0
1668,2458956.90785542,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1669,2458956.9078556,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1670,2458956.90785582,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1671,2458956.90785601,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1672,2458956.90785619,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1673,2458956.90785642,0.0,0.003,-0.000186,0.0,0.0,0.000168,0.0,0.000116,0.0
1674,2458956.9078566,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1675,2458956.90785678,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1676,2458956.90785699,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1677,2458956.90785716,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1678,2458956.90785735,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1679,2458956.90785756,0.0,0.003,-0.00017,0.0,0.0,0.000157,0.0,0.000105,0.0
1680,2458956.90785774,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1681,2458956.90785793,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1682,2458956.90785815,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1683,2458956.90785832,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1684,2458956.9078585,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1685,2458956.90785868,0.0,0.003,-0.000155,0.0,0.0,0.000147,0.0,9.4e-05,0.0
1686,2458956.90785887,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1687,2458956.90785909,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1688,2458956.90785929,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1689,2458956.90785946,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1690,2458956.90785968,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1691,2458956.90785984,0.0,0.003,-0.000141,0.0,0.0,0.000138,0.0,8.5e-05,0.0
1692,2458956.90786005,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1693,2458956.90786025,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1694,2458956.90786045,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1695,2458956.90786065,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1696,2458956.90786087,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1697,2458956.90786105,0.0,0.003,-0.000127,0.0,0.0,0.00013,0.0,7.6e-05,0.0
1698,2458956.90786126,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1699,2458956.90786146,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1700,2458956.90786166,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1701,2458956.90786187,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1702,2458956.90786205,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1703,2458956.90786225,0.0,0.003,-0.000115,0.0,0.0,0.000123,0.0,6.9e-05,0.0
1704,2458956.90786243,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1705,2458956.9078626,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1706,2458956.90786281,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1707,2458956.90786302,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1708,2458956.90786319,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1709,2458956.90786338,0.0,0.003,-0.000103,0.0,0.0,0.000117,0.0,6.2e-05,0.0
1710,2458956.90786356,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1711,2458956.90786375,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1712,2458956.90786395,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1713,2458956.90786413,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1714,2458956.90786432,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1715,2458956.90786453,0.0,0.003,-9.1e-05,0.0,0.0,0.000111,0.0,5.6e-05,0.0
1716,2458956.9078647,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1717,2458956.90786488,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1718,2458956.90786512,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1719,2458956.90786528,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1720,2458956.90786547,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1721,2458956.90786566,0.0,0.003,-8.0e-05,0.0,0.0,0.000106,0.0,5.0e-05,0.0
1722,2458956.90786583,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1723,2458956.90786604,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1724,2458956.90786623,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1725,2458956.9078664,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1726,2458956.90786663,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1727,2458956.90786688,0.0,0.003,-7.0e-05,0.0,0.0,0.000101,0.0,4.5e-05,0.0
1728,2458956.90786706,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1729,2458956.90786723,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1730,2458956.90786744,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1731,2458956.90786764,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1732,2458956.90786785,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1733,2458956.90786804,0.0,0.003,-6.0e-05,0.0,0.0,9.7e-05,0.0,4.0e-05,0.0
1734,2458956.90786824,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05,0.0,3.6e-05,0.0
1735,2458956.90786844,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05,0.0,3.6e-05,0.0
1736,2458956.90786863,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05,0.0,3.6e-05,0.0
1737,2458956.90786883,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05,0.0,3.6e-05,0.0
1738,2458956.90786902,0.0,0.003,-5.1e-05,0.0,0.0,9.3e-05,0.0,3.6e-05,0.0
1739,2458956.90786925,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1740,2458956.90786944,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1741,2458956.90786964,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1742,2458956.90786986,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1743,2458956.90787006,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1744,2458956.90787027,0.0,0.003,-4.1e-05,0.0,0.0,9.0e-05,0.0,3.3e-05,0.0
1745,2458956.90787045,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1746,2458956.90787065,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1747,2458956.90787083,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1748,2458956.90787104,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1749,2458956.90787123,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1750,2458956.90787144,0.0,0.003,-3.3e-05,0.0,0.0,8.7e-05,0.0,2.9e-05,0.0
1751,2458956.90787162,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1752,2458956.90787182,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1753,2458956.90787199,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1754,2458956.90787218,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1755,2458956.90787238,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1756,2458956.90787257,0.0,0.003,-2.4e-05,0.0,0.0,8.4e-05,0.0,2.7e-05,0.0
1757,2458956.90787274,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1758,2458956.90787297,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1759,2458956.90787315,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1760,2458956.90787336,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1761,2458956.90787355,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1762,2458956.90787376,0.0,0.003,-1.6e-05,0.0,0.0,8.2e-05,0.0,2.4e-05,0.0
1763,2458956.90787395,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1764,2458956.90787413,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1765,2458956.90787431,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1766,2458956.90787449,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1767,2458956.90787469,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1768,2458956.90787487,0.0,0.003,-8.0e-06,0.0,0.0,7.9e-05,0.0,2.1e-05,0.0
1769,2458956.90787508,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1770,2458956.90787527,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1771,2458956.90787546,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1772,2458956.90787568,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1773,2458956.90787586,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1774,2458956.90787605,0.0,0.003,0.0,0.0,0.0,7.7e-05,0.0,1.9e-05,0.0
1775,2458956.90787625,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1776,2458956.90787646,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1777,2458956.90787664,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1778,2458956.90787684,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1779,2458956.90787704,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1780,2458956.90787727,0.0,0.003,8.0e-06,0.0,0.0,7.6e-05,0.0,1.7e-05,0.0
1781,2458956.90787744,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1782,2458956.90787764,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1783,2458956.90787784,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1784,2458956.90787802,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1785,2458956.90787824,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1786,2458956.90787843,0.0,0.003,1.5e-05,0.0,0.0,7.4e-05,0.0,1.6e-05,0.0
1787,2458956.90787863,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1788,2458956.90787885,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1789,2458956.90787903,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1790,2458956.90787925,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1791,2458956.90787946,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1792,2458956.90787965,0.0,0.003,2.3e-05,0.0,0.0,7.3e-05,0.0,1.4e-05,0.0
1793,2458956.90787984,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1794,2458956.90788003,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1795,2458956.90788021,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1796,2458956.90788043,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1797,2458956.9078806,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1798,2458956.9078808,0.0,0.003,3.0e-05,0.0,0.0,7.1e-05,0.0,1.3e-05,0.0
1799,2458956.907881,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05,0.0,1.1e-05,0.0
1800,2458956.90788119,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05,0.0,1.1e-05,0.0
1801,2458956.90788139,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05,0.0,1.1e-05,0.0
1802,2458956.90788159,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05,0.0,1.1e-05,0.0
1803,2458956.90788177,0.0,0.003,3.7e-05,0.0,0.0,7.0e-05,0.0,1.1e-05,0.0
1804,2458956.90788199,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1805,2458956.90788216,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1806,2458956.90788237,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1807,2458956.90788256,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1808,2458956.90788277,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1809,2458956.90788295,0.0,0.003,4.4e-05,0.0,0.0,6.9e-05,0.0,1.0e-05,0.0
1810,2458956.90788315,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1811,2458956.90788333,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1812,2458956.90788354,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1813,2458956.90788373,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1814,2458956.90788389,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1815,2458956.90788409,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1816,2458956.90788427,0.0,0.003,5.1e-05,0.0,0.0,6.8e-05,0.0,9.0e-06,0.0
1817,2458956.90788448,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05,0.0,8.0e-06,0.0
1818,2458956.9078847,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05,0.0,8.0e-06,0.0
1819,2458956.90788488,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05,0.0,8.0e-06,0.0
1820,2458956.90788508,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05,0.0,8.0e-06,0.0
1821,2458956.90788528,0.0,0.003,5.7e-05,0.0,0.0,6.7e-05,0.0,8.0e-06,0.0
1822,2458956.90788547,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1823,2458956.90788568,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1824,2458956.90788591,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1825,2458956.90788608,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1826,2458956.90788627,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1827,2458956.90788646,0.0,0.003,6.4e-05,0.0,0.0,6.6e-05,0.0,8.0e-06,0.0
1828,2458956.90788664,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1829,2458956.90788687,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1830,2458956.90788707,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1831,2458956.90788725,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1832,2458956.90788749,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1833,2458956.90788767,0.0,0.003,7.1e-05,0.0,0.0,6.6e-05,0.0,7.0e-06,0.0
1834,2458956.90788785,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05,0.0,6.0e-06,0.0
1835,2458956.90788806,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05,0.0,6.0e-06,0.0
1836,2458956.90788823,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05,0.0,6.0e-06,0.0
1837,2458956.90788841,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05,0.0,6.0e-06,0.0
1838,2458956.90788863,0.0,0.003,7.7e-05,0.0,0.0,6.5e-05,0.0,6.0e-06,0.0
