ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2244,2458958.01015409,0.488,1.322,0.724486,0.001,0.017,-0.092234
2245,2458958.01015428,0.488,1.322,0.724486,0.001,0.017,-0.092234
2246,2458958.01015444,0.488,1.322,0.724486,0.001,0.017,-0.092234
2247,2458958.01015463,0.488,1.322,0.724486,0.001,0.017,-0.092234
2248,2458958.01015479,0.488,1.322,0.724486,0.001,0.017,-0.092234
2249,2458958.01015498,0.486,1.324,0.715276,0.001,0.017,-0.091966
2250,2458958.01015516,0.486,1.324,0.715276,0.001,0.017,-0.091966
2251,2458958.01015532,0.486,1.324,0.715276,0.001,0.017,-0.091966
2252,2458958.01015552,0.486,1.324,0.715276,0.001,0.017,-0.091966
2253,2458958.01015571,0.486,1.324,0.715276,0.001,0.017,-0.091966
2254,2458958.0101559,0.486,1.324,0.715276,0.001,0.017,-0.091966
2255,2458958.01015606,0.486,1.324,0.715276,0.001,0.017,-0.091966
2256,2458958.01015626,0.485,1.325,0.706094,0.001,0.017,-0.091674
2257,2458958.01015643,0.485,1.325,0.706094,0.001,0.017,-0.091674
2258,2458958.0101566,0.485,1.325,0.706094,0.001,0.017,-0.091674
2259,2458958.01015678,0.485,1.325,0.706094,0.001,0.017,-0.091674
2260,2458958.01015697,0.485,1.325,0.706094,0.001,0.017,-0.091674
2261,2458958.01015714,0.485,1.325,0.706094,0.001,0.017,-0.091674
2262,2458958.01015733,0.484,1.326,0.696942,0.001,0.017,-0.09136
2263,2458958.01015752,0.484,1.326,0.696942,0.001,0.017,-0.09136
2264,2458958.01015772,0.484,1.326,0.696942,0.001,0.017,-0.09136
2265,2458958.01015792,0.484,1.326,0.696942,0.001,0.017,-0.09136
2266,2458958.01015809,0.484,1.326,0.696942,0.001,0.017,-0.09136
2267,2458958.01015828,0.484,1.326,0.696942,0.001,0.017,-0.09136
2268,2458958.01015846,0.483,1.328,0.687823,0.001,0.017,-0.091024
2269,2458958.01015866,0.483,1.328,0.687823,0.001,0.017,-0.091024
2270,2458958.01015883,0.483,1.328,0.687823,0.001,0.017,-0.091024
2271,2458958.010159,0.483,1.328,0.687823,0.001,0.017,-0.091024
2272,2458958.01015918,0.483,1.328,0.687823,0.001,0.017,-0.091024
2273,2458958.01015935,0.483,1.328,0.687823,0.001,0.017,-0.091024
2274,2458958.01015954,0.483,1.328,0.687823,0.001,0.017,-0.091024
2275,2458958.01015973,0.482,1.329,0.678739,0.001,0.017,-0.090666
2276,2458958.01015991,0.482,1.329,0.678739,0.001,0.017,-0.090666
2277,2458958.01016012,0.482,1.329,0.678739,0.001,0.017,-0.090666
2278,2458958.01016028,0.482,1.329,0.678739,0.001,0.017,-0.090666
2279,2458958.01016045,0.482,1.329,0.678739,0.001,0.017,-0.090666
2280,2458958.01016064,0.482,1.329,0.678739,0.001,0.017,-0.090666
2281,2458958.01016082,0.481,1.331,0.669691,0.001,0.017,-0.090286
2282,2458958.01016101,0.481,1.331,0.669691,0.001,0.017,-0.090286
2283,2458958.01016122,0.481,1.331,0.669691,0.001,0.017,-0.090286
2284,2458958.01016139,0.481,1.331,0.669691,0.001,0.017,-0.090286
2285,2458958.0101616,0.481,1.331,0.669691,0.001,0.017,-0.090286
2286,2458958.01016177,0.481,1.331,0.669691,0.001,0.017,-0.090286
2287,2458958.01016197,0.481,1.332,0.660683,0.001,0.016,-0.089885
2288,2458958.01016216,0.481,1.332,0.660683,0.001,0.016,-0.089885
2289,2458958.01016235,0.481,1.332,0.660683,0.001,0.016,-0.089885
2290,2458958.01016256,0.481,1.332,0.660683,0.001,0.016,-0.089885
2291,2458958.01016275,0.481,1.332,0.660683,0.001,0.016,-0.089885
2292,2458958.01016294,0.481,1.332,0.660683,0.001,0.016,-0.089885
2293,2458958.01016314,0.48,1.333,0.651715,0.001,0.016,-0.089462
2294,2458958.01016333,0.48,1.333,0.651715,0.001,0.016,-0.089462
2295,2458958.01016352,0.48,1.333,0.651715,0.001,0.016,-0.089462
2296,2458958.01016369,0.48,1.333,0.651715,0.001,0.016,-0.089462
2297,2458958.01016387,0.48,1.333,0.651715,0.001,0.016,-0.089462
2298,2458958.01016406,0.48,1.333,0.651715,0.001,0.016,-0.089462
2299,2458958.01016426,0.479,1.335,0.642792,0.001,0.016,-0.089019
2300,2458958.01016443,0.479,1.335,0.642792,0.001,0.016,-0.089019
2301,2458958.01016463,0.479,1.335,0.642792,0.001,0.016,-0.089019
2302,2458958.01016482,0.479,1.335,0.642792,0.001,0.016,-0.089019
2303,2458958.01016501,0.479,1.335,0.642792,0.001,0.016,-0.089019
2304,2458958.01016521,0.479,1.335,0.642792,0.001,0.016,-0.089019
2305,2458958.0101654,0.478,1.336,0.633913,0.001,0.016,-0.088554
2306,2458958.0101656,0.478,1.336,0.633913,0.001,0.016,-0.088554
2307,2458958.01016586,0.478,1.336,0.633913,0.001,0.016,-0.088554
2308,2458958.01016604,0.478,1.336,0.633913,0.001,0.016,-0.088554
2309,2458958.01016623,0.478,1.336,0.633913,0.001,0.016,-0.088554
2310,2458958.0101664,0.478,1.336,0.633913,0.001,0.016,-0.088554
2311,2458958.01016661,0.477,1.337,0.625082,0.0,0.016,-0.088069
2312,2458958.01016679,0.477,1.337,0.625082,0.0,0.016,-0.088069
2313,2458958.01016697,0.477,1.337,0.625082,0.0,0.016,-0.088069
2314,2458958.01016714,0.477,1.337,0.625082,0.0,0.016,-0.088069
2315,2458958.01016733,0.477,1.337,0.625082,0.0,0.016,-0.088069
2316,2458958.01016752,0.477,1.337,0.625082,0.0,0.016,-0.088069
2317,2458958.01016771,0.476,1.339,0.6163,0.0,0.016,-0.087564
2318,2458958.01016789,0.476,1.339,0.6163,0.0,0.016,-0.087564
2319,2458958.01016808,0.476,1.339,0.6163,0.0,0.016,-0.087564
2320,2458958.01016825,0.476,1.339,0.6163,0.0,0.016,-0.087564
2321,2458958.01016844,0.476,1.339,0.6163,0.0,0.016,-0.087564
2322,2458958.01016861,0.476,1.339,0.6163,0.0,0.016,-0.087564
2323,2458958.01016881,0.476,1.339,0.6163,0.0,0.016,-0.087564
2324,2458958.01016897,0.475,1.34,0.60757,0.0,0.016,-0.087039
2325,2458958.01016914,0.475,1.34,0.60757,0.0,0.016,-0.087039
2326,2458958.01016933,0.475,1.34,0.60757,0.0,0.016,-0.087039
2327,2458958.01016951,0.475,1.34,0.60757,0.0,0.016,-0.087039
2328,2458958.01016969,0.475,1.34,0.60757,0.0,0.016,-0.087039
2329,2458958.01016988,0.475,1.34,0.60757,0.0,0.016,-0.087039
2330,2458958.01017005,0.474,1.341,0.598894,0.0,0.015,-0.086495
2331,2458958.01017024,0.474,1.341,0.598894,0.0,0.015,-0.086495
2332,2458958.01017043,0.474,1.341,0.598894,0.0,0.015,-0.086495
2333,2458958.01017063,0.474,1.341,0.598894,0.0,0.015,-0.086495
2334,2458958.01017082,0.474,1.341,0.598894,0.0,0.015,-0.086495
2335,2458958.01017102,0.474,1.341,0.598894,0.0,0.015,-0.086495
2336,2458958.0101712,0.473,1.342,0.590273,0.0,0.015,-0.085931
2337,2458958.01017139,0.473,1.342,0.590273,0.0,0.015,-0.085931
2338,2458958.01017161,0.473,1.342,0.590273,0.0,0.015,-0.085931
2339,2458958.01017182,0.473,1.342,0.590273,0.0,0.015,-0.085931
2340,2458958.010172,0.473,1.342,0.590273,0.0,0.015,-0.085931
2341,2458958.01017219,0.473,1.342,0.590273,0.0,0.015,-0.085931
2342,2458958.01017236,0.473,1.344,0.581709,0.0,0.015,-0.085349
2343,2458958.01017256,0.473,1.344,0.581709,0.0,0.015,-0.085349
2344,2458958.01017275,0.473,1.344,0.581709,0.0,0.015,-0.085349
2345,2458958.01017294,0.473,1.344,0.581709,0.0,0.015,-0.085349
2346,2458958.01017313,0.473,1.344,0.581709,0.0,0.015,-0.085349
2347,2458958.01017331,0.473,1.344,0.581709,0.0,0.015,-0.085349
2348,2458958.01017354,0.472,1.345,0.573204,0.0,0.015,-0.084748
2349,2458958.01017375,0.472,1.345,0.573204,0.0,0.015,-0.084748
2350,2458958.01017392,0.472,1.345,0.573204,0.0,0.015,-0.084748
2351,2458958.01017411,0.472,1.345,0.573204,0.0,0.015,-0.084748
2352,2458958.01017432,0.472,1.345,0.573204,0.0,0.015,-0.084748
2353,2458958.0101745,0.472,1.345,0.573204,0.0,0.015,-0.084748
2354,2458958.01017471,0.471,1.346,0.56476,0.0,0.015,-0.084128
2355,2458958.0101749,0.471,1.346,0.56476,0.0,0.015,-0.084128
2356,2458958.01017509,0.471,1.346,0.56476,0.0,0.015,-0.084128
2357,2458958.01017529,0.471,1.346,0.56476,0.0,0.015,-0.084128
2358,2458958.0101755,0.471,1.346,0.56476,0.0,0.015,-0.084128
2359,2458958.01017567,0.471,1.346,0.56476,0.0,0.015,-0.084128
2360,2458958.01017588,0.47,1.347,0.556379,0.0,0.015,-0.083491
2361,2458958.01017609,0.47,1.347,0.556379,0.0,0.015,-0.083491
2362,2458958.01017631,0.47,1.347,0.556379,0.0,0.015,-0.083491
2363,2458958.01017649,0.47,1.347,0.556379,0.0,0.015,-0.083491
2364,2458958.0101767,0.47,1.347,0.556379,0.0,0.015,-0.083491
2365,2458958.01017689,0.47,1.347,0.556379,0.0,0.015,-0.083491
2366,2458958.01017707,0.469,1.349,0.548063,0.0,0.015,-0.082836
2367,2458958.01017729,0.469,1.349,0.548063,0.0,0.015,-0.082836
2368,2458958.01017748,0.469,1.349,0.548063,0.0,0.015,-0.082836
2369,2458958.01017765,0.469,1.349,0.548063,0.0,0.015,-0.082836
2370,2458958.01017784,0.469,1.349,0.548063,0.0,0.015,-0.082836
2371,2458958.01017803,0.469,1.349,0.548063,0.0,0.015,-0.082836
2372,2458958.01017823,0.468,1.35,0.539813,0.0,0.014,-0.082164
2373,2458958.01017843,0.468,1.35,0.539813,0.0,0.014,-0.082164
2374,2458958.01017861,0.468,1.35,0.539813,0.0,0.014,-0.082164
2375,2458958.01017881,0.468,1.35,0.539813,0.0,0.014,-0.082164
2376,2458958.010179,0.468,1.35,0.539813,0.0,0.014,-0.082164
2377,2458958.0101792,0.468,1.35,0.539813,0.0,0.014,-0.082164
2378,2458958.01017943,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2379,2458958.01017962,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2380,2458958.01017981,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2381,2458958.01018,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2382,2458958.01018019,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2383,2458958.01018038,0.468,1.351,0.531631,-0.001,0.014,-0.081476
2384,2458958.01018057,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2385,2458958.01018076,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2386,2458958.01018095,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2387,2458958.01018116,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2388,2458958.01018133,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2389,2458958.01018152,0.467,1.352,0.523519,-0.001,0.014,-0.08077
2390,2458958.01018171,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2391,2458958.0101819,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2392,2458958.01018207,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2393,2458958.01018226,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2394,2458958.01018243,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2395,2458958.01018265,0.466,1.353,0.515478,-0.001,0.014,-0.080049
2396,2458958.01018285,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2397,2458958.01018303,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2398,2458958.01018322,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2399,2458958.01018338,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2400,2458958.01018356,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2401,2458958.01018377,0.465,1.354,0.50751,-0.001,0.014,-0.079312
2402,2458958.01018395,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2403,2458958.01018412,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2404,2458958.01018433,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2405,2458958.01018448,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2406,2458958.01018465,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2407,2458958.01018483,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2408,2458958.01018501,0.465,1.356,0.499617,-0.001,0.014,-0.07856
2409,2458958.0101852,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2410,2458958.01018538,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2411,2458958.01018557,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2412,2458958.01018575,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2413,2458958.01018594,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2414,2458958.01018612,0.464,1.357,0.491799,-0.001,0.013,-0.077792
2415,2458958.01018631,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2416,2458958.01018652,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2417,2458958.0101867,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2418,2458958.01018689,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2419,2458958.01018708,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2420,2458958.01018728,0.463,1.358,0.484059,-0.001,0.013,-0.07701
2421,2458958.01018748,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2422,2458958.01018767,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2423,2458958.01018785,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2424,2458958.01018804,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2425,2458958.01018822,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2426,2458958.01018843,0.462,1.359,0.476398,-0.001,0.013,-0.076214
2427,2458958.01018863,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2428,2458958.01018881,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2429,2458958.01018902,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2430,2458958.01018919,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2431,2458958.01018937,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2432,2458958.01018957,0.462,1.36,0.468818,-0.001,0.013,-0.075403
2433,2458958.01018976,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2434,2458958.01018994,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2435,2458958.01019013,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2436,2458958.0101903,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2437,2458958.01019051,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2438,2458958.01019071,0.461,1.361,0.461319,-0.001,0.013,-0.07458
2439,2458958.0101909,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2440,2458958.0101911,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2441,2458958.01019131,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2442,2458958.01019149,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2443,2458958.01019167,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2444,2458958.01019186,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2445,2458958.01019204,0.46,1.362,0.453903,-0.001,0.013,-0.073743
2446,2458958.01019222,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2447,2458958.01019241,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2448,2458958.01019259,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2449,2458958.01019277,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2450,2458958.01019296,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2451,2458958.01019315,0.46,1.363,0.446571,-0.002,0.013,-0.072893
2452,2458958.01019335,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2453,2458958.01019354,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2454,2458958.01019372,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2455,2458958.0101939,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2456,2458958.01019409,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2457,2458958.01019426,0.459,1.364,0.439325,-0.002,0.013,-0.072031
2458,2458958.01019444,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2459,2458958.01019463,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2460,2458958.01019483,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2461,2458958.01019501,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2462,2458958.01019521,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2463,2458958.01019539,0.458,1.366,0.432166,-0.002,0.012,-0.071157
2464,2458958.01019557,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2465,2458958.01019576,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2466,2458958.01019594,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2467,2458958.01019613,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2468,2458958.01019633,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2469,2458958.01019654,0.458,1.367,0.425094,-0.002,0.012,-0.070271
2470,2458958.01019672,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2471,2458958.01019692,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2472,2458958.0101971,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2473,2458958.01019729,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2474,2458958.01019745,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2475,2458958.01019767,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2476,2458958.01019785,0.457,1.368,0.418112,-0.002,0.012,-0.069373
2477,2458958.01019803,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2478,2458958.01019825,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2479,2458958.01019843,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2480,2458958.01019862,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2481,2458958.01019881,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2482,2458958.01019899,0.456,1.369,0.41122,-0.002,0.012,-0.068465
2483,2458958.01019919,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2484,2458958.01019939,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2485,2458958.01019956,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2486,2458958.01019973,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2487,2458958.01019992,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2488,2458958.01020013,0.456,1.37,0.40442,-0.002,0.012,-0.067546
2489,2458958.01020032,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2490,2458958.01020052,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2491,2458958.01020069,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2492,2458958.01020086,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2493,2458958.01020105,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2494,2458958.01020122,0.455,1.371,0.397712,-0.002,0.012,-0.066617
2495,2458958.0102014,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2496,2458958.01020162,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2497,2458958.01020178,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2498,2458958.01020198,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2499,2458958.01020216,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2500,2458958.01020236,0.454,1.372,0.391097,-0.002,0.012,-0.065678
2501,2458958.01020256,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2502,2458958.01020275,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2503,2458958.01020294,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2504,2458958.01020312,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2505,2458958.01020337,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2506,2458958.01020357,0.454,1.373,0.384577,-0.002,0.011,-0.064729
2507,2458958.01020375,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2508,2458958.01020394,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2509,2458958.01020411,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2510,2458958.01020431,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2511,2458958.01020448,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2512,2458958.01020469,0.453,1.374,0.378152,-0.002,0.011,-0.063771
2513,2458958.01020488,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2514,2458958.0102051,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2515,2458958.01020528,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2516,2458958.01020549,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2517,2458958.01020568,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2518,2458958.01020587,0.452,1.374,0.371824,-0.002,0.011,-0.062804
2519,2458958.0102061,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2520,2458958.01020628,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2521,2458958.01020647,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2522,2458958.01020666,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2523,2458958.01020683,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2524,2458958.01020704,0.452,1.375,0.365592,-0.003,0.011,-0.061828
2525,2458958.01020722,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2526,2458958.01020741,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2527,2458958.01020759,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2528,2458958.01020778,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2529,2458958.01020797,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2530,2458958.01020817,0.451,1.376,0.359459,-0.003,0.011,-0.060844
2531,2458958.01020837,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2532,2458958.01020855,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2533,2458958.01020874,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2534,2458958.01020894,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2535,2458958.01020914,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2536,2458958.01020936,0.45,1.377,0.353424,-0.003,0.011,-0.059852
2537,2458958.01020954,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2538,2458958.01020972,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2539,2458958.01020991,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2540,2458958.01021008,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2541,2458958.01021025,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2542,2458958.01021045,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2543,2458958.01021061,0.45,1.378,0.347489,-0.003,0.011,-0.058853
2544,2458958.01021082,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2545,2458958.010211,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2546,2458958.01021118,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2547,2458958.01021137,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2548,2458958.01021155,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2549,2458958.01021175,0.449,1.379,0.341654,-0.003,0.011,-0.057846
2550,2458958.01021193,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2551,2458958.01021211,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2552,2458958.01021228,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2553,2458958.01021248,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2554,2458958.01021266,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2555,2458958.01021287,0.449,1.38,0.33592,-0.003,0.01,-0.056832
2556,2458958.01021306,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2557,2458958.01021324,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2558,2458958.01021344,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2559,2458958.01021362,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2560,2458958.01021381,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2561,2458958.010214,0.448,1.381,0.330288,-0.003,0.01,-0.055811
2562,2458958.0102142,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2563,2458958.0102144,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2564,2458958.01021457,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2565,2458958.01021478,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2566,2458958.01021497,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2567,2458958.01021517,0.447,1.382,0.324758,-0.003,0.01,-0.054784
2568,2458958.01021536,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2569,2458958.01021556,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2570,2458958.01021576,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2571,2458958.01021597,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2572,2458958.01021617,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2573,2458958.01021635,0.447,1.383,0.319332,-0.003,0.01,-0.05375
2574,2458958.01021655,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2575,2458958.01021675,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2576,2458958.01021692,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2577,2458958.01021711,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2578,2458958.01021728,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2579,2458958.01021747,0.446,1.383,0.314009,-0.003,0.01,-0.052711
2580,2458958.01021765,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2581,2458958.01021784,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2582,2458958.01021804,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2583,2458958.01021822,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2584,2458958.0102184,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2585,2458958.01021861,0.445,1.384,0.30879,-0.003,0.01,-0.051665
2586,2458958.0102188,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2587,2458958.01021899,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2588,2458958.01021919,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2589,2458958.01021936,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2590,2458958.01021955,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2591,2458958.01021973,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2592,2458958.01021992,0.445,1.385,0.303676,-0.003,0.01,-0.050615
2593,2458958.01022015,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2594,2458958.01022035,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2595,2458958.01022052,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2596,2458958.01022069,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2597,2458958.01022087,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2598,2458958.01022107,0.444,1.386,0.298668,-0.003,0.01,-0.049559
2599,2458958.01022125,0.444,1.387,0.293765,-0.004,0.01,-0.048499
2600,2458958.01022142,0.444,1.387,0.293765,-0.004,0.01,-0.048499
2601,2458958.0102216,0.444,1.387,0.293765,-0.004,0.01,-0.048499
2602,2458958.01022176,0.444,1.387,0.293765,-0.004,0.01,-0.048499
2603,2458958.01022193,0.444,1.387,0.293765,-0.004,0.01,-0.048499
2604,2458958.01022213,0.444,1.387,0.293765,-0.004,0.01,-0.048499
