ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1619,2458958.01003618,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
1620,2458958.01003637,0.657,1.195,1.437942,0.006,0.021,-0.023613,0.0,0.021718,0.0
1621,2458958.01003657,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1622,2458958.01003677,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1623,2458958.01003697,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1624,2458958.01003716,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1625,2458958.01003734,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1626,2458958.01003753,0.655,1.196,1.435524,0.006,0.021,-0.024741,0.0,0.021727,0.0
1627,2458958.01003772,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1628,2458958.01003794,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1629,2458958.01003811,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1630,2458958.01003829,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1631,2458958.01003847,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1632,2458958.01003867,0.653,1.197,1.432994,0.006,0.021,-0.025867,0.0,0.021736,0.0
1633,2458958.01003885,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1634,2458958.01003906,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1635,2458958.01003924,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1636,2458958.01003941,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1637,2458958.01003958,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1638,2458958.01003978,0.651,1.198,1.430351,0.006,0.021,-0.026993,0.0,0.021745,0.0
1639,2458958.01003994,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1640,2458958.01004013,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1641,2458958.01004032,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1642,2458958.01004049,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1643,2458958.01004068,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1644,2458958.01004087,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1645,2458958.01004104,0.649,1.199,1.427595,0.006,0.021,-0.028117,0.0,0.021755,0.0
1646,2458958.01004123,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1647,2458958.0100414,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1648,2458958.0100416,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1649,2458958.01004179,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1650,2458958.01004197,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1651,2458958.01004215,0.647,1.2,1.424727,0.006,0.021,-0.02924,0.0,0.021764,0.0
1652,2458958.01004234,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1653,2458958.01004252,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1654,2458958.01004271,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1655,2458958.01004288,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1656,2458958.01004307,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1657,2458958.01004326,0.646,1.201,1.421747,0.006,0.021,-0.030362,0.0,0.021775,0.0
1658,2458958.01004345,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1659,2458958.01004365,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1660,2458958.01004383,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1661,2458958.010044,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1662,2458958.01004418,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1663,2458958.01004434,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1664,2458958.01004456,0.644,1.202,1.418655,0.006,0.021,-0.031482,0.0,0.021785,0.0
1665,2458958.01004473,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1666,2458958.01004491,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1667,2458958.01004509,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1668,2458958.01004527,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1669,2458958.01004545,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1670,2458958.01004562,0.642,1.203,1.415451,0.006,0.021,-0.032601,0.0,0.021796,0.0
1671,2458958.0100458,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1672,2458958.01004598,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1673,2458958.01004616,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1674,2458958.01004633,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1675,2458958.0100465,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1676,2458958.01004668,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1677,2458958.01004689,0.64,1.204,1.412135,0.006,0.021,-0.033717,0.0,0.021806,0.0
1678,2458958.01004707,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1679,2458958.01004727,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1680,2458958.01004748,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1681,2458958.01004766,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1682,2458958.01004786,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1683,2458958.01004807,0.638,1.205,1.408707,0.006,0.021,-0.034832,0.0,0.021817,0.0
1684,2458958.01004828,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1685,2458958.01004845,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1686,2458958.01004863,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1687,2458958.01004884,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1688,2458958.01004904,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1689,2458958.01004924,0.636,1.206,1.405169,0.006,0.021,-0.035945,0.0,0.021828,0.0
1690,2458958.01004943,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1691,2458958.01004963,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1692,2458958.0100498,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1693,2458958.01005,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1694,2458958.01005017,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1695,2458958.01005037,0.634,1.207,1.401519,0.006,0.021,-0.037055,0.0,0.021839,0.0
1696,2458958.01005054,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1697,2458958.01005074,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1698,2458958.01005091,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1699,2458958.01005112,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1700,2458958.01005133,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1701,2458958.01005154,0.632,1.208,1.397758,0.006,0.021,-0.038163,0.0,0.02185,0.0
1702,2458958.01005171,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1703,2458958.01005189,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1704,2458958.01005208,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1705,2458958.01005227,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1706,2458958.01005243,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1707,2458958.01005262,0.63,1.208,1.393886,0.006,0.021,-0.039268,0.0,0.021861,0.0
1708,2458958.0100528,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1709,2458958.01005297,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1710,2458958.01005316,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1711,2458958.01005335,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1712,2458958.01005354,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1713,2458958.01005375,0.628,1.209,1.389904,0.006,0.021,-0.040371,0.0,0.021872,0.0
1714,2458958.01005392,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1715,2458958.01005412,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1716,2458958.01005431,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1717,2458958.01005449,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1718,2458958.0100547,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1719,2458958.0100549,0.626,1.21,1.385812,0.006,0.021,-0.04147,0.0,0.021883,0.0
1720,2458958.01005508,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1721,2458958.01005527,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1722,2458958.0100555,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1723,2458958.01005567,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1724,2458958.01005589,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1725,2458958.01005608,0.624,1.212,1.38161,0.006,0.021,-0.042566,0.0,0.021893,0.0
1726,2458958.01005626,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1727,2458958.01005645,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1728,2458958.01005663,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1729,2458958.01005684,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1730,2458958.01005701,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1731,2458958.01005722,0.622,1.213,1.377299,0.006,0.021,-0.043659,0.0,0.021904,0.0
1732,2458958.01005742,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1733,2458958.01005763,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1734,2458958.01005782,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1735,2458958.01005801,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1736,2458958.01005821,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1737,2458958.01005839,0.62,1.214,1.372879,0.006,0.021,-0.044748,0.0,0.021914,0.0
1738,2458958.0100586,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1739,2458958.0100588,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1740,2458958.01005898,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1741,2458958.01005919,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1742,2458958.0100594,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1743,2458958.01005958,0.618,1.215,1.36835,0.006,0.021,-0.045833,0.0,0.021924,0.0
1744,2458958.01005976,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1745,2458958.01005995,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1746,2458958.01006016,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1747,2458958.01006035,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1748,2458958.01006054,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1749,2458958.01006074,0.616,1.216,1.363712,0.006,0.021,-0.046914,0.0,0.021934,0.0
1750,2458958.01006091,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1751,2458958.01006112,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1752,2458958.01006131,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1753,2458958.01006148,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1754,2458958.01006166,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1755,2458958.01006184,0.614,1.217,1.358967,0.006,0.021,-0.04799,0.0,0.021944,0.0
1756,2458958.01006205,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1757,2458958.01006222,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1758,2458958.01006242,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1759,2458958.01006262,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1760,2458958.01006279,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1761,2458958.01006297,0.612,1.218,1.354114,0.006,0.021,-0.049062,0.0,0.021953,0.0
1762,2458958.01006318,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1763,2458958.01006337,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1764,2458958.01006356,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1765,2458958.01006376,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1766,2458958.01006396,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1767,2458958.01006415,0.611,1.219,1.349155,0.006,0.021,-0.050129,0.0,0.021961,0.0
1768,2458958.01006435,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1769,2458958.01006454,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1770,2458958.01006473,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1771,2458958.01006491,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1772,2458958.01006509,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1773,2458958.01006528,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1774,2458958.01006546,0.609,1.22,1.344089,0.006,0.021,-0.051192,0.0,0.02197,0.0
1775,2458958.01006565,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1776,2458958.01006584,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1777,2458958.01006603,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1778,2458958.01006623,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1779,2458958.0100664,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1780,2458958.01006661,0.607,1.221,1.338917,0.006,0.021,-0.052248,0.0,0.021977,0.0
1781,2458958.01006681,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1782,2458958.010067,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1783,2458958.01006719,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1784,2458958.0100674,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1785,2458958.0100676,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1786,2458958.0100678,0.605,1.222,1.333639,0.006,0.021,-0.053299,0.0,0.021984,0.0
1787,2458958.01006797,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1788,2458958.01006816,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1789,2458958.01006832,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1790,2458958.01006854,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1791,2458958.01006873,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1792,2458958.01006891,0.603,1.223,1.328257,0.006,0.021,-0.054345,0.0,0.021991,0.0
1793,2458958.01006911,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1794,2458958.01006931,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1795,2458958.01006948,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1796,2458958.01006965,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1797,2458958.01006986,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1798,2458958.01007007,0.601,1.224,1.322771,0.006,0.021,-0.055384,0.0,0.021996,0.0
1799,2458958.01007024,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1800,2458958.01007043,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1801,2458958.01007061,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1802,2458958.01007081,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1803,2458958.010071,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1804,2458958.01007117,0.599,1.225,1.317181,0.006,0.021,-0.056416,0.0,0.022001,0.0
1805,2458958.01007138,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1806,2458958.01007155,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1807,2458958.01007175,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1808,2458958.01007193,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1809,2458958.01007212,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1810,2458958.01007231,0.597,1.226,1.311488,0.006,0.021,-0.057442,0.0,0.022005,0.0
1811,2458958.01007252,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1812,2458958.0100727,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1813,2458958.01007288,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1814,2458958.01007306,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1815,2458958.01007325,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1816,2458958.01007343,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1817,2458958.01007361,0.595,1.228,1.305693,0.006,0.021,-0.05846,0.0,0.022009,0.0
1818,2458958.0100738,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1819,2458958.01007398,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1820,2458958.01007419,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1821,2458958.0100744,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1822,2458958.01007457,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1823,2458958.01007477,0.593,1.229,1.299796,0.006,0.021,-0.059472,0.0,0.022011,0.0
1824,2458958.01007494,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1825,2458958.01007514,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1826,2458958.01007532,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1827,2458958.01007552,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1828,2458958.01007571,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1829,2458958.01007588,0.592,1.23,1.293799,0.006,0.021,-0.060475,0.0,0.022012,0.0
1830,2458958.01007606,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1831,2458958.01007627,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1832,2458958.01007644,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1833,2458958.01007662,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1834,2458958.01007682,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1835,2458958.01007699,0.59,1.231,1.287701,0.006,0.021,-0.061471,0.0,0.022013,0.0
1836,2458958.0100772,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1837,2458958.01007738,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1838,2458958.01007757,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1839,2458958.01007775,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1840,2458958.01007795,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1841,2458958.01007813,0.588,1.232,1.281505,0.006,0.021,-0.062458,0.0,0.022012,0.0
1842,2458958.0100783,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1843,2458958.01007851,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1844,2458958.01007868,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1845,2458958.01007885,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1846,2458958.01007906,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1847,2458958.01007926,0.586,1.233,1.27521,0.006,0.021,-0.063437,0.0,0.02201,0.0
1848,2458958.01007946,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1849,2458958.01007963,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1850,2458958.0100798,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1851,2458958.01008002,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1852,2458958.0100802,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1853,2458958.01008039,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1854,2458958.01008057,0.584,1.235,1.268818,0.006,0.021,-0.064406,0.0,0.022007,0.0
1855,2458958.01008075,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1856,2458958.01008094,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1857,2458958.01008111,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1858,2458958.0100813,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1859,2458958.01008147,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1860,2458958.01008167,0.582,1.236,1.262329,0.006,0.021,-0.065367,0.0,0.022003,0.0
1861,2458958.01008188,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1862,2458958.01008206,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1863,2458958.01008225,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1864,2458958.01008242,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1865,2458958.01008259,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1866,2458958.01008279,0.58,1.237,1.255745,0.006,0.021,-0.066317,0.0,0.021997,0.0
1867,2458958.01008297,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1868,2458958.01008317,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1869,2458958.01008336,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1870,2458958.01008354,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1871,2458958.01008373,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1872,2458958.01008392,0.579,1.238,1.249067,0.006,0.021,-0.067257,0.0,0.02199,0.0
1873,2458958.0100841,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1874,2458958.01008428,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1875,2458958.01008447,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1876,2458958.01008465,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1877,2458958.01008486,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1878,2458958.01008503,0.577,1.239,1.242294,0.006,0.021,-0.068188,0.0,0.021982,0.0
1879,2458958.01008525,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1880,2458958.01008546,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1881,2458958.01008564,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1882,2458958.01008583,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1883,2458958.01008602,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1884,2458958.0100862,0.575,1.241,1.23543,0.006,0.021,-0.069107,0.0,0.021972,0.0
1885,2458958.01008641,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
1886,2458958.0100866,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
1887,2458958.01008679,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
1888,2458958.01008701,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
1889,2458958.01008726,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
1890,2458958.01008744,0.573,1.242,1.228473,0.006,0.021,-0.070015,0.0,0.02196,0.0
