ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1730,2458958.01005707,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
1731,2458958.01005726,1.422,-3.163,-1.377299,-0.006,-0.021,0.043659
1732,2458958.01005748,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1733,2458958.01005767,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1734,2458958.01005786,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1735,2458958.01005806,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1736,2458958.01005824,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1737,2458958.01005843,1.436,-3.159,-1.372879,-0.006,-0.021,0.044748
1738,2458958.01005865,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1739,2458958.01005884,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1740,2458958.01005902,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1741,2458958.01005924,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1742,2458958.01005943,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1743,2458958.01005962,1.449,-3.155,-1.36835,-0.006,-0.021,0.045833
1744,2458958.0100598,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1745,2458958.01006001,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1746,2458958.01006019,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1747,2458958.01006039,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1748,2458958.01006059,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1749,2458958.01006078,1.463,-3.15,-1.363712,-0.006,-0.021,0.046914
1750,2458958.01006096,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1751,2458958.01006116,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1752,2458958.01006133,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1753,2458958.01006153,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1754,2458958.01006169,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1755,2458958.01006187,1.478,-3.145,-1.358967,-0.006,-0.021,0.04799
1756,2458958.01006207,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1757,2458958.01006226,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1758,2458958.01006245,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1759,2458958.01006265,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1760,2458958.01006282,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1761,2458958.01006302,1.492,-3.14,-1.354114,-0.006,-0.021,0.049062
1762,2458958.01006322,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1763,2458958.0100634,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1764,2458958.01006361,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1765,2458958.0100638,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1766,2458958.010064,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1767,2458958.0100642,1.507,-3.135,-1.349155,-0.006,-0.021,0.050129
1768,2458958.01006439,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1769,2458958.01006458,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1770,2458958.01006477,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1771,2458958.01006494,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1772,2458958.01006512,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1773,2458958.01006531,1.522,-3.129,-1.344089,-0.006,-0.021,0.051192
1774,2458958.01006551,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1775,2458958.01006568,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1776,2458958.01006588,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1777,2458958.01006607,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1778,2458958.01006626,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1779,2458958.01006646,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1780,2458958.01006663,1.538,-3.123,-1.338917,-0.006,-0.021,0.052248
1781,2458958.01006684,1.554,-3.117,-1.333639,-0.006,-0.021,0.053299
1782,2458958.01006705,1.554,-3.117,-1.333639,-0.006,-0.021,0.053299
1783,2458958.01006722,1.554,-3.117,-1.333639,-0.006,-0.021,0.053299
1784,2458958.01006745,1.554,-3.117,-1.333639,-0.006,-0.021,0.053299
1785,2458958.01006764,1.554,-3.117,-1.333639,-0.006,-0.021,0.053299
1786,2458958.01006782,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1787,2458958.01006801,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1788,2458958.01006819,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1789,2458958.01006837,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1790,2458958.01006858,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1791,2458958.01006875,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1792,2458958.01006896,1.57,-3.111,-1.328257,-0.006,-0.021,0.054345
1793,2458958.01006913,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1794,2458958.01006934,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1795,2458958.0100695,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1796,2458958.0100697,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1797,2458958.0100699,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1798,2458958.0100701,1.586,-3.105,-1.322771,-0.006,-0.021,0.055384
1799,2458958.01007028,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1800,2458958.01007046,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1801,2458958.01007067,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1802,2458958.01007086,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1803,2458958.01007103,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1804,2458958.01007123,1.603,-3.098,-1.317181,-0.006,-0.021,0.056416
1805,2458958.01007141,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1806,2458958.01007159,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1807,2458958.01007178,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1808,2458958.01007196,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1809,2458958.01007215,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1810,2458958.01007236,1.62,-3.091,-1.311488,-0.006,-0.021,0.057442
1811,2458958.01007256,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1812,2458958.01007274,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1813,2458958.01007292,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1814,2458958.01007309,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1815,2458958.01007329,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1816,2458958.01007346,1.638,-3.083,-1.305693,-0.006,-0.021,0.05846
1817,2458958.01007365,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1818,2458958.01007382,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1819,2458958.01007402,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1820,2458958.01007425,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1821,2458958.01007443,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1822,2458958.01007463,1.655,-3.076,-1.299796,-0.006,-0.021,0.059472
1823,2458958.01007479,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1824,2458958.01007498,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1825,2458958.01007518,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1826,2458958.01007536,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1827,2458958.01007554,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1828,2458958.01007574,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1829,2458958.0100759,1.673,-3.068,-1.293799,-0.006,-0.021,0.060475
1830,2458958.01007611,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1831,2458958.0100763,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1832,2458958.01007647,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1833,2458958.01007668,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1834,2458958.01007685,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1835,2458958.01007704,1.691,-3.06,-1.287701,-0.006,-0.021,0.061471
1836,2458958.01007723,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1837,2458958.01007743,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1838,2458958.01007759,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1839,2458958.01007779,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1840,2458958.01007797,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1841,2458958.01007816,1.709,-3.051,-1.281505,-0.006,-0.021,0.062458
1842,2458958.01007836,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1843,2458958.01007854,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1844,2458958.01007872,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1845,2458958.01007891,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1846,2458958.01007909,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1847,2458958.01007932,1.728,-3.043,-1.27521,-0.006,-0.021,0.063437
1848,2458958.01007949,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1849,2458958.01007966,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1850,2458958.01007987,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1851,2458958.01008006,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1852,2458958.01008023,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1853,2458958.01008043,1.747,-3.034,-1.268818,-0.006,-0.021,0.064406
1854,2458958.0100806,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1855,2458958.0100808,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1856,2458958.01008097,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1857,2458958.01008115,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1858,2458958.01008132,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1859,2458958.0100815,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1860,2458958.0100817,1.766,-3.024,-1.262329,-0.006,-0.021,0.065367
1861,2458958.01008191,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1862,2458958.01008209,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1863,2458958.01008227,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1864,2458958.01008245,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1865,2458958.01008263,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1866,2458958.01008284,1.785,-3.015,-1.255745,-0.006,-0.021,0.066317
1867,2458958.01008301,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1868,2458958.01008321,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1869,2458958.01008339,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1870,2458958.01008358,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1871,2458958.01008377,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1872,2458958.01008396,1.805,-3.005,-1.249067,-0.006,-0.021,0.067257
1873,2458958.01008414,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1874,2458958.01008433,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1875,2458958.0100845,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1876,2458958.01008471,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1877,2458958.0100849,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1878,2458958.01008507,1.824,-2.995,-1.242294,-0.006,-0.021,0.068188
1879,2458958.01008531,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1880,2458958.0100855,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1881,2458958.01008569,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1882,2458958.01008587,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1883,2458958.01008605,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1884,2458958.01008625,1.844,-2.984,-1.23543,-0.006,-0.021,0.069107
1885,2458958.01008645,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1886,2458958.01008663,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1887,2458958.01008684,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1888,2458958.01008705,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1889,2458958.01008729,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1890,2458958.01008748,1.865,-2.974,-1.228473,-0.006,-0.021,0.070015
1891,2458958.01008769,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1892,2458958.01008786,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1893,2458958.01008804,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1894,2458958.01008824,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1895,2458958.01008844,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1896,2458958.01008862,1.885,-2.963,-1.221427,-0.006,-0.021,0.070912
1897,2458958.01008883,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1898,2458958.01008899,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1899,2458958.0100892,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1900,2458958.01008938,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1901,2458958.01008956,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1902,2458958.01008977,1.906,-2.951,-1.214292,-0.005,-0.021,0.071796
1903,2458958.01008995,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1904,2458958.01009013,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1905,2458958.01009031,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1906,2458958.01009054,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1907,2458958.01009073,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1908,2458958.01009091,1.926,-2.939,-1.207068,-0.005,-0.021,0.072669
1909,2458958.01009111,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1910,2458958.0100913,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1911,2458958.01009148,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1912,2458958.01009167,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1913,2458958.01009185,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1914,2458958.01009204,1.947,-2.927,-1.199759,-0.005,-0.021,0.073529
1915,2458958.01009221,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1916,2458958.0100924,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1917,2458958.01009259,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1918,2458958.01009278,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1919,2458958.01009299,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1920,2458958.01009318,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1921,2458958.01009336,1.968,-2.915,-1.192363,-0.005,-0.021,0.074376
1922,2458958.01009355,1.989,-2.902,-1.184884,-0.005,-0.021,0.075209
1923,2458958.01009374,1.989,-2.902,-1.184884,-0.005,-0.021,0.075209
1924,2458958.01009392,1.989,-2.902,-1.184884,-0.005,-0.021,0.075209
1925,2458958.01009413,1.989,-2.902,-1.184884,-0.005,-0.021,0.075209
1926,2458958.01009435,1.989,-2.902,-1.184884,-0.005,-0.021,0.075209
1927,2458958.01009454,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1928,2458958.01009472,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1929,2458958.01009492,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1930,2458958.0100951,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1931,2458958.0100953,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1932,2458958.01009549,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1933,2458958.01009566,2.011,-2.889,-1.177322,-0.005,-0.021,0.076029
1934,2458958.01009583,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1935,2458958.01009603,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1936,2458958.01009622,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1937,2458958.01009639,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1938,2458958.01009656,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1939,2458958.01009674,2.032,-2.876,-1.169679,-0.005,-0.021,0.076835
1940,2458958.01009696,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1941,2458958.01009713,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1942,2458958.01009734,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1943,2458958.01009752,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1944,2458958.01009773,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1945,2458958.01009792,2.054,-2.862,-1.161956,-0.005,-0.021,0.077626
1946,2458958.0100981,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1947,2458958.01009829,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1948,2458958.01009848,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1949,2458958.01009867,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1950,2458958.01009884,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1951,2458958.01009903,2.076,-2.848,-1.154154,-0.005,-0.021,0.078403
1952,2458958.01009924,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1953,2458958.01009941,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1954,2458958.01009961,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1955,2458958.01009979,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1956,2458958.01009998,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1957,2458958.01010016,2.098,-2.834,-1.146276,-0.005,-0.021,0.079164
1958,2458958.01010036,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1959,2458958.01010054,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1960,2458958.01010075,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1961,2458958.0101009,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1962,2458958.01010108,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1963,2458958.01010127,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1964,2458958.01010146,2.12,-2.819,-1.138322,-0.005,-0.021,0.079909
1965,2458958.01010164,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1966,2458958.01010184,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1967,2458958.01010201,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1968,2458958.01010221,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1969,2458958.0101024,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1970,2458958.01010258,2.142,-2.804,-1.130295,-0.005,-0.021,0.080639
1971,2458958.01010279,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1972,2458958.01010297,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1973,2458958.01010317,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1974,2458958.01010336,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1975,2458958.01010355,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1976,2458958.01010376,2.164,-2.789,-1.122196,-0.005,-0.021,0.081352
1977,2458958.01010395,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1978,2458958.01010414,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1979,2458958.01010433,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1980,2458958.0101045,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1981,2458958.01010469,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1982,2458958.01010487,2.186,-2.773,-1.114026,-0.005,-0.021,0.082048
1983,2458958.01010507,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1984,2458958.01010524,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1985,2458958.01010543,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1986,2458958.01010564,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1987,2458958.01010585,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1988,2458958.01010602,2.208,-2.757,-1.105787,-0.005,-0.021,0.082728
1989,2458958.01010624,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1990,2458958.01010641,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1991,2458958.01010662,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1992,2458958.01010682,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1993,2458958.01010699,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1994,2458958.01010718,2.231,-2.741,-1.097481,-0.005,-0.021,0.08339
1995,2458958.01010736,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
1996,2458958.01010755,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
1997,2458958.01010773,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
1998,2458958.01010791,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
1999,2458958.0101081,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
2000,2458958.01010826,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
2001,2458958.01010845,2.253,-2.724,-1.08911,-0.005,-0.021,0.084034
2002,2458958.01010861,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2003,2458958.01010878,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2004,2458958.01010898,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2005,2458958.01010917,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2006,2458958.01010939,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2007,2458958.01010955,2.276,-2.707,-1.080675,-0.005,-0.021,0.084659
2008,2458958.01010975,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2009,2458958.01010994,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2010,2458958.01011013,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2011,2458958.01011031,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2012,2458958.01011052,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2013,2458958.01011069,2.298,-2.69,-1.072179,-0.005,-0.021,0.085267
2014,2458958.01011088,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2015,2458958.01011108,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2016,2458958.01011125,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2017,2458958.01011145,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2018,2458958.01011166,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2019,2458958.01011182,2.321,-2.672,-1.063623,-0.004,-0.021,0.085855
2020,2458958.010112,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2021,2458958.01011219,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2022,2458958.01011238,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2023,2458958.01011256,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2024,2458958.01011273,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2025,2458958.01011292,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2026,2458958.0101131,2.343,-2.654,-1.055009,-0.004,-0.021,0.086425
2027,2458958.01011331,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2028,2458958.0101135,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2029,2458958.01011367,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2030,2458958.01011384,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2031,2458958.01011402,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2032,2458958.01011422,2.366,-2.636,-1.046339,-0.004,-0.021,0.086974
2033,2458958.01011441,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2034,2458958.01011458,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2035,2458958.01011483,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2036,2458958.010115,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2037,2458958.0101152,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2038,2458958.01011539,2.388,-2.617,-1.037615,-0.004,-0.021,0.087504
2039,2458958.01011557,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2040,2458958.01011574,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2041,2458958.01011594,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2042,2458958.01011611,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2043,2458958.01011632,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2044,2458958.01011654,2.411,-2.598,-1.028839,-0.004,-0.021,0.088014
2045,2458958.01011675,2.433,-2.579,-1.020013,-0.004,-0.021,0.088504
2046,2458958.01011692,2.433,-2.579,-1.020013,-0.004,-0.021,0.088504
