ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2055,2458957.9997875,1.001,1.556,0.076558,0.001,0.018,-0.005179
2056,2458957.99978775,1.001,1.556,0.076558,0.001,0.018,-0.005179
2057,2458957.999788,1.001,1.556,0.076558,0.001,0.018,-0.005179
2058,2458957.99978824,1.002,1.558,0.076031,0.001,0.018,-0.005354
2059,2458957.9997885,1.002,1.558,0.076031,0.001,0.018,-0.005354
2060,2458957.99978877,1.002,1.558,0.076031,0.001,0.018,-0.005354
2061,2458957.999789,1.002,1.558,0.076031,0.001,0.018,-0.005354
2062,2458957.99978926,1.002,1.56,0.075487,0.001,0.018,-0.005528
2063,2458957.99978949,1.002,1.56,0.075487,0.001,0.018,-0.005528
2064,2458957.99978975,1.002,1.56,0.075487,0.001,0.018,-0.005528
2065,2458957.99978999,1.002,1.56,0.075487,0.001,0.018,-0.005528
2066,2458957.99979021,1.002,1.56,0.075487,0.001,0.018,-0.005528
2067,2458957.99979045,1.002,1.562,0.074926,0.001,0.018,-0.0057
2068,2458957.99979071,1.002,1.562,0.074926,0.001,0.018,-0.0057
2069,2458957.99979094,1.002,1.562,0.074926,0.001,0.018,-0.0057
2070,2458957.99979123,1.002,1.562,0.074926,0.001,0.018,-0.0057
2071,2458957.99979148,1.002,1.562,0.074926,0.001,0.018,-0.0057
2072,2458957.9997917,1.002,1.563,0.074347,0.001,0.018,-0.005871
2073,2458957.99979198,1.002,1.563,0.074347,0.001,0.018,-0.005871
2074,2458957.99979219,1.002,1.563,0.074347,0.001,0.018,-0.005871
2075,2458957.99979243,1.002,1.563,0.074347,0.001,0.018,-0.005871
2076,2458957.99979269,1.002,1.565,0.073752,0.001,0.018,-0.00604
2077,2458957.999793,1.002,1.565,0.073752,0.001,0.018,-0.00604
2078,2458957.99979325,1.002,1.565,0.073752,0.001,0.018,-0.00604
2079,2458957.99979348,1.002,1.565,0.073752,0.001,0.018,-0.00604
2080,2458957.99979378,1.002,1.565,0.073752,0.001,0.018,-0.00604
2081,2458957.99979407,1.002,1.567,0.07314,0.001,0.018,-0.006207
2082,2458957.99979459,1.002,1.567,0.07314,0.001,0.018,-0.006207
2083,2458957.99979488,1.002,1.567,0.07314,0.001,0.018,-0.006207
2084,2458957.9997952,1.002,1.569,0.072511,0.001,0.018,-0.006373
2085,2458957.99979545,1.002,1.569,0.072511,0.001,0.018,-0.006373
2086,2458957.99979569,1.002,1.569,0.072511,0.001,0.018,-0.006373
2087,2458957.99979595,1.002,1.569,0.072511,0.001,0.018,-0.006373
2088,2458957.99979628,1.002,1.571,0.071865,0.001,0.018,-0.006537
2089,2458957.99979653,1.002,1.571,0.071865,0.001,0.018,-0.006537
2090,2458957.99979681,1.002,1.571,0.071865,0.001,0.018,-0.006537
2091,2458957.99979706,1.002,1.571,0.071865,0.001,0.018,-0.006537
2092,2458957.99979736,1.002,1.572,0.071203,0.001,0.018,-0.006699
2093,2458957.9997979,1.002,1.572,0.071203,0.001,0.018,-0.006699
2094,2458957.99979814,1.002,1.572,0.071203,0.001,0.018,-0.006699
2095,2458957.99979866,1.002,1.574,0.070525,0.001,0.018,-0.00686
2096,2458957.99979946,1.002,1.574,0.070525,0.001,0.018,-0.00686
2097,2458957.99979969,1.002,1.576,0.069831,0.001,0.018,-0.007019
2098,2458957.99980036,1.002,1.576,0.069831,0.001,0.018,-0.007019
2099,2458957.99980073,1.002,1.576,0.069831,0.001,0.018,-0.007019
2100,2458957.99980168,1.002,1.578,0.069122,0.001,0.018,-0.007176
2101,2458957.99980274,1.003,1.58,0.068396,0.001,0.018,-0.007331
2102,2458957.99980316,1.003,1.582,0.067656,0.001,0.018,-0.007484
2103,2458957.99980417,1.003,1.582,0.067656,0.001,0.018,-0.007484
2104,2458957.99980509,1.003,1.583,0.0669,0.001,0.018,-0.007635
2105,2458957.99980603,1.003,1.585,0.066129,0.001,0.018,-0.007784
2106,2458957.99980641,1.003,1.585,0.066129,0.001,0.018,-0.007784
2107,2458957.99980682,1.003,1.587,0.065343,0.001,0.018,-0.007932
2108,2458957.99980775,1.003,1.589,0.064543,0.001,0.018,-0.008077
2109,2458957.99980903,1.003,1.591,0.063728,0.001,0.018,-0.00822
2110,2458957.99981028,1.003,1.592,0.062899,0.001,0.018,-0.008361
2111,2458957.99981123,1.003,1.592,0.062899,0.001,0.018,-0.008361
2112,2458957.99981203,1.003,1.594,0.062056,0.001,0.018,-0.0085
2113,2458957.99981317,1.003,1.596,0.061199,0.001,0.018,-0.008637
2114,2458957.99981424,1.003,1.598,0.060328,0.001,0.018,-0.008772
2115,2458957.99981539,1.003,1.6,0.059445,0.001,0.018,-0.008904
2116,2458957.99981659,1.004,1.601,0.058548,0.001,0.018,-0.009034
2117,2458957.9998176,1.004,1.603,0.057638,0.001,0.018,-0.009162
2118,2458957.99981887,1.004,1.605,0.056716,0.001,0.018,-0.009287
2119,2458957.99981988,1.004,1.607,0.055781,0.001,0.018,-0.009411
2120,2458957.99982098,1.004,1.609,0.054834,0.001,0.018,-0.009532
2121,2458957.99982175,1.004,1.61,0.053874,0.001,0.018,-0.00965
2122,2458957.9998231,1.004,1.612,0.052904,0.001,0.018,-0.009766
2123,2458957.99982367,1.004,1.612,0.052904,0.001,0.018,-0.009766
2124,2458957.99982395,1.004,1.612,0.052904,0.001,0.018,-0.009766
2125,2458957.99982414,1.004,1.614,0.051921,0.001,0.018,-0.00988
2126,2458957.99982435,1.004,1.614,0.051921,0.001,0.018,-0.00988
2127,2458957.99982458,1.004,1.614,0.051921,0.001,0.018,-0.00988
2128,2458957.99982476,1.004,1.614,0.051921,0.001,0.018,-0.00988
2129,2458957.99982495,1.004,1.614,0.051921,0.001,0.018,-0.00988
2130,2458957.99982516,1.004,1.614,0.051921,0.001,0.018,-0.00988
2131,2458957.99982534,1.004,1.616,0.050928,0.001,0.018,-0.009991
2132,2458957.99982554,1.004,1.616,0.050928,0.001,0.018,-0.009991
2133,2458957.99982574,1.004,1.616,0.050928,0.001,0.018,-0.009991
2134,2458957.99982601,1.004,1.616,0.050928,0.001,0.018,-0.009991
2135,2458957.99982622,1.004,1.616,0.050928,0.001,0.018,-0.009991
2136,2458957.99982642,1.004,1.617,0.049923,0.001,0.018,-0.010099
2137,2458957.99982662,1.004,1.617,0.049923,0.001,0.018,-0.010099
2138,2458957.99982679,1.004,1.617,0.049923,0.001,0.018,-0.010099
2139,2458957.99982697,1.004,1.617,0.049923,0.001,0.018,-0.010099
2140,2458957.99982715,1.004,1.617,0.049923,0.001,0.018,-0.010099
2141,2458957.99982733,1.004,1.617,0.049923,0.001,0.018,-0.010099
2142,2458957.99982752,1.004,1.619,0.048908,0.001,0.018,-0.010205
2143,2458957.99982773,1.004,1.619,0.048908,0.001,0.018,-0.010205
2144,2458957.99982792,1.004,1.619,0.048908,0.001,0.018,-0.010205
2145,2458957.99982811,1.004,1.619,0.048908,0.001,0.018,-0.010205
2146,2458957.99982829,1.004,1.619,0.048908,0.001,0.018,-0.010205
2147,2458957.99982848,1.004,1.619,0.048908,0.001,0.018,-0.010205
2148,2458957.99982867,1.004,1.621,0.047882,0.001,0.018,-0.010309
2149,2458957.99982888,1.004,1.621,0.047882,0.001,0.018,-0.010309
2150,2458957.99982907,1.004,1.621,0.047882,0.001,0.018,-0.010309
2151,2458957.99982927,1.004,1.621,0.047882,0.001,0.018,-0.010309
2152,2458957.99982946,1.004,1.621,0.047882,0.001,0.018,-0.010309
2153,2458957.99982966,1.004,1.621,0.047882,0.001,0.018,-0.010309
2154,2458957.99982985,1.004,1.623,0.046847,0.001,0.018,-0.01041
2155,2458957.99983005,1.004,1.623,0.046847,0.001,0.018,-0.01041
2156,2458957.9998303,1.004,1.623,0.046847,0.001,0.018,-0.01041
2157,2458957.99983047,1.004,1.623,0.046847,0.001,0.018,-0.01041
2158,2458957.99983066,1.004,1.623,0.046847,0.001,0.018,-0.01041
2159,2458957.99983087,1.004,1.623,0.046847,0.001,0.018,-0.01041
2160,2458957.99983103,1.004,1.625,0.045801,0.001,0.018,-0.010509
2161,2458957.99983124,1.004,1.625,0.045801,0.001,0.018,-0.010509
2162,2458957.99983144,1.004,1.625,0.045801,0.001,0.018,-0.010509
2163,2458957.99983163,1.004,1.625,0.045801,0.001,0.018,-0.010509
2164,2458957.99983183,1.004,1.625,0.045801,0.001,0.018,-0.010509
2165,2458957.99983203,1.004,1.625,0.045801,0.001,0.018,-0.010509
2166,2458957.99983222,1.005,1.626,0.044745,0.001,0.018,-0.010604
2167,2458957.99983243,1.005,1.626,0.044745,0.001,0.018,-0.010604
2168,2458957.99983262,1.005,1.626,0.044745,0.001,0.018,-0.010604
2169,2458957.99983282,1.005,1.626,0.044745,0.001,0.018,-0.010604
2170,2458957.99983301,1.005,1.626,0.044745,0.001,0.018,-0.010604
2171,2458957.99983322,1.005,1.626,0.044745,0.001,0.018,-0.010604
2172,2458957.99983341,1.005,1.628,0.04368,0.001,0.018,-0.010698
2173,2458957.99983361,1.005,1.628,0.04368,0.001,0.018,-0.010698
2174,2458957.99983381,1.005,1.628,0.04368,0.001,0.018,-0.010698
2175,2458957.99983398,1.005,1.628,0.04368,0.001,0.018,-0.010698
2176,2458957.99983417,1.005,1.628,0.04368,0.001,0.018,-0.010698
2177,2458957.99983434,1.005,1.628,0.04368,0.001,0.018,-0.010698
2178,2458957.99983455,1.005,1.63,0.042606,0.001,0.018,-0.010788
2179,2458957.99983475,1.005,1.63,0.042606,0.001,0.018,-0.010788
2180,2458957.99983493,1.005,1.63,0.042606,0.001,0.018,-0.010788
2181,2458957.9998351,1.005,1.63,0.042606,0.001,0.018,-0.010788
2182,2458957.99983532,1.005,1.63,0.042606,0.001,0.018,-0.010788
2183,2458957.99983551,1.005,1.63,0.042606,0.001,0.018,-0.010788
2184,2458957.99983569,1.005,1.632,0.041522,0.001,0.018,-0.010876
2185,2458957.99983589,1.005,1.632,0.041522,0.001,0.018,-0.010876
2186,2458957.9998361,1.005,1.632,0.041522,0.001,0.018,-0.010876
2187,2458957.99983627,1.005,1.632,0.041522,0.001,0.018,-0.010876
2188,2458957.99983647,1.005,1.632,0.041522,0.001,0.018,-0.010876
2189,2458957.99983665,1.005,1.632,0.041522,0.001,0.018,-0.010876
2190,2458957.99983685,1.005,1.634,0.040431,0.001,0.018,-0.010961
2191,2458957.99983706,1.005,1.634,0.040431,0.001,0.018,-0.010961
2192,2458957.99983725,1.005,1.634,0.040431,0.001,0.018,-0.010961
2193,2458957.99983743,1.005,1.634,0.040431,0.001,0.018,-0.010961
2194,2458957.99983763,1.005,1.634,0.040431,0.001,0.018,-0.010961
2195,2458957.99983781,1.005,1.634,0.040431,0.001,0.018,-0.010961
2196,2458957.99983803,1.005,1.635,0.03933,0.001,0.018,-0.011044
2197,2458957.99983823,1.005,1.635,0.03933,0.001,0.018,-0.011044
2198,2458957.99983841,1.005,1.635,0.03933,0.001,0.018,-0.011044
2199,2458957.99983861,1.005,1.635,0.03933,0.001,0.018,-0.011044
2200,2458957.99983878,1.005,1.635,0.03933,0.001,0.018,-0.011044
2201,2458957.99983897,1.005,1.635,0.03933,0.001,0.018,-0.011044
2202,2458957.99983916,1.005,1.637,0.038222,0.001,0.018,-0.011124
2203,2458957.99983935,1.005,1.637,0.038222,0.001,0.018,-0.011124
2204,2458957.99983955,1.005,1.637,0.038222,0.001,0.018,-0.011124
2205,2458957.99983976,1.005,1.637,0.038222,0.001,0.018,-0.011124
2206,2458957.99983994,1.005,1.637,0.038222,0.001,0.018,-0.011124
2207,2458957.99984012,1.005,1.637,0.038222,0.001,0.018,-0.011124
2208,2458957.99984031,1.005,1.639,0.037106,0.001,0.018,-0.011201
2209,2458957.99984051,1.005,1.639,0.037106,0.001,0.018,-0.011201
2210,2458957.99984069,1.005,1.639,0.037106,0.001,0.018,-0.011201
2211,2458957.99984088,1.005,1.639,0.037106,0.001,0.018,-0.011201
2212,2458957.99984105,1.005,1.639,0.037106,0.001,0.018,-0.011201
2213,2458957.99984123,1.005,1.639,0.037106,0.001,0.018,-0.011201
2214,2458957.99984145,1.005,1.641,0.035982,0.001,0.018,-0.011275
2215,2458957.99984167,1.005,1.641,0.035982,0.001,0.018,-0.011275
2216,2458957.99984185,1.005,1.641,0.035982,0.001,0.018,-0.011275
2217,2458957.99984203,1.005,1.641,0.035982,0.001,0.018,-0.011275
2218,2458957.99984221,1.005,1.641,0.035982,0.001,0.018,-0.011275
2219,2458957.99984241,1.005,1.641,0.035982,0.001,0.018,-0.011275
2220,2458957.99984258,1.005,1.641,0.035982,0.001,0.018,-0.011275
2221,2458957.99984278,1.005,1.642,0.034851,0.001,0.018,-0.011347
2222,2458957.99984303,1.005,1.642,0.034851,0.001,0.018,-0.011347
2223,2458957.99984321,1.005,1.642,0.034851,0.001,0.018,-0.011347
2224,2458957.99984338,1.005,1.642,0.034851,0.001,0.018,-0.011347
2225,2458957.99984358,1.005,1.642,0.034851,0.001,0.018,-0.011347
2226,2458957.99984377,1.005,1.644,0.033713,0.001,0.018,-0.011415
2227,2458957.99984398,1.005,1.644,0.033713,0.001,0.018,-0.011415
2228,2458957.99984416,1.005,1.644,0.033713,0.001,0.018,-0.011415
2229,2458957.99984434,1.005,1.644,0.033713,0.001,0.018,-0.011415
2230,2458957.99984451,1.005,1.644,0.033713,0.001,0.018,-0.011415
2231,2458957.99984469,1.005,1.644,0.033713,0.001,0.018,-0.011415
2232,2458957.9998449,1.005,1.644,0.033713,0.001,0.018,-0.011415
2233,2458957.99984509,1.005,1.646,0.032568,0.001,0.018,-0.011481
2234,2458957.9998453,1.005,1.646,0.032568,0.001,0.018,-0.011481
2235,2458957.99984549,1.005,1.646,0.032568,0.001,0.018,-0.011481
2236,2458957.99984566,1.005,1.646,0.032568,0.001,0.018,-0.011481
2237,2458957.99984584,1.005,1.646,0.032568,0.001,0.018,-0.011481
2238,2458957.99984605,1.005,1.646,0.032568,0.001,0.018,-0.011481
2239,2458957.99984624,1.005,1.648,0.031417,0.001,0.018,-0.011545
2240,2458957.99984642,1.005,1.648,0.031417,0.001,0.018,-0.011545
2241,2458957.99984661,1.005,1.648,0.031417,0.001,0.018,-0.011545
2242,2458957.99984679,1.005,1.648,0.031417,0.001,0.018,-0.011545
2243,2458957.99984699,1.005,1.648,0.031417,0.001,0.018,-0.011545
2244,2458957.99984716,1.005,1.648,0.031417,0.001,0.018,-0.011545
2245,2458957.99984737,1.005,1.649,0.030259,0.001,0.018,-0.011605
2246,2458957.99984756,1.005,1.649,0.030259,0.001,0.018,-0.011605
2247,2458957.99984774,1.005,1.649,0.030259,0.001,0.018,-0.011605
2248,2458957.99984793,1.005,1.649,0.030259,0.001,0.018,-0.011605
2249,2458957.9998481,1.005,1.649,0.030259,0.001,0.018,-0.011605
2250,2458957.9998483,1.005,1.649,0.030259,0.001,0.018,-0.011605
2251,2458957.99984851,1.005,1.651,0.029096,0.001,0.018,-0.011663
2252,2458957.99984869,1.005,1.651,0.029096,0.001,0.018,-0.011663
2253,2458957.99984889,1.005,1.651,0.029096,0.001,0.018,-0.011663
2254,2458957.99984906,1.005,1.651,0.029096,0.001,0.018,-0.011663
2255,2458957.99984924,1.005,1.651,0.029096,0.001,0.018,-0.011663
2256,2458957.99984943,1.005,1.651,0.029096,0.001,0.018,-0.011663
2257,2458957.99984962,1.005,1.653,0.027927,0.001,0.018,-0.011717
2258,2458957.9998498,1.005,1.653,0.027927,0.001,0.018,-0.011717
2259,2458957.99984999,1.005,1.653,0.027927,0.001,0.018,-0.011717
2260,2458957.99985017,1.005,1.653,0.027927,0.001,0.018,-0.011717
2261,2458957.99985036,1.005,1.653,0.027927,0.001,0.018,-0.011717
2262,2458957.99985056,1.005,1.653,0.027927,0.001,0.018,-0.011717
2263,2458957.99985074,1.005,1.655,0.026753,0.001,0.018,-0.011769
2264,2458957.99985095,1.005,1.655,0.026753,0.001,0.018,-0.011769
2265,2458957.99985113,1.005,1.655,0.026753,0.001,0.018,-0.011769
2266,2458957.99985132,1.005,1.655,0.026753,0.001,0.018,-0.011769
2267,2458957.99985149,1.005,1.655,0.026753,0.001,0.018,-0.011769
2268,2458957.99985168,1.005,1.655,0.026753,0.001,0.018,-0.011769
2269,2458957.99985185,1.005,1.655,0.026753,0.001,0.018,-0.011769
2270,2458957.99985204,1.006,1.656,0.025573,0.001,0.018,-0.011818
2271,2458957.99985227,1.006,1.656,0.025573,0.001,0.018,-0.011818
2272,2458957.99985245,1.006,1.656,0.025573,0.001,0.018,-0.011818
2273,2458957.99985263,1.006,1.656,0.025573,0.001,0.018,-0.011818
2274,2458957.99985282,1.006,1.656,0.025573,0.001,0.018,-0.011818
2275,2458957.99985301,1.006,1.656,0.025573,0.001,0.018,-0.011818
2276,2458957.99985321,1.006,1.658,0.024389,0.001,0.018,-0.011864
2277,2458957.99985339,1.006,1.658,0.024389,0.001,0.018,-0.011864
2278,2458957.9998536,1.006,1.658,0.024389,0.001,0.018,-0.011864
2279,2458957.9998538,1.006,1.658,0.024389,0.001,0.018,-0.011864
2280,2458957.99985398,1.006,1.658,0.024389,0.001,0.018,-0.011864
2281,2458957.99985415,1.006,1.658,0.024389,0.001,0.018,-0.011864
2282,2458957.99985435,1.006,1.66,0.0232,0.0,0.018,-0.011908
2283,2458957.99985455,1.006,1.66,0.0232,0.0,0.018,-0.011908
2284,2458957.99985475,1.006,1.66,0.0232,0.0,0.018,-0.011908
2285,2458957.99985493,1.006,1.66,0.0232,0.0,0.018,-0.011908
2286,2458957.99985512,1.006,1.66,0.0232,0.0,0.018,-0.011908
2287,2458957.9998553,1.006,1.66,0.0232,0.0,0.018,-0.011908
2288,2458957.99985547,1.006,1.662,0.022008,0.0,0.018,-0.011948
2289,2458957.99985568,1.006,1.662,0.022008,0.0,0.018,-0.011948
2290,2458957.99985588,1.006,1.662,0.022008,0.0,0.018,-0.011948
2291,2458957.99985607,1.006,1.662,0.022008,0.0,0.018,-0.011948
2292,2458957.99985626,1.006,1.662,0.022008,0.0,0.018,-0.011948
2293,2458957.99985644,1.006,1.662,0.022008,0.0,0.018,-0.011948
2294,2458957.99985662,1.006,1.663,0.020811,0.0,0.017,-0.011985
2295,2458957.99985682,1.006,1.663,0.020811,0.0,0.017,-0.011985
2296,2458957.999857,1.006,1.663,0.020811,0.0,0.017,-0.011985
2297,2458957.99985719,1.006,1.663,0.020811,0.0,0.017,-0.011985
2298,2458957.99985736,1.006,1.663,0.020811,0.0,0.017,-0.011985
2299,2458957.99985755,1.006,1.663,0.020811,0.0,0.017,-0.011985
2300,2458957.99985774,1.006,1.665,0.019611,0.0,0.017,-0.01202
2301,2458957.99985795,1.006,1.665,0.019611,0.0,0.017,-0.01202
2302,2458957.99985813,1.006,1.665,0.019611,0.0,0.017,-0.01202
2303,2458957.99985833,1.006,1.665,0.019611,0.0,0.017,-0.01202
2304,2458957.9998585,1.006,1.665,0.019611,0.0,0.017,-0.01202
2305,2458957.9998587,1.006,1.665,0.019611,0.0,0.017,-0.01202
2306,2458957.99985888,1.006,1.667,0.018407,0.0,0.017,-0.012052
2307,2458957.99985907,1.006,1.667,0.018407,0.0,0.017,-0.012052
2308,2458957.99985928,1.006,1.667,0.018407,0.0,0.017,-0.012052
2309,2458957.99985947,1.006,1.667,0.018407,0.0,0.017,-0.012052
2310,2458957.99985965,1.006,1.667,0.018407,0.0,0.017,-0.012052
2311,2458957.99985985,1.006,1.667,0.018407,0.0,0.017,-0.012052
2312,2458957.99986009,1.006,1.669,0.017201,0.0,0.017,-0.012081
2313,2458957.99986029,1.006,1.669,0.017201,0.0,0.017,-0.012081
2314,2458957.99986047,1.006,1.669,0.017201,0.0,0.017,-0.012081
2315,2458957.99986067,1.006,1.669,0.017201,0.0,0.017,-0.012081
2316,2458957.99986086,1.006,1.669,0.017201,0.0,0.017,-0.012081
2317,2458957.99986106,1.006,1.669,0.017201,0.0,0.017,-0.012081
2318,2458957.99986126,1.006,1.67,0.015991,0.0,0.017,-0.012106
2319,2458957.99986147,1.006,1.67,0.015991,0.0,0.017,-0.012106
2320,2458957.9998617,1.006,1.67,0.015991,0.0,0.017,-0.012106
2321,2458957.99986186,1.006,1.67,0.015991,0.0,0.017,-0.012106
2322,2458957.99986206,1.006,1.67,0.015991,0.0,0.017,-0.012106
2323,2458957.99986225,1.006,1.67,0.015991,0.0,0.017,-0.012106
2324,2458957.99986243,1.006,1.672,0.014779,0.0,0.017,-0.012129
2325,2458957.99986264,1.006,1.672,0.014779,0.0,0.017,-0.012129
2326,2458957.99986286,1.006,1.672,0.014779,0.0,0.017,-0.012129
2327,2458957.99986306,1.006,1.672,0.014779,0.0,0.017,-0.012129
2328,2458957.99986323,1.006,1.672,0.014779,0.0,0.017,-0.012129
2329,2458957.99986341,1.006,1.672,0.014779,0.0,0.017,-0.012129
2330,2458957.99986361,1.006,1.674,0.013566,0.0,0.017,-0.012149
2331,2458957.9998638,1.006,1.674,0.013566,0.0,0.017,-0.012149
2332,2458957.99986398,1.006,1.674,0.013566,0.0,0.017,-0.012149
2333,2458957.99986417,1.006,1.674,0.013566,0.0,0.017,-0.012149
2334,2458957.99986433,1.006,1.674,0.013566,0.0,0.017,-0.012149
2335,2458957.99986454,1.006,1.674,0.013566,0.0,0.017,-0.012149
2336,2458957.99986472,1.006,1.676,0.01235,0.0,0.017,-0.012167
2337,2458957.99986495,1.006,1.676,0.01235,0.0,0.017,-0.012167
2338,2458957.99986515,1.006,1.676,0.01235,0.0,0.017,-0.012167
2339,2458957.99986532,1.006,1.676,0.01235,0.0,0.017,-0.012167
2340,2458957.99986551,1.006,1.676,0.01235,0.0,0.017,-0.012167
2341,2458957.99986571,1.006,1.676,0.01235,0.0,0.017,-0.012167
2342,2458957.99986587,1.006,1.677,0.011132,0.0,0.017,-0.012181
2343,2458957.99986608,1.006,1.677,0.011132,0.0,0.017,-0.012181
2344,2458957.99986625,1.006,1.677,0.011132,0.0,0.017,-0.012181
2345,2458957.99986647,1.006,1.677,0.011132,0.0,0.017,-0.012181
2346,2458957.99986664,1.006,1.677,0.011132,0.0,0.017,-0.012181
2347,2458957.99986682,1.006,1.677,0.011132,0.0,0.017,-0.012181
2348,2458957.99986699,1.006,1.679,0.009914,0.0,0.017,-0.012192
2349,2458957.9998672,1.006,1.679,0.009914,0.0,0.017,-0.012192
2350,2458957.99986736,1.006,1.679,0.009914,0.0,0.017,-0.012192
2351,2458957.99986756,1.006,1.679,0.009914,0.0,0.017,-0.012192
2352,2458957.99986774,1.006,1.679,0.009914,0.0,0.017,-0.012192
2353,2458957.99986794,1.006,1.679,0.009914,0.0,0.017,-0.012192
2354,2458957.99986813,1.006,1.679,0.009914,0.0,0.017,-0.012192
2355,2458957.99986832,1.006,1.681,0.008694,0.0,0.017,-0.012201
2356,2458957.99986851,1.006,1.681,0.008694,0.0,0.017,-0.012201
2357,2458957.99986869,1.006,1.681,0.008694,0.0,0.017,-0.012201
2358,2458957.99986889,1.006,1.681,0.008694,0.0,0.017,-0.012201
2359,2458957.99986906,1.006,1.681,0.008694,0.0,0.017,-0.012201
2360,2458957.99986927,1.006,1.681,0.008694,0.0,0.017,-0.012201
2361,2458957.99986946,1.006,1.683,0.007474,0.0,0.017,-0.012206
2362,2458957.99986965,1.006,1.683,0.007474,0.0,0.017,-0.012206
2363,2458957.99986985,1.006,1.683,0.007474,0.0,0.017,-0.012206
2364,2458957.99987003,1.006,1.683,0.007474,0.0,0.017,-0.012206
2365,2458957.99987021,1.006,1.683,0.007474,0.0,0.017,-0.012206
2366,2458957.99987041,1.006,1.683,0.007474,0.0,0.017,-0.012206
2367,2458957.9998706,1.006,1.684,0.006253,0.0,0.017,-0.012209
2368,2458957.9998708,1.006,1.684,0.006253,0.0,0.017,-0.012209
2369,2458957.99987097,1.006,1.684,0.006253,0.0,0.017,-0.012209
2370,2458957.99987116,1.006,1.684,0.006253,0.0,0.017,-0.012209
2371,2458957.9998714,1.006,1.684,0.006253,0.0,0.017,-0.012209
2372,2458957.99987159,1.006,1.684,0.006253,0.0,0.017,-0.012209
2373,2458957.99987177,1.006,1.686,0.005032,0.0,0.017,-0.012208
2374,2458957.99987198,1.006,1.686,0.005032,0.0,0.017,-0.012208
2375,2458957.99987218,1.006,1.686,0.005032,0.0,0.017,-0.012208
2376,2458957.99987236,1.006,1.686,0.005032,0.0,0.017,-0.012208
